document,comment_id,type,start,end,text
NDY-250,1993,,421,433,bean style .
NDY-250,1993,,434,502,"auch wenn er irgendwo übernachtet , ich meine sogar auf festivals :D"
NDY-179,248,,0,10,sorry huan
NDY-208,4774,,0,4,Jojo
NDY-208,4774,,5,21,1111 höchstens 5
NDY-208,4774,,22,27,was ?
NDY-003,1865,,0,50,Dieses Lied ist genau so sch * * * * wie anderen .
NDY-003,1865,,51,77,Hört auf mit Singen !!!!!!
NDY-208,2108,,0,39,Panda Face iiiiiiiiiiccccccccchhhhhhh 😆
NDY-247,211,,0,85,Also ich rede nie bin zu schüchtern hast du dafür vielleicht dann auch mal nen tipp ?
NDY-247,211,,87,145,^^ wäre sau lieb wenn du mir das dann mal privat schreiben
NDY-247,211,,146,162,könntest :) freu
NDY-247,211,,163,176,mich lg katha
NDY-208,9987,,0,38,so ne halbe Stunde brauch ich im Bad 😊
NDY-247,173,,0,42,das is immer so funny wen du OMG sagst xDD
NDY-208,1203,,0,3,OMG
NDY-208,1203,,4,40,ich hab lange auf das video gewartet
NDY-186,784,,0,15,wäre schon cool
NDY-186,784,,16,20,aber
NDY-186,784,,21,49,die sind halt mega aufwendig
NDY-179,3011,,0,26,Ich finde das ihr gut seit
NDY-179,3011,,27,98,und ich möchte mal das der Heiko des Mädchen in einem Musikvideo spielt
NDY-179,3011,,99,171,und das ihr du hast mich blockiert 2 macht des wäre echt nett von euch !
NDY-179,3011,,171,172,!
NDY-179,3011,,172,173,!
NDY-179,3011,,174,184,<b> - </b>
NDY-252,773,,0,117,"Ich finde dieses Video echt interessant , weil man viele verschiedene Meinungen zum Thema Pickelbekämpfung bekommt :)"
NDY-003,2532,,0,3,und
NDY-003,2532,,4,36,woher weißt du wie er aussieht ?
NDY-003,2532,,37,39,^^
NDY-208,7658,,0,5,2 min
NDY-186,3470,,0,14,Armen Mirsojan
NDY-003,2944,,0,9,cool :D 3
NDY-208,6860,,0,70,Ich brauch 5 Minuten im Bad ( hauptsächlich fürs Zähne putzen xD ._. )
NDY-208,6860,,71,114,und zum aufstehen brauche ich 30 minuten xD
NDY-208,6860,,115,165,Die ersten 15 Minuten denke ich daran auf zustehen
NDY-208,6860,,166,192,und die anderen 15 minuten
NDY-208,6860,,193,209,stehe ich auf ..
NDY-208,6860,,210,241,aber das wohl in Slowmotion 😐 🤔
NDY-186,2247,,0,23,+ Marcus Simeon Respekt
NDY-186,2247,,24,71,so große scheisse hat noch niemand produziert !
NDY-186,2247,,72,74,:)
NDY-020,715,,0,34,Ich mag dein Bearbeitungssystem :)
NDY-020,715,,35,46,und du bidt
NDY-020,715,,47,60,VOLL Hübsch ♥
NDY-250,1920,,0,34,ich schlafe mit kurzer sportshorts
NDY-250,1920,,35,67,und irgendwelchen alten t-shirts
NDY-250,1920,,68,70,:)
NDY-250,1920,,71,87,auch im winter !
NDY-250,1920,,88,89,♥
NDY-208,4894,,0,42,Ich brauche c. a 10 min im Bad mit duschen
NDY-208,4894,,43,58,und zähneputzen
NDY-208,4894,,59,78,und bin ein mädchen
NDY-208,4894,,79,80,.
NDY-208,4894,,81,84,Und
NDY-208,4894,,85,121,meine Sachen packen ich abend raus 😂
NDY-179,922,,0,9,Au revoir
NDY-208,8722,,0,26,Lissy Niwi Nein eben nicht
NDY-208,1649,,0,54,kann mir jemand sagen wer die Verlosung gewonnen hat ?
NDY-208,1649,,55,68,mit dem Heddx
NDY-208,5224,,0,6,10 min
NDY-208,5224,,7,10,und
NDY-208,5224,,11,30,ich bin ein mädchen
NDY-186,4882,,0,18,Das heißt Wahnsinn
NDY-003,726,,0,47,ich hasse dich ... deine stime ist so behindert
NDY-186,2469,,0,19,geiles Video lochis
NDY-208,5112,,0,12,Vorurteile 😂
NDY-208,5112,,13,16,Bei
NDY-208,5112,,17,40,und in der Berufsschule
NDY-208,5112,,41,118,"müssen wir immer auf die Jungs warten , weil die sich morgens nie auskeksen 😂"
NDY-208,5112,,119,120,😂
NDY-179,1404,,0,16,Man ist das geil
NDY-003,3602,,0,65,ich nur ausversehen ^^ aaach da war ich noch son fan von denen ..
NDY-003,3602,,66,94,da gings denen nicht um geld
NDY-003,3602,,95,103,und fame
NDY-003,3602,,104,106,:/
NDY-186,3337,,0,15,super Parodie 👍
NDY-208,1507,,0,15,❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤
NDY-179,3998,,0,26,ich kan euch meins geben 👍
NDY-250,718,,0,24,du bist so wunderschön .
NDY-250,718,,25,27,:)
NDY-208,1900,,0,29,nach sieht manchmal die Uhr 😂
NDY-208,1900,,30,81,ich würde mal sagen die sind viel zusätzlich dran 😂
NDY-208,1900,,82,85,😂 😂
NDY-250,1787,,0,5,Achso
NDY-250,1787,,6,28,und Schlafgewohnheiten
NDY-250,1787,,29,78,: Ich hasse es ebenfalls wenn mir zu warm ist - .
NDY-250,1787,,79,80,-
NDY-250,1787,,81,84,und
NDY-250,1787,,85,160,ich ziehe meinen Pyjama immer mindestens 1 Stunde vor dem schlafen gehen an
NDY-250,1787,,161,177,und ich liebe es
NDY-250,1787,,178,179,!
NDY-250,1787,,181,226,Ich kuschel mich dann entweder schon ins Bett
NDY-250,1787,,227,246,oder ins Wohnzimmer
NDY-250,1787,,247,263,in eine Decke :)
NDY-250,1787,,264,319,"In diesem Sinne , werde ich mich jetzt umziehen gehen !"
NDY-250,1787,,321,325,xD 3
NDY-003,3646,,0,3,ich
NDY-179,1918,,0,19,Voll die dullis ...
NDY-186,1706,,0,34,Snapchat Army @heikolochmann @ <i>
NDY-186,1706,,35,48,jessica_huber
NDY-186,1706,,49,53,</i>
NDY-208,10733,,0,9,5 minuten
NDY-186,5366,,0,45,ISOTRETINOIN wird auch dir helfen mein Sohn .
NDY-179,4803,,0,3,Ich
NDY-208,4045,,0,43,ich brauche immer bis zu zweistunden im bad
NDY-179,4346,,0,9,Nein !!!!
NDY-179,4884,,0,10,i love you
NDY-186,1192,,0,59,ich weis wie es ist wann ich bei der schule gehen muss dann
NDY-186,1192,,60,125,sagt meiner mutter die ganze zeit aufwachennnnnn auserdwm bin ich
NDY-186,1192,,126,135,ein junge
NDY-003,2117,,0,36,alter hör dir das doch mal hier an !
NDY-003,2117,,36,37,!
NDY-208,427,,0,6,10 min
NDY-020,29,,0,26,Hammer schönes Video ... I
NDY-020,29,,27,28,&
NDY-020,1361,,0,82,"Vielleicht solltest du weniger auf den Gesang achten , als auf das Video an sich ."
NDY-208,3023,,0,52,fake 😂 auf der Uhr im Zimmer ist es viertel nach elf
NDY-179,4603,,0,56,wer hat auch auf seinen Akkustand geguckt bei dem Lied ?
NDY-179,4603,,57,58,😂
NDY-020,846,,0,18,voll schönes viedo
NDY-020,846,,19,21,:)
NDY-020,846,,22,67,ich liebe deine geheimnis volle art 3 :* xoxo
NDY-179,39,,0,4,1:53
NDY-179,39,,5,38,Schnittfehler Like wenn es so ist
NDY-179,284,,0,36,Wo hast du diese Nike Yeezy her :( !
NDY-208,5804,,0,27,15 Minuten in der Schulzeit
NDY-208,5804,,28,34,und 20
NDY-208,5804,,35,48,am Wochenende
NDY-208,7936,,0,17,ich nur 2 Minuten
NDY-208,7936,,18,20,xD
NDY-250,334,,0,52,Ich trage eigentlich immer eine oldschool-pyjamahose
NDY-250,334,,53,73,und dazu ein h&m Top
NDY-250,334,,74,126,oder so :) solche jumpsuits gibt's doch von onepiece
NDY-250,334,,127,131,oder
NDY-250,334,,132,133,?
NDY-208,2236,,0,73,Bin zwar ein mädchen aber einiges sieht bei mir aus wie bei den jungs 😂 😯
NDY-250,387,,0,15,Ich bin fast 14
NDY-250,387,,16,48,und ich finde so lustige pyjamas
NDY-250,387,,49,62,und einteiler
NDY-250,387,,63,73,total toll
NDY-250,387,,74,76,:D
NDY-208,12336,,0,51,Hä lol ich steh erst 10 Minuten nach dem Wecker auf
NDY-247,1080,,0,18,"Hallo lieber Sai ,"
NDY-247,1080,,19,119,ich glaube zwar nich das du mein kommentar liest aber eine zielich kleine wahrscheinlichkeit besteht
NDY-247,1080,,120,123,...
NDY-247,1080,,124,198,ich wollte dich fragen ob du unser erstet youtube video anschauen könntest
NDY-247,1080,,199,202,und
NDY-247,1080,,203,248,uns vielleicht sogar ein feedback geben ... ?
NDY-247,1080,,249,261,du bist toll
NDY-247,1080,,262,278,und inspirierend
NDY-247,1080,,279,297,", mach weiter so !"
NDY-247,1080,,298,299,3
NDY-020,449,,0,51,so ein wundervolles inspirierendes video <b> _ </b>
NDY-208,7329,,0,15,10 - 15 Minuten
NDY-020,1020,,0,40,Das Video regt total zum Nachdenken an .
NDY-020,1020,,41,174,"Du hast das wirklich toll gemacht , diese stellen wo man dich immer doppelt sieht , da kann man richtig schön deine Message verstehen"
NDY-020,1020,,175,203,und ich habe richtig gefühlt
NDY-020,1020,,204,249,was du meinst ♥ das ist ein ganz tolles Video
NDY-020,1020,,250,291,und ich denke jeder mit ein bisschen herz
NDY-020,1020,,292,304,und verstand
NDY-020,1020,,305,323,kann das verstehen
NDY-020,1020,,324,471,"und ich denke jeder kann das für sich interpretieren , solche Videos sind in meinem augen toll weil sie Meinungen auf eine tolle art wiederspiegeln"
NDY-020,1020,,472,473,.
NDY-020,1020,,474,536,Man sieht wirklich mit wieviel herz du daran gearbeitet hast 3
NDY-020,1020,,537,547,super luna
NDY-179,3814,,0,32,Mamasita das ist ein cooler song
NDY-186,2185,,0,13,#snapchatarmy
NDY-186,2185,,14,41,@heikolochmann @terra -xoxo
NDY-003,2256,,0,14,ilibeuh soserb
NDY-003,2256,,15,27,13 irseiz 12
NDY-003,264,,0,90,coooooooooooooooooooooooool jetzt wo ich den ton aus gemacht hab ist das video viel besser
NDY-003,2773,,0,77,ihr gebt euch ja wirklich richtig mühe ^^ ich finds gut : 33 großes respekt ;
NDY-003,2773,,77,79,DD
NDY-003,2831,,0,22,Oh man seit ihr süüß :
NDY-003,2831,,22,24,DD
NDY-186,2119,,0,28,#snapchatarmy @heikolochmann
NDY-186,2119,,29,39,@danasuess
NDY-186,1089,,0,44,was sucht ihr alls nechstes für ein lied aus
NDY-186,6196,,0,45,Roman sieht in dem Video richtig fresh aus :)
NDY-186,1392,,0,2,hi
NDY-208,2019,,0,40,Ich bin also seit neuestem ein Junge ...
NDY-208,2019,,41,42,😂
NDY-003,1554,,0,11,Okaiiii ...
NDY-003,1554,,12,74,"Ich musste mich erstmal an die , , deutsche Version gewöhnen ;"
NDY-003,1554,,74,75,*
NDY-003,1554,,78,109,Also ich fiind das voll quut :)
NDY-003,1554,,110,144,Macht mal ein von Justiin Biiieber
NDY-003,1554,,145,146,♥
NDY-003,1554,,151,177,Ihr seid voll süüüüüüß *_*
NDY-208,11427,,0,46,Das Mädchen sah ohne schminke viel schöner aus
NDY-208,6475,,0,41,mein bruder braucht länger im Bad als ich
NDY-247,796,,0,28,Wenn ich die Videos von 2009
NDY-247,796,,29,38,und 2012/
NDY-247,796,,38,55,13 vergleiche ...
NDY-247,796,,56,84,Seine Haare sind anders !! :
NDY-247,796,,84,131,DD Die Jb Frisur stand ihm irgendwie garnicht !
NDY-247,796,,132,134,:/
NDY-208,9611,,0,22,#Phil CR Gaming hahaha
NDY-208,1478,,0,8,2stunden
NDY-003,2248,,0,4,cool
NDY-186,7107,,0,13,ihr seid cool
NDY-252,739,,0,19,Du bist so süss ^.^
NDY-250,1577,,0,80,"such mal bei amazon nach schlafanzug einteiler , da findest du witzige Einteiler"
NDY-208,2166,,0,9,5 Minuten
NDY-252,124,,0,16,viele gute tipps
NDY-186,200,,0,11,cooles lied
NDY-186,3803,,0,11,hallo Roman
NDY-186,3686,,0,22,Alter Dieses Kack Lied
NDY-208,6799,,0,15,Pyro TeufelHD 😂
NDY-208,6799,,16,17,😂
NDY-274,200,,0,47,Wie schlimm ... du darfst lesen was du willst !
NDY-274,200,,48,51,Und
NDY-274,200,,52,108,Daniela Katzenberger ist eigentlich gar nicht so schlimm
NDY-186,378,,0,8,+ Chiara
NDY-186,378,,20,42,beide Single glaub ich
NDY-186,5148,,0,6,Lochis
NDY-179,4364,,0,15,Ich bin ein fen
NDY-179,4246,,0,40,ich hab auch ipohne 6 ich bim zu züchtig
NDY-179,2626,,0,9,Wo ist es
NDY-186,675,,0,23,+ levis the boss fresse
NDY-020,1482,,0,11,Wunderschön
NDY-208,10490,,0,33,Wieso duschen viele Leute morgens
NDY-186,3931,,0,19,Da ist ja der Tim 😂
NDY-250,2027,,0,21,ich trag pyjamashorts
NDY-250,2027,,22,83,"und irgendein oberteil im winter langärmelig , im sommer tops"
NDY-250,2027,,84,85,.
NDY-250,2027,,86,170,"ich finde es aber tatsächlich erstaunlich , dass schlafanzüge irgendwie mitwachsen ."
NDY-250,2027,,171,239,"ich habe noch einen , den ich mit 6 bekommen habe , heute bin ich 22"
NDY-250,2027,,240,264,und passe immernoch rein
NDY-250,2027,,265,266,.
NDY-250,2027,,267,269,:)
NDY-186,5793,,0,3,und
NDY-186,5793,,4,21,das seit 5Monaten
NDY-020,659,,0,26,+ sinushyperbolicus tanges
NDY-020,659,,27,72,wieso ist es schlampig sexy posen zu machen ?
NDY-020,659,,73,154,"Also wenn Typen mit ihren Muskeln posen dürfen , darf Luna auch mal Haut zeigen ."
NDY-020,659,,155,170,Frauenbild ausm
NDY-020,659,,171,201,Mittelaler habt ihr .. traurig
NDY-250,1395,,0,10,ich bin 16
NDY-250,1395,,11,38,und hab mir vor einem monat
NDY-250,1395,,39,50,oder so nen
NDY-250,1395,,51,108,"richtig kuschligen pyjama gekauft , auch so zum knöpfen ."
NDY-250,1395,,109,112,und
NDY-250,1395,,113,155,"das muster ist der hammer , kleine bärchen"
NDY-250,1395,,156,171,und rosa herzen
NDY-250,1395,,172,174,:D
NDY-250,1395,,175,177,:D
NDY-250,1395,,178,180,:D
NDY-186,4916,,0,20,Ich liebe die lochis
NDY-186,4916,,21,35,und alle Songs
NDY-186,4916,,36,48,sind so cool
NDY-186,4916,,49,58,und Roman
NDY-186,4916,,59,68,und Heiko
NDY-186,4916,,69,85,sehen so gut aus
NDY-208,8299,,0,25,wie kann es 6:36 aufsteht
NDY-179,1328,,0,16,Sry aber dumm ??
NDY-186,3363,,0,32,Wie heißt euer Name bei snapchat
NDY-250,2025,,0,40,Du siehst in dem video echt hübsch aus !
NDY-250,2025,,41,43,:)
NDY-179,258,,0,8,achso ok
NDY-247,1605,,0,51,Wer hat auch grade das neue viedeo geguckt ( 2017 )
NDY-247,1605,,52,74,und das viedeo gesucht
NDY-247,1605,,75,80,😂 😂 🙉
NDY-247,268,,0,45,Du hast es irgendwie total raus 8:31 zu reden
NDY-247,268,,46,158,"und dabei nicht wirklich was zu sagen , das man nicht schon wüsste wenn man einmal im Leben ne Bravo gelesen hat"
NDY-247,268,,159,160,.
NDY-247,268,,161,165,Aber
NDY-247,268,,166,171,gut .
NDY-208,5495,,0,32,Ich brauche ungefähr 5 - 6 min .
NDY-208,5495,,33,44,( Mädchen )
NDY-003,442,,0,75,Hahaha der heiko voll Traurig gesucngen ( ist klar bei ein Traurigen lied )
NDY-003,442,,76,90,und der andere
NDY-003,442,,91,113,voll fröhlig yeaaah :D
NDY-003,442,,114,136,hahahahaha Geuil mahhn
NDY-208,5872,,0,31,ich brauch im bad 5 minuten ♥ ♥
NDY-250,2420,,0,42,Mein Gott siehst du in dem Video gut aus :
NDY-250,2420,,43,44,o
NDY-179,4160,,0,10,I love you
NDY-208,6464,,0,3,oke
NDY-208,6464,,4,29,ich bin wohl echt ein boy
NDY-250,280,,0,67,Bei amazon gibt es welche einfach einteiler schlafanzug eingeben ;)
NDY-186,1283,,0,13,#SnapchatArmy
NDY-186,1283,,14,45,@heikolochmann @kimberlyblaabla
NDY-208,10060,,0,24,Bei mir dauert es 20 min
NDY-208,6467,,0,6,10 min
NDY-186,1655,,0,2,✌🏻
NDY-186,1655,,3,4,😂
NDY-179,4900,,0,14,Aber nicht oft
NDY-186,3072,,0,1,+
NDY-186,3072,,2,59,Natalie Bulling RTL passt doch zu den Niveau der Lochis .
NDY-186,3072,,60,107,Idioten untereinander müssten sich verstehen ;)
NDY-003,3026,,0,18,Voll Geiloooo ....
NDY-003,3026,,19,50,Roman du bist so Sweet * - * :*
NDY-003,960,,0,74,Das sind Zwilinge wenn du den einen Hüpsch findest dann den anderen auch .
NDY-003,960,,75,77,;D
NDY-186,2700,,0,87,"+ Katrin Weiler Sollten sie lieber nicht parodieren , da würde nur Müll rauskommen ...."
NDY-186,2400,,0,13,#SnapchatArmy
NDY-186,2400,,14,42,@heikolochmann @laurareinold
NDY-208,3316,,0,23,Ich brauch so ca 20 min
NDY-179,2617,,0,10,Butterfass
NDY-208,220,,0,2,hi
NDY-208,4011,,0,45,ich brauche Morgens so zirka 5 Minuten im Bad
NDY-186,3777,,0,38,ich dachte erst der Roman ist besoffen
NDY-186,3777,,39,41,xD
NDY-247,653,,0,14,wie schüchtern
NDY-247,653,,15,21,xDD :D
NDY-208,1387,,0,5,Wieso
NDY-208,1387,,6,19,und seit wann
NDY-208,1387,,20,41,hat Roman eine Brille
NDY-179,1486,,0,84,+ Badingo Ja irgendwie haben es diese Lauchs geschafft das Internet zu entdecken ...
NDY-179,1486,,85,157,Wären die Lochifans lieber in den Hartzerwohnungen der Eltern verreckt !
NDY-250,1580,,0,49,Ich trage zur Zeit immer eine Jogginghose mit Top
NDY-250,1580,,50,75,und darüber ein T-Shirt (
NDY-250,1580,,76,77,:
NDY-250,1580,,78,104,Sonst aber auch Pyjamas :D
NDY-250,1580,,105,107,:*
NDY-250,2601,,0,15,Also ich bin 17
NDY-250,2601,,16,51,und ich schlafe immer mit T-Shirt /
NDY-250,2601,,52,61,Nachthemd
NDY-250,2601,,62,70,und slip
NDY-250,2601,,71,82,und zuhause
NDY-250,2601,,83,112,trage ich meisens jogginghose
NDY-250,2601,,113,124,oder pyjama
NDY-250,2601,,125,206,hose kommt aif den Tag an so eine rochtig coole von primark in blau mit rentieren
NDY-250,2601,,207,217,und herzen
NDY-186,622,,0,11,+ Magdalena
NDY-186,622,,12,79,Gnadlinger will ich wissen wie alt die sind nein das will ich nicht
NDY-208,1298,,0,43,Ich brauche eine halbe Stunde im Badezimmer
NDY-186,4036,,0,5,bitte
NDY-186,5567,,0,31,Roman ich will dich 💏 ♡ ´･ᴗ･` ♡
NDY-252,656,,0,43,bekommt man die kostenlose probe wirklich ?
NDY-252,656,,44,68,bei der facebook seite ?
NDY-208,4016,,0,30,Im Bad mindestens 10 Minuten 😆
NDY-179,4941,,0,15,lernt deutsch 😂
NDY-179,4941,,16,17,😂
NDY-179,4941,,18,19,😂
NDY-179,4941,,20,21,😂
NDY-179,4941,,22,23,😂
NDY-179,4941,,24,25,😂
NDY-179,4941,,26,27,😂
NDY-179,4941,,28,29,😂
NDY-179,4941,,30,31,😂
NDY-179,4941,,34,35,🐷
NDY-179,4941,,36,37,🐽
NDY-179,4941,,38,39,🐽
NDY-179,4941,,40,41,🐽
NDY-179,4941,,42,43,🐽
NDY-179,4941,,44,45,🐽
NDY-179,4941,,46,47,🐽
NDY-179,4941,,48,53,🐷 🐽 🐽
NDY-208,1078,,0,7,# Hunde
NDY-208,1078,,8,33,das sind nucht die echten
NDY-208,11332,,0,13,#Abendroutine
NDY-208,10906,,0,37,Ich brauche im Badezimmer 1/2 Stunden
NDY-208,2337,,0,14,SealeZ | Clips
NDY-208,2337,,15,26,& Gameplays
NDY-208,2337,,27,37,alles klar
NDY-208,4466,,0,68,Bei mir ist es manchmal so dass mein Bruder länger braucht als ich .
NDY-208,4466,,69,70,😂
NDY-208,2621,,0,11,Eine Stunde
NDY-274,256,,0,20,ich liebe das buch !
NDY-179,396,,0,39,Hei Leute habe auch einen YouTube kanal
NDY-179,396,,40,90,und würde mich freuen wenn ihr mal vorbeischaut :)
NDY-250,1043,,0,39,Als ich habe meinen pyjama gerade ab :)
NDY-250,1043,,40,74,Blau weiß gestreift aus so frottee
NDY-250,1043,,75,84,oder wies
NDY-250,1043,,85,90,heißt
NDY-250,1043,,91,123,und ich Schlaf nur in so dingern
NDY-250,1043,,124,160,und in hausanzügen ein bissl omihaft
NDY-250,1043,,161,165,aber
NDY-250,1043,,166,183,naja ( bin 17 :))
NDY-179,508,,0,41,Wieso hat Heiko im Video das iPhone 5 s ?
NDY-186,3189,,0,37,#snapchatarmy @heikolochmann @jasi878
NDY-186,3189,,38,39,❤
NDY-208,8698,,0,51,Ich brauche immer mindestens 1 oder2 Stunden im Bad
NDY-208,8688,,0,30,Ok .... eigentlich ne stunde 😂
NDY-208,8688,,31,46,❤ hab euch lieb
NDY-208,11565,,0,9,2 minuten
NDY-208,11166,,0,21,Ich bin 10 min im Bad
NDY-003,3777,,0,6,2018 ?
NDY-186,2997,,0,30,ich bin auch ne schlaftablette
NDY-186,2676,,0,10,Sie ist 18
NDY-186,2676,,11,21,und er 16.
NDY-186,2676,,22,24,..
NDY-186,2676,,25,60,Also eher nicht würde ich sagen ...
NDY-186,2676,,61,83,Aber wen interessierst
NDY-186,2676,,84,85,?
NDY-208,1366,,0,64,Ich brauche 1 Stunde das stimmt ich weiß nicht warum ist aber so
NDY-003,2497,,0,21,Also ich finds geil !
NDY-003,2497,,22,33,Gut gemacht
NDY-003,2497,,34,38,^__^
NDY-003,2497,,39,75,Zugucken macht auf jeden fall Spaß !
NDY-003,2497,,76,89,Weiter so ! 3
NDY-179,843,,0,23,shak it of taylor swift
NDY-208,555,,0,16,Kingzi #likegeil
NDY-208,4726,,0,9,Julia Msp
NDY-208,4726,,10,25,Bei mir auch xD
NDY-003,3064,,0,15,ich liebe Heiko
NDY-003,2744,,0,39,"Ihr habt was besonderes in der Stimme ,"
NDY-003,2744,,40,92,aber die hohen töne sind net gut ( ok ihr seid jungs
NDY-003,2744,,93,95,;)
NDY-003,2744,,98,114,Beim Supertalent
NDY-003,2744,,115,144,oder bei the voice of germany
NDY-003,2744,,145,168,komt ihr 100 % weiter !
NDY-003,2744,,170,172,:)
NDY-003,2744,,173,195,Seit echt super klasse
NDY-208,7777,,0,25,"Es kommt immer drauf an ,"
NDY-208,7777,,54,105,aber wenn ich nur meine Haare mach ( ohne waschen )
NDY-208,7777,,106,142,"und schminken brauch ich ca. 5 min ,"
NDY-208,7777,,143,193,"also es stimmt nicht , dass Frauen länger brauchen"
NDY-208,7777,,194,195,🌸
NDY-208,1150,,0,27,Mr. Unfounie lern schreiben
NDY-186,304,,0,6,geil ♡
NDY-186,304,,7,8,♡
NDY-208,10221,,0,19,Ich bin ein mädchen
NDY-208,10221,,20,35,und brauche 5 -
NDY-208,10221,,36,42,10 min
NDY-186,6860,,0,41,oh man eure Lieder sind einfach voll geil
NDY-250,2275,,0,32,Lieblingsstelle :D 2.20 - 3.20 !
NDY-179,3031,,0,11,Heiko deine
NDY-179,3031,,12,55,und die songs deines Bruders sind sehr cool
NDY-179,3031,,56,57,!
NDY-179,3031,,60,114,Macht bitte noch ein lied : meine Eltern nerven mich !
NDY-179,3031,,117,130,BIIIIIIITTE !
NDY-179,3031,,130,131,!
NDY-179,3031,,138,147,ICH FREUE
NDY-179,3031,,148,152,MICH
NDY-179,3031,,153,158,SCHON
NDY-179,3031,,159,176,SO SEHR !!!!!!!!!
NDY-186,4570,,0,14,aaaaaaaaaaaaaa
NDY-186,4570,,15,37,ich mag euch megaaaaaa
NDY-208,12275,,0,10,10 minuten
NDY-208,5132,,0,8,1 minute
NDY-247,200,,0,32,mein tipp : sei wie du bist ....
NDY-247,200,,33,37,denn
NDY-247,200,,38,60,du suchst keinen job !
NDY-247,200,,61,153,wenn du vorgiebst jemand zu sein der du nicht bist dann ist das drama schon vorprogramiert !
NDY-247,200,,153,154,!
NDY-247,200,,155,162,rosen ?
NDY-247,200,,163,175,vergiss es !
NDY-247,200,,177,187,kaugummi ?
NDY-247,200,,188,205,absolut ok ......
NDY-247,200,,206,210,denn
NDY-247,200,,211,292,"wenn es die person nervt , was denkt sie denn dann erst über die anderen dinge ;)"
NDY-247,200,,293,309,und ganz wichtig
NDY-247,200,,310,311,:
NDY-247,200,,312,323,DENKE NICHT
NDY-247,200,,324,330,ZUVIEL
NDY-247,200,,331,344,DRÜBER NACH !
NDY-247,200,,346,350,....
