document,comment_id,type,start,end,text
NDY-250,33,,24,38,um kurz nach 3
NDY-250,33,,39,64,schon meinen Pyjama an :D
NDY-250,1993,,0,30,ich schlafe immer in bandshirt
NDY-250,1993,,35,45,pyjamahose
NDY-250,1993,,48,171,"die einzige besonderheit meines schlafstils ist , dass ich mich in einen leeren bettbezug kuschle , wie in einen schlafsack"
NDY-250,1993,,174,226,das mach ich ungefährt seid ich sieben jahre alt bin
NDY-250,1993,,227,231,oder
NDY-250,1993,,232,237,so :D
NDY-250,1993,,240,272,das ist so mein schlaf must have
NDY-250,1993,,277,295,nicht zu vergessen
NDY-250,1993,,296,328,die seitenschläferrolle über die
NDY-250,1993,,329,358,ich mein beinchen lege :D ...
NDY-250,1993,,359,408,ein freund von mir trägt NUR pyjamas zum schlafen
NDY-250,1993,,411,419,so im mr
NDY-250,1993,,421,431,bean style
NDY-250,1993,,434,502,"auch wenn er irgendwo übernachtet , ich meine sogar auf festivals :D"
NDY-179,248,,0,10,sorry huan
NDY-208,4774,,0,9,Jojo 1111
NDY-208,4774,,10,21,höchstens 5
NDY-208,4774,,22,27,was ?
NDY-003,1865,,0,48,Dieses Lied ist genau so sch * * * * wie anderen
NDY-003,1865,,51,77,Hört auf mit Singen !!!!!!
NDY-208,2108,,0,39,Panda Face iiiiiiiiiiccccccccchhhhhhh 😆
NDY-247,211,,0,89,Also ich rede nie bin zu schüchtern hast du dafür vielleicht dann auch mal nen tipp ?? ^^
NDY-247,211,,90,145,wäre sau lieb wenn du mir das dann mal privat schreiben
NDY-247,211,,146,162,könntest :) freu
NDY-247,211,,163,176,mich lg katha
NDY-208,9987,,0,38,so ne halbe Stunde brauch ich im Bad 😊
NDY-247,173,,0,42,das is immer so funny wen du OMG sagst xDD
NDY-208,1203,,0,3,OMG
NDY-208,1203,,4,40,ich hab lange auf das video gewartet
NDY-186,784,,0,15,wäre schon cool
NDY-186,784,,21,49,die sind halt mega aufwendig
NDY-179,3011,,0,26,Ich finde das ihr gut seit
NDY-179,3011,,31,98,ich möchte mal das der Heiko des Mädchen in einem Musikvideo spielt
NDY-179,3011,,103,135,das ihr du hast mich blockiert 2
NDY-179,3011,,136,141,macht
NDY-179,3011,,142,175,des wäre echt nett von euch !!! <
NDY-179,3011,,175,184,b> - </b>
NDY-252,773,,0,117,"Ich finde dieses Video echt interessant , weil man viele verschiedene Meinungen zum Thema Pickelbekämpfung bekommt :)"
NDY-003,2532,,4,39,woher weißt du wie er aussieht ? ^^
NDY-208,7658,,0,1,2
NDY-208,7658,,2,5,min
NDY-186,3470,,0,14,Armen Mirsojan
NDY-003,2944,,0,9,cool :D 3
NDY-208,6860,,0,70,Ich brauch 5 Minuten im Bad ( hauptsächlich fürs Zähne putzen xD ._. )
NDY-208,6860,,75,114,zum aufstehen brauche ich 30 minuten xD
NDY-208,6860,,115,165,Die ersten 15 Minuten denke ich daran auf zustehen
NDY-208,6860,,170,192,die anderen 15 minuten
NDY-208,6860,,193,209,stehe ich auf ..
NDY-208,6860,,215,241,das wohl in Slowmotion 😐 🤔
NDY-186,2247,,0,1,+
NDY-186,2247,,2,23,Marcus Simeon Respekt
NDY-186,2247,,24,74,so große scheisse hat noch niemand produziert ! :)
NDY-020,715,,0,34,Ich mag dein Bearbeitungssystem :)
NDY-020,715,,39,46,du bidt
NDY-020,715,,47,60,VOLL Hübsch ♥
NDY-250,1920,,0,34,ich schlafe mit kurzer sportshorts
NDY-250,1920,,39,70,irgendwelchen alten t-shirts :)
NDY-250,1920,,71,89,auch im winter ! ♥
NDY-208,4894,,0,42,Ich brauche c. a 10 min im Bad mit duschen
NDY-208,4894,,47,58,zähneputzen
NDY-208,4894,,63,78,bin ein mädchen
NDY-208,4894,,81,121,Und meine Sachen packen ich abend raus 😂
NDY-179,922,,0,9,Au revoir
NDY-208,8722,,0,26,Lissy Niwi Nein eben nicht
NDY-208,1649,,0,54,kann mir jemand sagen wer die Verlosung gewonnen hat ?
NDY-208,1649,,55,68,mit dem Heddx
NDY-208,5224,,0,2,10
NDY-208,5224,,3,30,min und ich bin ein mädchen
NDY-186,4882,,0,18,Das heißt Wahnsinn
NDY-003,726,,0,18,ich hasse dich ...
NDY-003,726,,19,47,deine stime ist so behindert
NDY-186,2469,,0,19,geiles Video lochis
NDY-208,5112,,0,12,Vorurteile 😂
NDY-208,5112,,13,16,Bei
NDY-208,5112,,21,40,in der Berufsschule
NDY-208,5112,,41,120,"müssen wir immer auf die Jungs warten , weil die sich morgens nie auskeksen 😂 😂"
NDY-179,1404,,0,16,Man ist das geil
NDY-003,3602,,0,65,ich nur ausversehen ^^ aaach da war ich noch son fan von denen ..
NDY-003,3602,,66,94,da gings denen nicht um geld
NDY-003,3602,,99,106,fame :/
NDY-186,3337,,0,15,super Parodie 👍
NDY-208,1507,,14,15,❤
NDY-179,3998,,0,26,ich kan euch meins geben 👍
NDY-250,718,,0,27,du bist so wunderschön . :)
NDY-208,1900,,0,29,nach sieht manchmal die Uhr 😂
NDY-208,1900,,30,49,ich würde mal sagen
NDY-208,1900,,50,85,die sind viel zusätzlich dran 😂 😂 😂
NDY-250,1787,,0,5,Achso
NDY-250,1787,,10,30,Schlafgewohnheiten :
NDY-250,1787,,31,80,Ich hasse es ebenfalls wenn mir zu warm ist - . -
NDY-250,1787,,85,160,ich ziehe meinen Pyjama immer mindestens 1 Stunde vor dem schlafen gehen an
NDY-250,1787,,165,180,ich liebe es !!
NDY-250,1787,,181,226,Ich kuschel mich dann entweder schon ins Bett
NDY-250,1787,,227,231,oder
NDY-250,1787,,232,246,ins Wohnzimmer
NDY-250,1787,,247,263,in eine Decke :)
NDY-250,1787,,264,320,"In diesem Sinne , werde ich mich jetzt umziehen gehen !!"
NDY-250,1787,,321,325,xD 3
NDY-003,3646,,0,3,ich
NDY-179,1918,,0,19,Voll die dullis ...
NDY-186,1706,,0,34,Snapchat Army @heikolochmann @ <i>
NDY-186,1706,,35,53,jessica_huber </i>
NDY-208,10733,,0,1,5
NDY-208,10733,,2,9,minuten
NDY-186,5366,,0,43,ISOTRETINOIN wird auch dir helfen mein Sohn
NDY-179,4803,,0,3,Ich
NDY-208,4045,,0,43,ich brauche immer bis zu zweistunden im bad
NDY-179,4346,,0,9,Nein !!!!
NDY-179,4884,,0,10,i love you
NDY-186,1192,,0,59,ich weis wie es ist wann ich bei der schule gehen muss dann
NDY-186,1192,,60,125,sagt meiner mutter die ganze zeit aufwachennnnnn auserdwm bin ich
NDY-186,1192,,126,135,ein junge
NDY-003,2117,,0,37,alter hör dir das doch mal hier an !!
NDY-208,427,,0,2,10
NDY-208,427,,3,6,min
NDY-020,29,,0,24,Hammer schönes Video ...
NDY-020,29,,25,28,I &
NDY-020,1361,,0,80,"Vielleicht solltest du weniger auf den Gesang achten , als auf das Video an sich"
NDY-208,3023,,0,52,fake 😂 auf der Uhr im Zimmer ist es viertel nach elf
NDY-179,4603,,0,58,wer hat auch auf seinen Akkustand geguckt bei dem Lied ? 😂
NDY-020,846,,0,21,voll schönes viedo :)
NDY-020,846,,22,67,ich liebe deine geheimnis volle art 3 :* xoxo
NDY-179,39,,0,4,1:53
NDY-179,39,,5,38,Schnittfehler Like wenn es so ist
NDY-179,284,,0,36,Wo hast du diese Nike Yeezy her :( !
NDY-208,5804,,0,2,15
NDY-208,5804,,3,48,Minuten in der Schulzeit und 20 am Wochenende
NDY-208,7936,,0,17,ich nur 2 Minuten
NDY-208,7936,,18,20,xD
NDY-250,334,,0,52,Ich trage eigentlich immer eine oldschool-pyjamahose
NDY-250,334,,57,73,dazu ein h&m Top
NDY-250,334,,74,78,oder
NDY-250,334,,79,126,so :) solche jumpsuits gibt's doch von onepiece
NDY-250,334,,127,133,oder ?
NDY-208,2236,,0,20,Bin zwar ein mädchen
NDY-208,2236,,26,73,einiges sieht bei mir aus wie bei den jungs 😂 😯
NDY-250,387,,0,15,Ich bin fast 14
NDY-250,387,,20,48,ich finde so lustige pyjamas
NDY-250,387,,53,62,einteiler
NDY-250,387,,63,76,total toll :D
NDY-208,12336,,0,51,Hä lol ich steh erst 10 Minuten nach dem Wecker auf
NDY-247,1080,,0,16,Hallo lieber Sai
NDY-247,1080,,19,67,ich glaube zwar nich das du mein kommentar liest
NDY-247,1080,,73,123,eine zielich kleine wahrscheinlichkeit besteht ...
NDY-247,1080,,124,248,ich wollte dich fragen ob du unser erstet youtube video anschauen könntest und uns vielleicht sogar ein feedback geben ... ?
NDY-247,1080,,249,261,du bist toll
NDY-247,1080,,266,278,inspirierend
NDY-247,1080,,281,299,mach weiter so ! 3
NDY-020,449,,0,51,so ein wundervolles inspirierendes video <b> _ </b>
NDY-208,7329,,5,7,15
NDY-208,7329,,8,15,Minuten
NDY-020,1020,,0,38,Das Video regt total zum Nachdenken an
NDY-020,1020,,41,74,Du hast das wirklich toll gemacht
NDY-020,1020,,77,122,diese stellen wo man dich immer doppelt sieht
NDY-020,1020,,125,174,da kann man richtig schön deine Message verstehen
NDY-020,1020,,179,203,ich habe richtig gefühlt
NDY-020,1020,,204,207,was
NDY-020,1020,,208,249,du meinst ♥ das ist ein ganz tolles Video
NDY-020,1020,,254,291,ich denke jeder mit ein bisschen herz
NDY-020,1020,,296,304,verstand
NDY-020,1020,,305,323,kann das verstehen
NDY-020,1020,,328,376,ich denke jeder kann das für sich interpretieren
NDY-020,1020,,379,471,solche Videos sind in meinem augen toll weil sie Meinungen auf eine tolle art wiederspiegeln
NDY-020,1020,,474,536,Man sieht wirklich mit wieviel herz du daran gearbeitet hast 3
NDY-020,1020,,537,547,super luna
NDY-179,3814,,0,32,Mamasita das ist ein cooler song
NDY-186,2185,,0,1,#
NDY-186,2185,,1,41,snapchatarmy @heikolochmann @terra -xoxo
NDY-003,2256,,0,17,ilibeuh soserb 13
NDY-003,2256,,18,27,irseiz 12
NDY-003,264,,0,90,coooooooooooooooooooooooool jetzt wo ich den ton aus gemacht hab ist das video viel besser
NDY-003,2773,,0,77,ihr gebt euch ja wirklich richtig mühe ^^ ich finds gut : 33 großes respekt ;
NDY-003,2773,,77,79,DD
NDY-003,2831,,0,22,Oh man seit ihr süüß :
NDY-003,2831,,22,24,DD
NDY-186,2119,,0,1,#
NDY-186,2119,,1,39,snapchatarmy @heikolochmann @danasuess
NDY-186,1089,,0,44,was sucht ihr alls nechstes für ein lied aus
NDY-186,6196,,0,45,Roman sieht in dem Video richtig fresh aus :)
NDY-186,1392,,0,2,hi
NDY-208,2019,,0,42,Ich bin also seit neuestem ein Junge ... 😂
NDY-003,1554,,0,11,Okaiiii ...
NDY-003,1554,,12,77,"Ich musste mich erstmal an die , , deutsche Version gewöhnen ;* *"
NDY-003,1554,,78,109,Also ich fiind das voll quut :)
NDY-003,1554,,110,150,Macht mal ein von Justiin Biiieber ♥ ♥ ♥
NDY-003,1554,,151,177,Ihr seid voll süüüüüüß *_*
NDY-208,11427,,0,46,Das Mädchen sah ohne schminke viel schöner aus
NDY-208,6475,,0,41,mein bruder braucht länger im Bad als ich
NDY-247,796,,0,55,Wenn ich die Videos von 2009 und 2012/13 vergleiche ...
NDY-247,796,,56,84,Seine Haare sind anders !! :
NDY-247,796,,84,134,DD Die Jb Frisur stand ihm irgendwie garnicht ! :/
NDY-208,9611,,0,1,#
NDY-208,9611,,1,22,Phil CR Gaming hahaha
NDY-208,1478,,0,8,2stunden
NDY-003,2248,,0,4,cool
NDY-186,7107,,0,13,ihr seid cool
NDY-252,739,,0,19,Du bist so süss ^.^
NDY-250,1577,,0,80,"such mal bei amazon nach schlafanzug einteiler , da findest du witzige Einteiler"
NDY-208,2166,,0,1,5
NDY-208,2166,,2,9,Minuten
NDY-252,124,,0,16,viele gute tipps
NDY-186,200,,0,11,cooles lied
NDY-186,3803,,0,11,hallo Roman
NDY-186,3686,,0,22,Alter Dieses Kack Lied
NDY-208,6799,,0,17,Pyro TeufelHD 😂 😂
NDY-274,200,,0,47,Wie schlimm ... du darfst lesen was du willst !
NDY-274,200,,48,108,Und Daniela Katzenberger ist eigentlich gar nicht so schlimm
NDY-186,378,,0,1,+
NDY-186,378,,2,8,Chiara
NDY-186,378,,9,19,die Chiara
NDY-186,378,,20,42,beide Single glaub ich
NDY-186,5148,,0,6,Lochis
NDY-179,4364,,0,15,Ich bin ein fen
NDY-179,4246,,0,40,ich hab auch ipohne 6 ich bim zu züchtig
NDY-179,2626,,0,9,Wo ist es
NDY-186,675,,0,1,+
NDY-186,675,,2,7,levis
NDY-186,675,,8,16,the boss
NDY-186,675,,17,23,fresse
NDY-020,1482,,0,11,Wunderschön
NDY-208,10490,,0,33,Wieso duschen viele Leute morgens
NDY-186,3931,,0,19,Da ist ja der Tim 😂
NDY-250,2027,,0,21,ich trag pyjamashorts
NDY-250,2027,,26,54,irgendein oberteil im winter
NDY-250,2027,,55,66,langärmelig
NDY-250,2027,,69,83,im sommer tops
NDY-250,2027,,86,98,ich finde es
NDY-250,2027,,104,168,"tatsächlich erstaunlich , dass schlafanzüge irgendwie mitwachsen"
NDY-250,2027,,171,220,"ich habe noch einen , den ich mit 6 bekommen habe"
NDY-250,2027,,223,239,heute bin ich 22
NDY-250,2027,,244,269,passe immernoch rein . :)
NDY-186,5793,,4,21,das seit 5Monaten
NDY-020,659,,0,1,+
NDY-020,659,,2,19,sinushyperbolicus
NDY-020,659,,20,26,tanges
NDY-020,659,,27,72,wieso ist es schlampig sexy posen zu machen ?
NDY-020,659,,73,152,"Also wenn Typen mit ihren Muskeln posen dürfen , darf Luna auch mal Haut zeigen"
NDY-020,659,,155,170,Frauenbild ausm
NDY-020,659,,171,201,Mittelaler habt ihr .. traurig
NDY-250,1395,,0,10,ich bin 16
NDY-250,1395,,15,38,hab mir vor einem monat
NDY-250,1395,,39,43,oder
NDY-250,1395,,44,46,so
NDY-250,1395,,47,50,nen
NDY-250,1395,,51,106,"richtig kuschligen pyjama gekauft , auch so zum knöpfen"
NDY-250,1395,,113,138,das muster ist der hammer
NDY-250,1395,,141,147,kleine
NDY-250,1395,,148,155,bärchen
NDY-250,1395,,160,164,rosa
NDY-250,1395,,165,180,herzen :D :D :D
NDY-186,4916,,0,20,Ich liebe die lochis
NDY-186,4916,,25,35,alle Songs
NDY-186,4916,,36,40,sind
NDY-186,4916,,41,48,so cool
NDY-186,4916,,53,58,Roman
NDY-186,4916,,63,68,Heiko
NDY-186,4916,,69,85,sehen so gut aus
NDY-208,8299,,0,25,wie kann es 6:36 aufsteht
NDY-179,1328,,0,3,Sry
NDY-179,1328,,9,16,dumm ??
NDY-186,3363,,0,32,Wie heißt euer Name bei snapchat
NDY-250,2025,,0,43,Du siehst in dem video echt hübsch aus ! :)
NDY-179,258,,0,8,achso ok
NDY-247,1605,,0,51,Wer hat auch grade das neue viedeo geguckt ( 2017 )
NDY-247,1605,,56,80,das viedeo gesucht 😂 😂 🙉
NDY-247,268,,0,45,Du hast es irgendwie total raus 8:31 zu reden
NDY-247,268,,50,158,"dabei nicht wirklich was zu sagen , das man nicht schon wüsste wenn man einmal im Leben ne Bravo gelesen hat"
NDY-247,268,,161,169,Aber gut
NDY-208,5495,,0,34,Ich brauche ungefähr 5 - 6 min . (
NDY-208,5495,,35,44,Mädchen )
NDY-003,442,,0,75,Hahaha der heiko voll Traurig gesucngen ( ist klar bei ein Traurigen lied )
NDY-003,442,,80,90,der andere
NDY-003,442,,91,113,voll fröhlig yeaaah :D
NDY-003,442,,114,136,hahahahaha Geuil mahhn
NDY-208,5872,,0,31,ich brauch im bad 5 minuten ♥ ♥
NDY-250,2420,,0,42,Mein Gott siehst du in dem Video gut aus :
NDY-250,2420,,43,44,o
NDY-179,4160,,0,10,I love you
NDY-208,6464,,0,29,oke ich bin wohl echt ein boy
NDY-250,280,,0,67,Bei amazon gibt es welche einfach einteiler schlafanzug eingeben ;)
NDY-186,1283,,0,1,#
NDY-186,1283,,1,45,SnapchatArmy @heikolochmann @kimberlyblaabla
NDY-208,10060,,0,24,Bei mir dauert es 20 min
NDY-208,6467,,0,2,10
NDY-208,6467,,3,6,min
NDY-186,1655,,3,4,😂
NDY-179,4900,,0,14,Aber nicht oft
NDY-186,3072,,0,1,+
NDY-186,3072,,2,57,Natalie Bulling RTL passt doch zu den Niveau der Lochis
NDY-186,3072,,60,107,Idioten untereinander müssten sich verstehen ;)
NDY-003,3026,,0,18,Voll Geiloooo ....
NDY-003,3026,,19,50,Roman du bist so Sweet * - * :*
NDY-003,960,,0,77,Das sind Zwilinge wenn du den einen Hüpsch findest dann den anderen auch . ;D
NDY-186,2700,,0,1,+
NDY-186,2700,,2,15,Katrin Weiler
NDY-186,2700,,16,51,Sollten sie lieber nicht parodieren
NDY-186,2700,,54,87,da würde nur Müll rauskommen ....
NDY-186,2400,,0,1,#
NDY-186,2400,,1,42,SnapchatArmy @heikolochmann @laurareinold
NDY-208,3316,,0,23,Ich brauch so ca 20 min
NDY-179,2617,,0,10,Butterfass
NDY-208,220,,0,2,hi
NDY-208,4011,,0,45,ich brauche Morgens so zirka 5 Minuten im Bad
NDY-186,3777,,0,38,ich dachte erst der Roman ist besoffen
NDY-186,3777,,39,41,xD
NDY-247,653,,0,14,wie schüchtern
NDY-247,653,,15,21,xDD :D
NDY-208,1387,,0,5,Wieso
NDY-208,1387,,10,19,seit wann
NDY-208,1387,,20,41,hat Roman eine Brille
NDY-179,1486,,0,1,+
NDY-179,1486,,2,84,Badingo Ja irgendwie haben es diese Lauchs geschafft das Internet zu entdecken ...
NDY-179,1486,,85,157,Wären die Lochifans lieber in den Hartzerwohnungen der Eltern verreckt !
NDY-250,1580,,0,49,Ich trage zur Zeit immer eine Jogginghose mit Top
NDY-250,1580,,54,77,darüber ein T-Shirt ( :
NDY-250,1580,,78,83,Sonst
NDY-250,1580,,89,107,auch Pyjamas :D :*
NDY-250,2601,,0,15,Also ich bin 17
NDY-250,2601,,20,51,ich schlafe immer mit T-Shirt /
NDY-250,2601,,52,61,Nachthemd
NDY-250,2601,,66,70,slip
NDY-250,2601,,75,82,zuhause
NDY-250,2601,,83,112,trage ich meisens jogginghose
NDY-250,2601,,113,117,oder
NDY-250,2601,,118,124,pyjama
NDY-250,2601,,125,206,hose kommt aif den Tag an so eine rochtig coole von primark in blau mit rentieren
NDY-250,2601,,211,217,herzen
NDY-186,622,,0,1,+
NDY-186,622,,2,11,Magdalena
NDY-186,622,,12,46,Gnadlinger will ich wissen wie alt
NDY-186,622,,47,64,die sind nein das
NDY-186,622,,65,79,will ich nicht
NDY-208,1298,,0,43,Ich brauche eine halbe Stunde im Badezimmer
NDY-186,4036,,0,5,bitte
NDY-186,5567,,0,31,Roman ich will dich 💏 ♡ ´･ᴗ･` ♡
NDY-252,656,,0,43,bekommt man die kostenlose probe wirklich ?
NDY-252,656,,44,68,bei der facebook seite ?
NDY-208,4016,,0,30,Im Bad mindestens 10 Minuten 😆
NDY-179,4941,,0,53,lernt deutsch 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 🐷 🐽 🐽 🐽 🐽 🐽 🐽 🐷 🐽 🐽
NDY-208,1078,,0,1,#
NDY-208,1078,,2,7,Hunde
NDY-208,1078,,8,33,das sind nucht die echten
NDY-208,11332,,0,1,#
NDY-208,11332,,1,13,Abendroutine
NDY-208,10906,,0,37,Ich brauche im Badezimmer 1/2 Stunden
NDY-208,2337,,0,16,SealeZ | Clips &
NDY-208,2337,,17,26,Gameplays
NDY-208,2337,,27,37,alles klar
NDY-208,4466,,0,70,Bei mir ist es manchmal so dass mein Bruder länger braucht als ich . 😂
NDY-208,2621,,0,11,Eine Stunde
NDY-274,256,,0,20,ich liebe das buch !
NDY-179,396,,0,39,Hei Leute habe auch einen YouTube kanal
NDY-179,396,,44,90,würde mich freuen wenn ihr mal vorbeischaut :)
NDY-250,1043,,0,39,Als ich habe meinen pyjama gerade ab :)
NDY-250,1043,,40,74,Blau weiß gestreift aus so frottee
NDY-250,1043,,75,79,oder
NDY-250,1043,,80,84,wies
NDY-250,1043,,85,90,heißt
NDY-250,1043,,95,123,ich Schlaf nur in so dingern
NDY-250,1043,,128,160,in hausanzügen ein bissl omihaft
NDY-250,1043,,166,172,naja (
NDY-250,1043,,173,183,bin 17 :))
NDY-179,508,,0,41,Wieso hat Heiko im Video das iPhone 5 s ?
NDY-186,3189,,0,1,#
NDY-186,3189,,1,39,snapchatarmy @heikolochmann @jasi878 ❤
NDY-208,8698,,0,51,Ich brauche immer mindestens 1 oder2 Stunden im Bad
NDY-208,8688,,0,32,Ok .... eigentlich ne stunde 😂 ❤
NDY-208,8688,,33,46,hab euch lieb
NDY-208,11565,,0,1,2
NDY-208,11565,,2,9,minuten
NDY-208,11166,,0,21,Ich bin 10 min im Bad
NDY-003,3777,,5,6,?
NDY-186,2997,,0,30,ich bin auch ne schlaftablette
NDY-186,2676,,0,10,Sie ist 18
NDY-186,2676,,15,24,er 16. ..
NDY-186,2676,,25,60,Also eher nicht würde ich sagen ...
NDY-186,2676,,61,65,Aber
NDY-186,2676,,66,85,wen interessierst ?
NDY-208,1366,,0,20,Ich brauche 1 Stunde
NDY-208,1366,,21,56,das stimmt ich weiß nicht warum ist
NDY-208,1366,,62,64,so
NDY-003,2497,,0,21,Also ich finds geil !
NDY-003,2497,,22,38,Gut gemacht ^__^
NDY-003,2497,,39,75,Zugucken macht auf jeden fall Spaß !
NDY-003,2497,,76,89,Weiter so ! 3
NDY-179,843,,0,23,shak it of taylor swift
NDY-208,555,,0,16,Kingzi #likegeil
NDY-208,4726,,0,9,Julia Msp
NDY-208,4726,,10,25,Bei mir auch xD
NDY-003,3064,,0,15,ich liebe Heiko
NDY-003,2744,,0,37,Ihr habt was besonderes in der Stimme
NDY-003,2744,,45,97,die hohen töne sind net gut ( ok ihr seid jungs ;) )
NDY-003,2744,,98,114,Beim Supertalent
NDY-003,2744,,115,119,oder
NDY-003,2744,,120,144,bei the voice of germany
NDY-003,2744,,145,172,komt ihr 100 % weiter !! :)
NDY-003,2744,,173,195,Seit echt super klasse
NDY-208,7777,,0,51,"Es kommt immer drauf an , was man alles machen muss"
NDY-208,7777,,59,90,wenn ich nur meine Haare mach (
NDY-208,7777,,91,105,ohne waschen )
NDY-208,7777,,110,140,schminken brauch ich ca. 5 min
NDY-208,7777,,143,163,also es stimmt nicht
NDY-208,7777,,166,195,dass Frauen länger brauchen 🌸
NDY-208,1150,,0,27,Mr. Unfounie lern schreiben
NDY-186,304,,0,8,geil ♡ ♡
NDY-208,10221,,0,19,Ich bin ein mädchen
NDY-208,10221,,24,38,brauche 5 - 10
NDY-208,10221,,39,42,min
NDY-186,6860,,0,41,oh man eure Lieder sind einfach voll geil
NDY-250,2275,,0,32,Lieblingsstelle :D 2.20 - 3.20 !
NDY-179,3031,,0,11,Heiko deine
NDY-179,3031,,16,59,die songs deines Bruders sind sehr cool !!!
NDY-179,3031,,60,116,Macht bitte noch ein lied : meine Eltern nerven mich !!!
NDY-179,3031,,117,137,BIIIIIIITTE !!!!!!!!
NDY-179,3031,,138,147,ICH FREUE
NDY-179,3031,,148,152,MICH
NDY-179,3031,,153,158,SCHON
NDY-179,3031,,159,176,SO SEHR !!!!!!!!!
NDY-186,4570,,0,14,aaaaaaaaaaaaaa
NDY-186,4570,,15,37,ich mag euch megaaaaaa
NDY-208,12275,,0,2,10
NDY-208,12275,,3,10,minuten
NDY-208,5132,,0,1,1
NDY-208,5132,,2,8,minute
NDY-247,200,,0,32,mein tipp : sei wie du bist ....
NDY-247,200,,33,60,denn du suchst keinen job !
NDY-247,200,,61,154,wenn du vorgiebst jemand zu sein der du nicht bist dann ist das drama schon vorprogramiert !!
NDY-247,200,,155,162,rosen ?
NDY-247,200,,163,176,vergiss es !!
NDY-247,200,,177,187,kaugummi ?
NDY-247,200,,188,205,absolut ok ......
NDY-247,200,,206,292,"denn wenn es die person nervt , was denkt sie denn dann erst über die anderen dinge ;)"
NDY-247,200,,297,311,ganz wichtig :
NDY-247,200,,312,323,DENKE NICHT
NDY-247,200,,324,330,ZUVIEL
NDY-247,200,,331,350,DRÜBER NACH !! ....
NDY-247,200,,351,370,denn das merkt mann
NDY-020,1266,,0,15,wunderschön ♥ ♥
NDY-208,5381,,0,13,Welche zeit ?
NDY-208,5381,,14,54,Frühstücken fällt bei mir recht kurz aus
NDY-179,3995,,0,20,Sorry war in eile XD
NDY-003,3793,,0,16,jemand 2018 ? :)
NDY-003,1454,,0,17,also ich hör da :
NDY-003,1454,,18,36,mein hers schpielt
NDY-003,1454,,37,45,schpielt
NDY-003,1454,,46,54,schpielt
NDY-003,1454,,55,63,schpielt
NDY-003,1454,,64,90,schpielt schpielt verrückt
NDY-003,1454,,93,102,isch merk
NDY-003,1454,,103,133,su biss nischt su selbst sogar
