"document","comment_id","type","start","end"
"NDY-004","1492","positive feedback","14","24"
"NDY-004","1492","compliment","44","55"
"NDY-004","1493","affection declaration","0","19"
"NDY-004","1493","positive feedback","20","24"
"NDY-004","1494","affection declaration","0","19"
"NDY-004","1494","positive feedback","20","24"
"NDY-004","1498","affection declaration","0","20"
"NDY-004","1502","affection declaration","0","16"
"NDY-004","1502","affection declaration","23","48"
"NDY-004","1503","group membership","0","39"
"NDY-004","1504","positive feedback","14","28"
"NDY-004","1507","positive feedback","0","16"
"NDY-004","1508","positive feedback","0","9"
"NDY-004","1511","affection declaration","0","22"
"NDY-004","1513","positive feedback","0","8"
"NDY-004","1515","affection declaration","0","14"
"NDY-004","1516","affection declaration","0","53"
"NDY-004","1517","positive feedback","0","34"
"NDY-004","1518","positive feedback","0","25"
"NDY-004","1519","positive feedback","0","25"
"NDY-004","1524","positive feedback","7","35"
"NDY-004","1528","affection declaration","16","46"
"NDY-004","1530","agreement","0","5"
"NDY-004","1531","agreement","0","5"
"NDY-004","1537","agreement","0","12"
"NDY-004","1540","affection declaration","0","21"
"NDY-004","1541","affection declaration","0","25"
"NDY-004","1542","positive feedback","0","13"
"NDY-004","1543","positive feedback","0","4"
"NDY-004","1544","positive feedback","0","18"
"NDY-004","1547","sympathy","0","27"
"NDY-004","1548","affection declaration","0","13"
"NDY-004","1549","compliment","0","44"
"NDY-004","1550","encouragement","0","23"
"NDY-004","1555","positive feedback","0","1"
"NDY-004","1561","affection declaration","0","13"
"NDY-004","1565","positive feedback","0","19"
"NDY-004","1567","compliment","20","83"
"NDY-004","1567","encouragement","84","99"
"NDY-004","1569","positive feedback","0","16"
"NDY-004","1571","positive feedback","0","25"
"NDY-004","1571","affection declaration","34","61"
"NDY-004","1572","positive feedback","0","24"
"NDY-004","1573","affection declaration","0","15"
"NDY-004","1580","positive feedback","0","18"
"NDY-004","1581","positive feedback","0","18"
"NDY-004","1582","positive feedback","0","12"
"NDY-004","1583","positive feedback","0","15"
"NDY-004","1585","affection declaration","0","38"
"NDY-004","1586","encouragement","44","56"
"NDY-004","1586","affection declaration","91","106"
"NDY-004","1592","compliment","0","16"
"NDY-004","1593","affection declaration","0","23"
"NDY-004","1600","affection declaration","0","20"
"NDY-004","1600","encouragement","89","106"
"NDY-004","1602","affection declaration","0","22"
"NDY-004","1604","affection declaration","0","21"
"NDY-004","1607","affection declaration","0","13"
"NDY-004","1609","positive feedback","0","25"
"NDY-004","1610","affection declaration","0","41"
"NDY-004","1611","positive feedback","0","26"
"NDY-004","1614","affection declaration","0","17"
"NDY-004","1619","positive feedback","0","4"
"NDY-004","1621","affection declaration","0","14"
"NDY-004","1623","positive feedback","0","37"
"NDY-004","1627","positive feedback","0","12"
"NDY-004","1628","encouragement","0","44"
"NDY-004","1631","positive feedback","19","43"
"NDY-004","1632","positive feedback","0","31"
"NDY-004","1636","positive feedback","0","42"
"NDY-004","1649","affection declaration","214","239"
"NDY-004","1649","gratitude","805","810"
"NDY-004","1650","affection declaration","45","76"
"NDY-004","1655","encouragement","0","28"
"NDY-004","1658","agreement","0","16"
"NDY-004","1663","compliment","0","45"
"NDY-004","1677","positive feedback","22","29"
"NDY-004","1677","positive feedback","30","37"
"NDY-004","1677","positive feedback","38","45"
"NDY-004","1679","affection declaration","0","16"
"NDY-004","1682","positive feedback","0","3"
"NDY-004","1683","affection declaration","31","48"
"NDY-004","1701","encouragement","610","645"
"NDY-004","1702","agreement","0","18"
"NDY-004","1702","gratitude","19","44"
"NDY-004","1711","affection declaration","0","47"
"NDY-004","1726","compliment","40","81"
"NDY-004","1726","affection declaration","178","204"
"NDY-004","1727","agreement","0","24"
"NDY-004","1729","agreement","0","15"
"NDY-004","1730","compliment","23","40"
"NDY-004","1731","agreement","0","19"
"NDY-004","1734","compliment","61","89"
"NDY-004","1734","compliment","152","191"
"NDY-004","1735","affection declaration","0","30"
"NDY-004","1737","affection declaration","0","19"
"NDY-004","1738","affection declaration","0","19"
"NDY-004","1742","affection declaration","0","39"
"NDY-004","1745","affection declaration","62","94"
"NDY-004","1745","affection declaration","103","134"
"NDY-004","1749","affection declaration","0","24"
"NDY-004","1755","affection declaration","0","22"
"NDY-004","1756","positive feedback","0","7"
"NDY-004","1757","positive feedback","0","28"
"NDY-004","1760","positive feedback","0","16"
"NDY-004","1761","affection declaration","0","30"
"NDY-004","1763","compliment","0","69"
"NDY-004","1765","positive feedback","0","63"
"NDY-004","1766","affection declaration","0","21"
"NDY-004","1767","positive feedback","0","14"
"NDY-004","1769","affection declaration","0","36"
"NDY-004","1769","affection declaration","145","159"
"NDY-004","1769","affection declaration","320","358"
"NDY-004","1769","positive feedback","359","404"
"NDY-004","1769","compliment","443","455"
"NDY-004","1770","affection declaration","0","19"
"NDY-004","1775","positive feedback","0","4"
"NDY-004","1777","positive feedback","25","45"
"NDY-004","1779","affection declaration","16","35"
"NDY-004","1779","positive feedback","38","67"
"NDY-004","1779","encouragement","68","95"
"NDY-004","1779","affection declaration","98","127"
"NDY-004","1783","affection declaration","0","28"
"NDY-004","1786","affection declaration","0","29"
"NDY-004","1788","affection declaration","0","16"
"NDY-004","1789","affection declaration","14","42"
"NDY-004","1792","affection declaration","0","24"
"NDY-004","1792","positive feedback","25","29"
"NDY-004","1792","compliment","36","66"
"NDY-004","1792","positive feedback","109","113"
"NDY-004","1792","positive feedback","114","130"
"NDY-004","1793","positive feedback","0","17"
"NDY-004","1794","positive feedback","0","4"
"NDY-004","1796","affection declaration","18","45"
"NDY-004","1797","positive feedback","0","4"
"NDY-004","1799","positive feedback","0","54"
"NDY-004","1804","affection declaration","0","35"
"NDY-004","1816","affection declaration","0","10"
"NDY-004","1817","positive feedback","0","22"
"NDY-004","1819","group membership","0","36"
"NDY-004","1822","positive feedback","0","11"
"NDY-004","1823","affection declaration","0","11"
"NDY-004","1824","ambiguous","146","149"
"NDY-004","1825","affection declaration","0","21"
"NDY-004","1826","encouragement","22","69"
"NDY-004","1827","compliment","0","50"
"NDY-004","1829","compliment","0","78"
"NDY-004","1831","affection declaration","58","89"
"NDY-004","1834","positive feedback","0","23"
"NDY-004","1838","positive feedback","19","37"
"NDY-004","1840","positive feedback","0","9"
"NDY-004","1841","compliment","0","79"
"NDY-004","1845","positive feedback","0","4"
"NDY-004","1850","affection declaration","0","20"
"NDY-004","1850","affection declaration","23","43"
"NDY-004","1853","affection declaration","73","97"
"NDY-004","1854","affection declaration","0","23"
"NDY-004","1855","positive feedback","0","8"
"NDY-004","1856","affection declaration","0","54"
"NDY-004","1858","positive feedback","0","41"
"NDY-004","1859","compliment","61","74"
"NDY-004","1859","compliment","79","106"
"NDY-004","1859","compliment","109","133"
"NDY-004","1861","affection declaration","0","34"
"NDY-004","1864","positive feedback","0","11"
"NDY-004","1864","positive feedback","12","34"
"NDY-004","1865","positive feedback","0","12"
"NDY-004","1871","positive feedback","0","20"
"NDY-004","1876","affection declaration","0","26"
"NDY-004","1877","positive feedback","0","19"
"NDY-004","1879","agreement","0","44"
"NDY-004","1882","agreement","44","60"
"NDY-004","1882","encouragement","65","80"
"NDY-004","1885","positive feedback","4","35"
"NDY-004","1885","group membership","40","75"
"NDY-004","1885","compliment","81","103"
"NDY-004","1886","positive feedback","0","20"
"NDY-004","1886","affection declaration","21","45"
"NDY-004","1886","group membership","50","85"
"NDY-004","1886","affection declaration","94","165"
"NDY-004","1886","group membership","178","195"
"NDY-004","1890","positive feedback","4","26"
"NDY-004","1891","positive feedback","0","14"
"NDY-004","1896","compliment","17","37"
"NDY-004","1897","ambiguous","0","3"
"NDY-004","1898","compliment","6","35"
"NDY-004","1899","affection declaration","58","119"
"NDY-004","1900","positive feedback","0","4"
"NDY-004","1901","positive feedback","0","8"
"NDY-004","1902","affection declaration","0","29"
"NDY-004","1902","affection declaration","32","43"
"NDY-004","1902","affection declaration","44","72"
"NDY-004","1902","encouragement","84","108"
"NDY-004","1904","affection declaration","0","41"
"NDY-004","1905","encouragement","0","26"
"NDY-004","1906","affection declaration","0","13"
"NDY-004","1908","affection declaration","36","66"
"NDY-004","1914","affection declaration","0","23"
"NDY-004","1914","positive feedback","32","50"
"NDY-004","1916","encouragement","0","24"
"NDY-004","1918","affection declaration","83","112"
"NDY-004","1919","encouragement","78","130"
"NDY-004","1919","affection declaration","135","170"
"NDY-004","1920","positive feedback","0","64"
"NDY-004","1922","affection declaration","0","68"
"NDY-004","1924","positive feedback","0","18"
"NDY-004","1925","positive feedback","0","5"
"NDY-004","1926","positive feedback","0","23"
"NDY-004","1928","positive feedback","0","6"
"NDY-004","1930","affection declaration","0","25"
"NDY-004","1931","positive feedback","0","4"
"NDY-004","1932","positive feedback","0","8"
"NDY-004","1933","affection declaration","0","16"
"NDY-004","1935","affection declaration","0","40"
"NDY-004","1936","positive feedback","0","30"
"NDY-004","1938","affection declaration","2","40"
"NDY-004","1939","positive feedback","0","4"
"NDY-004","1944","positive feedback","0","27"
"NDY-004","1948","encouragement","120","140"
"NDY-004","1950","positive feedback","0","49"
"NDY-004","1951","positive feedback","0","34"
"NDY-004","1951","compliment","35","92"
"NDY-004","1951","positive feedback","95","142"
"NDY-004","1951","encouragement","143","160"
"NDY-004","1952","compliment","364","414"
"NDY-004","1952","affection declaration","427","444"
"NDY-004","1952","positive feedback","449","480"
"NDY-004","1954","positive feedback","0","13"
"NDY-004","1955","positive feedback","8","16"
"NDY-004","1956","positive feedback","0","7"
"NDY-004","1958","ambiguous","0","3"
"NDY-004","1963","affection declaration","0","25"
"NDY-004","1964","affection declaration","70","94"
"NDY-004","1968","affection declaration","18","53"
"NDY-004","1973","affection declaration","0","14"
"NDY-004","1974","positive feedback","15","19"
"NDY-004","1974","affection declaration","30","55"
"NDY-004","1981","positive feedback","0","16"
"NDY-004","1982","compliment","0","42"
"NDY-004","1990","compliment","92","124"
"NDY-004","1991","positive feedback","0","17"
"NDY-004","2013","positive feedback","0","35"
"NDY-004","2014","affection declaration","0","21"
"NDY-004","2015","positive feedback","0","11"
"NDY-004","2017","positive feedback","0","22"
"NDY-004","2018","positive feedback","0","11"
"NDY-004","2021","compliment","0","59"
"NDY-004","2027","positive feedback","0","30"
"NDY-004","2027","positive feedback","31","40"
"NDY-004","2028","positive feedback","0","21"
"NDY-004","2030","affection declaration","10","24"
"NDY-004","2031","positive feedback","0","4"
"NDY-004","2032","positive feedback","0","9"
"NDY-004","2035","compliment","0","35"
"NDY-004","2036","positive feedback","0","23"
"NDY-004","2038","positive feedback","0","16"
"NDY-004","2038","affection declaration","17","31"
"NDY-004","2038","compliment","70","109"
"NDY-004","2038","positive feedback","110","121"
"NDY-004","2041","affection declaration","0","24"
"NDY-004","2042","positive feedback","0","18"
"NDY-004","2046","positive feedback","15","22"
"NDY-004","2046","encouragement","25","51"
"NDY-004","2049","encouragement","0","44"
"NDY-004","2050","positive feedback","0","37"
"NDY-004","2050","affection declaration","38","58"
"NDY-004","2052","positive feedback","2","3"
"NDY-004","2053","encouragement","31","54"
"NDY-004","2053","encouragement","55","64"
"NDY-004","2054","affection declaration","0","25"
"NDY-004","2056","positive feedback","0","4"
"NDY-004","2058","positive feedback","0","21"
"NDY-004","2059","positive feedback","0","4"
