Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_corrected,sentiment_translated,sentiment_anger,sentiment_disgust,sentiment_fear,sentiment_joy,sentiment_neutral,sentiment_sadness,sentiment_surprise,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
993,NDY-003_994,test,0.9500521421432496,0.3492435812950134,0.9854325652122498,0.931732416152954,0.9917157292366028,0.0833333333,-0.0277777778,0.11,0.0604131445,0.1792823076,0.0105670393,0.0042193886,0.6927595735000001,0.0387948677,0.0139636546,0,2,0.017699115044247787,1,0,0,0
1000,NDY-003_1001,test,0.0048046708106994,0.001548409461975,0.0025858879089355,0.0011107325553894,0.0021601915359497,0.0,-1.0,-0.36250000000000004,0.8652730584,0.08186334370000001,0.0018779277,0.0017822132,0.0345833786,0.012439248200000001,0.0021808827,0,0,0.0,0,0,0,0
1029,NDY-003_1030,test,0.0065001249313354,0.0008876919746398,0.0016294121742248,0.007796287536621,0.0011674761772155,0.0,0.0,1.0,0.010257349300000001,0.0105174221,0.0056896945,0.005184989,0.8517020941000001,0.014482855800000001,0.1021656096,0,0,0.0,1,0,0,1
1033,NDY-003_1034,test,0.0041464567184448,0.0001720190048217,0.0008562803268432,0.0006503462791442,0.001400887966156,-0.85,-1.0,-0.1333333333,0.0698880926,0.0833551735,0.018572764500000002,0.0037167347,0.5364755988000001,0.1854503304,0.10254135730000001,0,1,0.08333333333333333,0,0,0,0
1034,NDY-003_1035,test,0.0262740850448608,0.8163633942604065,0.0068888664245605,0.2655444145202636,0.0047057271003723,0.0,0.0,0.0,0.0328490734,0.0288070012,0.0042024399,0.0028132224,0.8430247307000001,0.0147035867,0.0735998899,0,1,0.058823529411764705,0,0,0,11
1043,NDY-003_1044,test,0.9921002984046936,0.9934560656547546,0.99319589138031,0.9872226119041444,0.9964333772659302,0.7000000000000001,0.7000000000000001,0.0,0.047595758,0.4352062345,0.0064066206,0.0255777873,0.4395027161,0.0243266094,0.0213842783,2,1,0.2,0,0,0,0
1045,NDY-003_1046,test,0.989274799823761,0.9928078651428224,0.9929647445678712,0.9928330183029176,0.995943248271942,0.4625,0.35000000000000003,0.75,0.015423201000000001,0.0042506,0.0035526319,0.6296887994,0.2879496217,0.035738088200000004,0.023397021,1,2,0.125,0,0,0,0
1048,NDY-003_1049,test,0.0083512067794799,0.0107398033142089,0.0407990217208862,0.0012714266777038,0.0018011927604675,0.5,0.5,0.25,0.46809741850000003,0.4073911309,0.0044564302,0.0128835291,0.052711755000000006,0.042939938600000005,0.011519745000000001,1,0,0.0,0,0,0,0
1052,NDY-003_1053,test,0.9865570664405824,0.9965972304344176,0.99505615234375,0.9907296299934388,0.9957981705665588,0.0,0.0,0.6853125,0.0132885082,0.0022153133,0.0009905656,0.7994382381,0.08710880580000001,0.0207498781,0.0762086138,0,4,0.09523809523809523,1,0,1,1
1072,NDY-003_1073,test,0.9858432412147522,0.9882338047027588,0.9945395588874816,0.992134690284729,0.9922709465026855,1.0,1.0,0.7000000000000001,0.0052746609,0.0052857865,0.0012637113000000001,0.7467677593000001,0.1587108821,0.0386070237,0.0440902337,0,2,0.25,0,0,0,0
1077,NDY-003_1078,test,0.0091212391853332,0.0014258623123168,0.001144528388977,0.0033028125762939,0.001838743686676,0.0,-0.33333333330000003,0.0,0.026796089500000002,0.0409876443,0.0103590926,0.0047438089,0.4271283448,0.0106926635,0.4792923927,0,0,0.0,0,0,0,0
1078,NDY-003_1079,test,0.003955602645874,0.0002070069313049,0.0009345412254333,0.0014667510986328,0.0012993812561035,-1.0,-1.0,-0.125,0.0235927477,0.017870575200000002,0.0076357913,0.0048186081,0.7353641391,0.07754062860000001,0.13317753370000002,0,1,0.07692307692307693,0,0,0,1
1090,NDY-003_1091,test,0.0042494535446166,0.0007779598236083,0.0052437782287597,0.0011327266693115,0.001466155052185,1.0,1.0,0.1,0.0110793309,0.0194709226,0.0064744013,0.036247652000000005,0.8300969005000001,0.06284996870000001,0.0337808542,0,1,0.1,0,0,0,0
1092,NDY-003_1093,test,0.1034921407699585,0.1025964617729187,0.9488719701766968,0.0228809714317321,0.0672152638435363,0.0,0.0,0.5,0.0193510037,0.0099494196,0.0009509473,0.8786120415,0.07176021490000001,0.0122016985,0.0071747294000000005,0,0,0.0,1,0,30,90
1107,NDY-003_1108,test,0.0101963281631469,0.0010084509849548,0.0012624859809875,0.0016689896583557,0.0112180113792419,0.0,0.5,0.875,0.1665349901,0.5460250378,0.0153673049,0.0120626781,0.1856226325,0.0348952115,0.039492085600000004,0,0,0.0,0,0,0,0
1114,NDY-003_1115,test,0.0060315132141113,0.0003991723060607,0.0019943118095397,0.0011753439903259,0.0013555884361267,0.0,0.0,-0.5,0.2515385449,0.10194581,0.0129437223,0.002744284,0.4247563481,0.1646391451,0.0414320864,0,0,0.0,0,0,0,0
1118,NDY-003_1119,test,0.9912126660346984,0.9950295090675354,0.9954439401626588,0.9963701963424684,0.9963770508766174,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.0093684932,0.0064033382,0.0012498145,0.5528763533000001,0.32609841230000003,0.0154045159,0.0885990933,0,2,0.5,0,0,0,0
1147,NDY-003_1148,test,0.9905508756637572,0.995115041732788,0.9941532015800476,0.9963628649711608,0.259532630443573,1.0,1.0,0.0,0.0110227745,0.0149513409,0.0126381498,0.2571903467,0.1370889843,0.16994334760000002,0.3971650004,1,1,0.1111111111111111,0,0,0,0
1157,NDY-003_1158,test,0.990168571472168,0.9942818880081176,0.9953475594520568,0.995739221572876,0.9963920712471008,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.008299080700000001,0.0028172773,0.0017527723,0.5921404362,0.15676155690000002,0.0417329371,0.1964959204,1,3,0.6,0,0,0,0
1162,NDY-003_1163,test,0.0035665035247802,0.0017932653427124,0.002366304397583,0.0005401968955993,0.0024717450141906,0.0,0.0,-0.1,0.186372444,0.7217832208,0.007715025,0.0022609027,0.0433442481,0.0120423399,0.026481850100000003,0,0,0.0,0,0,0,0
1165,NDY-003_1166,test,0.0036556124687194,0.0002509951591491,0.0009853839874267,0.0010937452316284,0.001451551914215,0.7000000000000001,0.7000000000000001,0.5,0.0126394695,0.2518995106,0.0053279572,0.020019082400000002,0.4848542511,0.15766915680000002,0.0675906241,0,0,0.0,0,0,0,0
1179,NDY-003_1180,test,0.9274625778198242,0.9823404550552368,0.9776498079299928,0.9770037531852722,0.9716429114341736,0.0,0.0,0.35000000000000003,0.0040340154,0.0019521647000000002,0.001306277,0.8071086407,0.07585591080000001,0.0036626922,0.1060802862,1,1,0.125,0,0,0,0
1182,NDY-003_1183,test,0.9789667129516602,0.9939939379692078,0.9884241819381714,0.9902876615524292,0.9934470057487488,0.25,0.25,0.2071428571,0.0065464419,0.0057766084,0.0029014179,0.29505983,0.0839175582,0.062155664000000006,0.5436424613,2,1,0.017543859649122806,2,0,0,1
1183,NDY-003_1184,test,0.00434410572052,0.0003004074096679,0.0013608336448669,0.0007302165031433,0.0014625787734985,0.0,0.0,0.0,0.007013943000000001,0.0015158723,0.0019422456,0.2738112211,0.32087162140000003,0.0812926739,0.3135524094,0,0,0.0,0,0,0,0
1188,NDY-003_1189,test,0.001809537410736,0.000967264175415,0.0121068358421325,0.000694990158081,0.0502800941467285,0.0,0.0,0.0,0.0048646783,0.0029975048,0.0016084826,0.0425975397,0.3088351488,0.0539188087,0.5851778388000001,0,0,0.0,0,0,0,0
1197,NDY-003_1198,test,0.9839053750038148,0.9874000549316406,0.9771270155906676,0.988231122493744,0.9950039982795716,1.0,1.0,0.55,0.0057139578,0.0038719117000000003,0.0027661372,0.0126840975,0.6105086207,0.0130983964,0.3513568342,0,1,0.043478260869565216,0,0,0,2
1227,NDY-003_1228,test,0.9918507933616638,0.9967445135116576,0.996368169784546,0.995880365371704,0.996435523033142,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.0042321524000000004,0.0092010917,0.0015380231000000002,0.4027608931,0.5128079653000001,0.0198683981,0.0495915189,0,2,0.4,0,0,0,0
1240,NDY-003_1241,test,0.0125952363014221,0.0016731619834899,0.985660433769226,0.0018022656440734,0.9322513341903688,0.0,0.0,0.0,0.0036287231,0.0026539408000000003,0.0028738147,0.0094019249,0.9187774658000001,0.0038753438,0.0587887578,0,0,0.0,0,0,0,0
1243,NDY-003_1244,test,0.0021981596946716,0.0002433657646179,0.0013402700424194,0.0008062720298767,0.00128173828125,-1.0,-1.0,-0.8,0.8243684173,0.12350364030000001,0.0056531574,0.0015681067000000001,0.0234056562,0.0094719715,0.0120290834,0,0,0.0,0,0,0,0
1253,NDY-003_1254,test,0.9855290055274964,0.992697536945343,0.993981659412384,0.9933444261550904,0.9916526675224304,-1.0,-1.0,-0.05,0.16426964100000002,0.0295408815,0.0205197483,0.1098682508,0.1338121146,0.037612445700000004,0.5043769479,0,0,0.0,1,0,0,0
1270,NDY-003_1271,test,0.9916284084320068,0.9956538677215576,0.995413601398468,0.9954392313957214,0.9963951706886292,0.7000000000000001,0.7000000000000001,0.0,0.0088108005,0.1015183702,0.005458031800000001,0.0150367897,0.8180383444,0.0381754786,0.0129622072,1,1,0.16666666666666666,0,0,0,0
1275,NDY-003_1276,test,0.0049684047698974,0.0005909204483032,0.0019060969352722,0.0359148383140563,0.0017186403274536,0.0,0.0,-0.2604166667,0.07810249920000001,0.0682428479,0.0061648088,0.012796904900000001,0.0944280475,0.0102274911,0.7300373316000001,0,0,0.0,0,0,0,0
1278,NDY-003_1279,test,0.0257380008697509,0.9889959096908568,0.9921321272850036,0.0479313731193542,0.0016046166419982,0.0,0.7000000000000001,0.6000000000000001,0.0225600936,0.0044381446,0.0109343175,0.0718867034,0.30045679210000004,0.1377075613,0.45201644300000005,0,0,0.0,1,0,0,2
1282,NDY-003_1283,test,0.7185162901878357,0.9916471242904664,0.4865484237670898,0.9822971224784852,0.9925478100776672,1.0,1.0,0.35000000000000003,0.032803546600000004,0.11287762970000001,0.0022340054,0.279802382,0.2622359395,0.3005045354,0.009541970700000001,0,1,0.07692307692307693,0,0,0,12
1288,NDY-003_1289,test,0.0057483911514282,0.000504732131958,0.0074211955070495,0.0031660199165344,0.0014716386795043,0.0,0.0,0.0,0.095777601,0.2000414878,0.026371441800000003,0.028238527500000003,0.4035734832,0.1544645876,0.0915328935,0,0,0.0,0,0,0,0
1291,NDY-003_1292,test,0.977283775806427,0.9922916293144226,0.9923858642578124,0.984464704990387,0.993874490261078,-0.4,-0.4,0.0351851852,0.5466473103,0.1276763976,0.0206532888,0.070411928,0.1224033013,0.0755225047,0.0366852507,1,1,0.02,1,0,1,1
1296,NDY-003_1297,test,0.0261440873146057,0.0013860464096069,0.0033144354820251,0.0098958611488342,0.0028825998306274,-1.0,-1.0,0.0,0.5481888056,0.13532990220000002,0.0033598957,0.0034570470000000004,0.1582032293,0.1422698647,0.0091912923,0,0,0.0,0,0,0,1
1298,NDY-003_1299,test,0.0133029818534851,0.0020089149475097,0.0042572617530822,0.0025203824043273,0.005488634109497,-0.25,0.1666666667,0.09166666670000001,0.2115439475,0.1733316481,0.0383004174,0.0667491853,0.09490612150000001,0.29012364150000003,0.12504501640000001,0,1,0.0625,0,0,0,0
1303,NDY-003_1304,test,0.0144540071487426,0.0003038644790649,0.001639187335968,0.0009413361549377,0.0013940930366516,0.0,0.0,0.0,0.0160355903,0.0006097041,0.9755107164000001,0.0011821231,0.0025816064,0.0022093910000000002,0.0018708792,0,0,0.0,0,0,0,0
1305,NDY-003_1306,test,0.0059630870819091,0.0003917813301086,0.0016498565673828,0.0010680556297302,0.0013615489006042,-0.5,-0.5,-0.8,0.7501193285000001,0.1160822958,0.0087185139,0.0034791192,0.08636585620000001,0.0316643603,0.0035704805,0,0,0.0,0,0,0,0
1318,NDY-003_1319,test,0.0105555653572082,0.0003813505172729,0.1274394989013672,0.0025647282600402,0.0038659572601318,0.0,0.0,0.0,0.40851926800000005,0.0074562845,0.5264650583,0.0151513377,0.0180036277,0.0226407517,0.0017636438000000001,0,0,0.0,0,0,0,0
1319,NDY-003_1320,test,0.0076791644096374,0.0009520649909973,0.0017128586769104,0.0011072754859924,0.0017595291137695,0.0,0.0,0.0,0.0349002592,0.0343003795,0.0210757051,0.42792645100000004,0.3865717053,0.07746031140000001,0.0177651588,0,0,0.0,0,0,0,0
1331,NDY-003_1332,test,0.0080404877662658,0.0006864070892333,0.0010986328125,0.0011515617370605,0.0020292401313781,0.0,0.0,0.05,0.0064550056,0.0022643474,0.0042384085000000005,0.0110246297,0.7855760455,0.024812985200000002,0.165628612,0,0,0.0,0,0,0,0
1332,NDY-003_1333,test,0.0044355392456054,0.000360369682312,0.0021364092826843,0.0005171298980712,0.0011822581291198,-1.0,-1.0,-0.1,0.0046143476,0.0073660207,0.0013939192,0.022152278600000002,0.0560485274,0.8650698066,0.0433551446,0,0,0.0,1,0,0,0
1337,NDY-003_1338,test,0.9923511147499084,0.9962487816810608,0.994873821735382,0.994944989681244,0.9960744380950928,0.5,0.33333333330000003,0.6000000000000001,0.0033929287,0.0026726571,0.0008636222,0.77361691,0.15754428510000001,0.0094498051,0.052459728000000004,0,2,0.4,1,0,0,0
1339,NDY-003_1340,test,0.9916797280311584,0.9892117977142334,0.9938278794288636,0.9912546873092652,0.9952810406684875,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.0248073712,0.0117624979,0.002215822,0.059335470200000004,0.8529466391,0.024686010600000002,0.0242461786,1,1,1.0,0,0,0,0
1346,NDY-003_1347,test,0.0172311663627624,0.0082963705062866,0.0025122165679931,0.0006985664367675,0.003125786781311,-1.0,-1.0,0.171875,0.7022396922,0.18266505,0.0063886805000000005,0.0044758129,0.073595278,0.0209064186,0.0097289756,0,0,0.0,1,0,0,2
1347,NDY-003_1348,test,0.9457183480262756,0.994733452796936,0.0116921067237854,0.9900083541870116,0.9964774250984192,0.0,0.0,0.5,0.0020519309,0.0011391692,0.0010246785,0.9747037888000001,0.0107391896,0.001335248,0.0090059862,0,0,0.0,0,0,0,0
1348,NDY-003_1349,test,0.989622950553894,0.996102213859558,0.9934279322624208,0.9950962662696838,0.996265470981598,1.0,1.0,0.5,0.0199250206,0.005122645800000001,0.0056500179,0.0656502768,0.20546655360000002,0.6144728065,0.0837126896,0,1,0.08333333333333333,1,0,0,0
1377,NDY-003_1378,test,0.9691148996353148,0.976584255695343,0.9923645257949828,0.975126087665558,0.9935523271560668,0.0,0.0,-0.5,0.025333466000000002,0.0427401476,0.0073023769,0.0070056999000000005,0.7421172261000001,0.1575360745,0.017965072800000002,0,1,0.05263157894736842,0,0,0,0
1395,NDY-003_1396,test,0.0085664987564086,0.0007849931716918,0.0037389397621154,0.0017899274826049,0.0020542740821838,0.775,0.775,0.0375,0.0078996215,0.028749225700000002,0.0053699017000000005,0.0124852639,0.5406227708,0.3301116228,0.0747615844,1,0,0.0,1,0,0,1
1396,NDY-003_1397,test,0.9925150275230408,0.9965291619300842,0.996349573135376,0.9969947338104248,0.9965164661407472,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.0038198119,0.0036502858000000003,0.000922528,0.7292941213,0.1848378628,0.0228518937,0.054623451100000005,0,2,0.2,0,0,2,0
1397,NDY-003_1398,test,0.9903364181518556,0.9960572719573976,0.9923863410949708,0.9948947429656982,0.9963611960411072,0.25,0.25,0.425,0.0095133334,0.024116125000000002,0.0067846901,0.216931954,0.16559579970000002,0.41091308,0.16614493730000002,0,2,0.2857142857142857,1,0,0,0
1398,NDY-003_1399,test,0.9578378796577454,0.0242044329643249,0.9480011463165284,0.0212026834487915,0.0681647062301635,1.0,1.0,0.8,0.0054841889,0.0020388393,0.0033789973,0.0808192641,0.2936621606,0.0559290349,0.5586875081,1,1,0.09090909090909091,0,0,0,0
1402,NDY-003_1403,test,0.0195769071578979,0.0014513134956359,0.0024073719978332,0.0012786984443664,0.0018045306205749,1.0,1.0,0.2392857143,0.0423195511,0.1093642861,0.0064926706,0.0456060208,0.1109979078,0.4084844589,0.276735127,1,1,0.034482758620689655,0,0,0,1
1416,NDY-003_1417,test,0.0017394423484802,0.0003336668014526,0.0010709166526794,0.0005274415016174,0.0039049983024597,-0.7000000000000001,-0.7000000000000001,0.0,0.0092017669,0.0257829111,0.012216720700000001,0.0018786940000000002,0.2845454812,0.5872255564000001,0.0791488662,0,0,0.0,0,0,0,0
1418,NDY-003_1419,test,0.026702344417572,0.0016819238662719,0.0176119208335876,0.085092544555664,0.0052657127380371,0.0,0.0,0.6000000000000001,0.0043658726,0.0021690908,0.000927658,0.9159495831000001,0.0501163304,0.0047282008,0.0217432845,1,0,0.0,1,0,0,1
1426,NDY-003_1427,test,0.0297198891639709,0.0005989074707031,0.0221545100212097,0.0076174139976501,0.0033729076385498,0.0,0.0,0.0,0.0049503823,0.0034828265000000002,0.0020762661000000003,0.0151588302,0.7057181001,0.0031701713,0.26544335480000003,0,0,0.0,0,0,0,0
1427,NDY-003_1428,test,0.0272315144538879,0.0011793971061706,0.0497640371322631,0.9636568427085876,0.0251006484031677,0.0,0.0,0.0,0.0033239280000000003,0.0018656743,0.0028906381,0.0128774922,0.9374787807,0.007951203700000001,0.033612262500000004,0,0,0.0,0,0,0,0
1430,NDY-003_1431,test,0.0043210387229919,0.0014262199401855,0.0018231868743896,0.0017065405845642,0.9777740240097046,-0.5,-0.5,0.35000000000000003,0.020200884000000002,0.7902653813,0.027118161300000002,0.0025041255,0.0850779191,0.070701547,0.0041319192000000005,0,0,0.0,0,0,0,0
1433,NDY-003_1434,test,0.0763742923736572,0.001196265220642,0.0018634796142578,0.0025529861450195,0.0046910643577575,0.0,0.0,0.025,0.0263475385,0.022137664300000002,0.0042575439,0.2917048037,0.0957591087,0.29883545640000003,0.26095783710000003,0,0,0.0,1,0,0,1
1434,NDY-003_1435,test,0.9911166429519652,0.9960721731185912,0.9967458248138428,0.9969727993011476,0.9962651133537292,0.85,0.85,0.2833333333,0.0034701843,0.0016727706,0.0008559646000000001,0.7943881154,0.09081437440000001,0.0187648777,0.0900337324,1,2,0.18181818181818182,0,0,0,1
1448,NDY-003_1449,test,0.1908797621726989,0.0043456554412841,0.0135562419891357,0.4876270890235901,0.948315680027008,0.0,0.0,0.375,0.008950607900000001,0.0035003882,0.0007101061,0.8060331941000001,0.1417152137,0.0113356477,0.0277549177,0,0,0.0,1,0,0,0
1453,NDY-003_1454,test,0.2327542304992675,0.2022689580917358,0.8689727187156677,0.0061706900596618,0.9920098781585692,-0.6666666667000001,-0.5,-0.6000000000000001,0.024962768000000003,0.0011142211000000001,0.0078624915,0.13294273610000001,0.0497267693,0.0392052047,0.7441858053,0,3,0.022058823529411766,0,0,2,0
1456,NDY-003_1457,test,0.0035895705223083,0.0004744529724121,0.0024875402450561,0.0012400150299072,0.0024234652519226,1.0,1.0,0.6125,0.4284525812,0.1666231453,0.0256271232,0.06417175380000001,0.18005760010000002,0.10064896200000001,0.0344188325,1,0,0.0,0,0,0,0
1457,NDY-003_1458,test,0.9925116300582886,0.9946709275245668,0.993060827255249,0.9934495091438292,0.9963297247886658,0.35000000000000003,0.7000000000000001,1.0,0.008045828,0.0070176222,0.0025129551,0.8645045757,0.0378721319,0.0031027508000000003,0.07694415,1,1,0.25,0,0,0,0
1464,NDY-003_1465,test,0.0032870769500732,0.0001829266548156,0.0018065571784973,0.0004436373710632,0.0012670159339904,0.0,0.0,0.4166666667,0.0180244762,0.1467535943,0.006421634000000001,0.0570452735,0.7136697769,0.028794797100000002,0.0292904694,0,0,0.0,0,0,0,0
1483,NDY-003_1484,test,0.0098999142646789,0.000672698020935,0.0015754699707031,0.0014200210571289,0.0028509497642517,0.0,0.0,0.875,0.07938002050000001,0.0044331946,0.010264582900000001,0.2251113951,0.356051147,0.0536722802,0.2710873187,1,0,0.0,0,0,0,0
1487,NDY-003_1488,test,0.0086312890052795,0.992381989955902,0.0935720801353454,0.981827676296234,0.0023325085639953,0.0,0.0,-0.75,0.044191464800000003,0.07507098470000001,0.0363731161,0.0048118746,0.1336374581,0.6875478625,0.0183672421,0,0,0.0,0,0,0,0
1496,NDY-003_1497,test,0.0069885849952697,0.000827133655548,0.0054194331169128,0.0690666437149047,0.011751651763916,0.0,0.0,0.0,0.1348499954,0.1320083588,0.015808960400000002,0.0093141478,0.6442521214,0.037151519200000004,0.026614934200000002,0,0,0.0,0,0,0,0
1513,NDY-003_1514,test,0.003256618976593,0.000291883945465,0.0012953281402587,0.0011073946952819,0.0013700723648071,0.0,0.0,0.1458333333,0.0601500571,0.1621528864,0.005301440100000001,0.0039117271,0.716417253,0.026198294,0.0258683432,0,0,0.0,0,0,1,0
1520,NDY-003_1521,test,0.0294606685638427,0.0005411505699157,0.0061247944831848,0.0018856525421142,0.0020923614501953,0.0,0.0,0.75,0.0247989334,0.026872182300000002,0.0023002555,0.5307418704,0.34683585170000003,0.0349307619,0.0335201845,0,0,0.0,1,0,0,1
1536,NDY-003_1537,test,0.0371020436286926,0.5893739461898804,0.1200960874557495,0.0016276240348815,0.0171552896499633,0.15,0.15,0.2533333333,0.0137120178,0.0220442601,0.0029289976000000002,0.0099026244,0.9042914510000001,0.0111848451,0.035935767,0,1,0.02,0,0,0,0
