document,comment_id,type,start,end,text
NDY-179,4330,,0,57,ich mag das lied hab es mit Jaden gesungen vor der klasse
NDY-250,2,,4,7,:))
NDY-020,175,,0,40,Ich mag deinen Kanal nur diese art Video
NDY-020,175,,41,61,mag ich nicht so ...
NDY-186,4771,,0,19,aboniert mich bitte
NDY-186,4771,,24,47,aboniert die lochis pls
NDY-179,4303,,10,11,☺
NDY-186,338,,0,46,ich habe mir sofort das lied aus handy gemacht
NDY-179,1684,,0,35,Trotzdem seid ihr die geilsten . :*
NDY-252,483,,0,11,super video
NDY-252,483,,16,47,das make up sieht toll aus ! :)
NDY-208,2892,,0,7,Heiko ?
NDY-208,2892,,8,20,Roman ? ❤ 1.
NDY-208,2892,,21,48,Wir alle lieben euch ❤ ! 2.
NDY-208,2892,,49,72,Könnt ihr mich Grüßen (
NDY-208,2892,,73,83,Saskia 🔥 )
NDY-186,1355,,0,13,geile parodie
NDY-208,6972,,0,29,Laura Helfer Ich auch ⭐ ✨ 🌟 💕
NDY-186,7513,,0,11,geiles lied
NDY-252,881,,0,13,Schöne frisur
NDY-252,881,,18,23,super
NDY-252,881,,24,35,videoidee !
NDY-252,881,,36,117,viele Möglichkeiten auf einmal :) danke an alle die beim video mit drinne sind :)
NDY-247,111,,0,31,"wenn ihr meint , er ist scheiße"
NDY-247,111,,34,51,er ist hässlich :
NDY-247,111,,52,73,denkt euch euern teil
NDY-247,111,,78,125,"hört auf , irgend nen kack hierhin zu schreiben"
NDY-247,111,,128,202,"wieso intressiert ihr euch für menschen , die ihr angeblich scheiße findet"
NDY-247,111,,205,223,cooles video !! :D
NDY-208,10112,,0,60,Halbe Stunde 10 Minuten mindestens 😙 kannst du mich grüßen #
NDY-208,10112,,61,68,LOCHI #
NDY-208,10112,,69,76,ROMAN #
NDY-208,10112,,77,82,KEINE
NDY-208,10112,,83,91,AHNUNG #
NDY-208,10112,,92,99,ICH HAB
NDY-208,10112,,100,104,DICH
NDY-208,10112,,105,109,LIEB
NDY-208,10112,,110,113,UND
NDY-208,10112,,114,117,UND
NDY-208,10112,,118,121,UND
NDY-208,10112,,122,125,UND
NDY-208,10112,,126,129,UND
NDY-208,10112,,130,133,MAG
NDY-208,10112,,134,138,EUCH
NDY-208,10112,,139,153,SEHR 😍 😍 😍 😍 😍
NDY-179,3629,,0,4,Cool
NDY-179,3629,,7,16,echt cool
NDY-003,3129,,0,32,Roman = weniger Bewegungen ! ( :
NDY-003,3129,,38,42,cool
NDY-186,6583,,4,5,👍
NDY-252,351,,0,33,Süß das so viele mitgemacht haben
NDY-003,3221,,0,19,ihr seid die besten
NDY-020,1542,,0,2,:)
NDY-186,4982,,0,63,Ich glaub ihr seid die coolsten Youtuber die ich Abonniert habe
NDY-003,378,,0,18,ich finds gut ! :)
NDY-179,4661,,0,26,Dieses Lied ist der Hammer
NDY-186,7136,,0,9,echt cool
NDY-186,7136,,10,13,wow
NDY-252,563,,0,30,die community Videos sind toll
NDY-252,563,,33,58,mal was anderes eben ! :)
NDY-252,563,,59,65,ach ja
NDY-252,563,,70,76,toller
NDY-252,563,,77,117,"look , die haare stehen dir echt so ! :)"
NDY-252,563,,118,157,ich würde sehr gerne was gewinnen ! :))
NDY-252,563,,158,164,LG :-*
NDY-186,4714,,0,27,Ich bin auch ein großer Fan
NDY-252,66,,0,18,Echt gutes Video !
NDY-252,66,,19,80,"Da weiß man ja garnicht , was man zuerst ausprobieren soll :)"
NDY-186,5330,,0,21,ich liebe auch lochis
NDY-186,5330,,22,30,ich habe
NDY-186,5330,,31,67,ein Ticket für Hannover konzert live
NDY-208,1260,,0,19,ich finde es lustig
NDY-208,1260,,20,47,ich komm morgens auch nicht
NDY-208,1260,,48,60,aus dem Bett
NDY-208,1260,,61,92,ich brauche im Bad halbe Stunde
NDY-208,10188,,0,1,5
NDY-208,10188,,2,48,stunden auf nacken #zwiling 18 auf euer nacken
NDY-208,10188,,49,60,ih love you
NDY-250,428,,0,22,deine mütze ist cool -
NDY-250,428,,23,38,woher ist die ?
NDY-208,9798,,0,28,Eine halbe stunde mindestens
NDY-208,9798,,34,92,das ist so weil sich die Mädchen noch schminken müssen ❤ ❤
NDY-247,221,,0,22,Wie süß du bist !!! :)
NDY-208,211,,0,5,KRASS
NDY-020,228,,0,50,So ein wunderschönes Video mach weiter so :) ♥ . !
NDY-020,228,,51,86,Du gibts dir immer so viel Mühe ♥ !
NDY-020,228,,87,96,ILYSM ♥ ♡
NDY-003,345,,0,13,Ihr seid supi
NDY-003,345,,16,91,die texte sind wesentlich geistreicher als die der meisten Deutschrapper ;)
NDY-003,345,,92,101,Weiter so
NDY-003,345,,106,132,scheißt auf die Hater !!!!
NDY-186,3608,,0,4,cool
NDY-179,1014,,0,12,Ich mag euch
NDY-179,480,,0,24,Ihr singt voll schön . ❤
NDY-186,7645,,0,21,Fabian 😍 😍 😂 ❤️ ❤️ ❤️
NDY-186,2090,,0,4,geil
NDY-186,2681,,0,18,Cooooooooooooooool
NDY-186,7290,,0,31,ihr könnt einfach nur voll geil
NDY-186,7290,,34,110,SINGEN 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘
NDY-208,2703,,0,30,Das Mädchen ist echt hübsch :)
NDY-250,740,,0,21,hüüüüüüüüüübsche :* ♥
NDY-252,791,,0,66,"Echt Super das du Zuschauer mit einbeziehst , macht nicht jeder :)"
NDY-250,442,,0,5,Shirt
NDY-250,442,,10,21,leggings :D
NDY-250,442,,22,62,Und du siehst so mega hübsch aus ! * - *
NDY-003,1283,,0,3,IHR
NDY-003,1283,,4,9,KÖNNT
NDY-003,1283,,10,13,GUT
NDY-003,1283,,14,20,SINGEN
NDY-003,1283,,21,31,ABER SINGT
NDY-003,1283,,32,42,DIE LIEDER
NDY-003,1283,,43,51,DOCH MAL
NDY-003,1283,,52,64,AUF ENGLISCH
NDY-252,127,,0,10,Viele gute
NDY-252,127,,15,25,hilfreiche
NDY-252,127,,26,37,Tipps . :-)
NDY-252,127,,38,65,ich finde die Idee sehr gut
NDY-003,1795,,0,31,Sie trauen sich wenigsten sowas
NDY-003,1795,,36,82,haben warscheinlich mal mehr Talent als du !!!
NDY-186,4481,,0,14,Wahnsinn Jungs
NDY-020,127,,0,30,Ich liebe diese Art von Videos
NDY-020,127,,33,65,Der Schnitt ist auch super schön
NDY-020,127,,70,85,total aufwendig
NDY-179,1411,,0,32,Ihr seid wirklich 2 soo hübsch 3
NDY-179,1411,,33,40,Respekt
NDY-179,1411,,41,122,ich bin echt ein Fan von euch . ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥
NDY-208,9261,,0,22,"Haha , das ist so nice"
NDY-208,9261,,27,80,das mit dem Jungen trifft einfach wirlich 100 % 1 : 1
NDY-208,9261,,81,152,auf mich zu xD Ich hatte die ganze Zeit nen Lachflash 😂 😂 😂 😂 👌 👍 ❤ ❤ ❤
NDY-179,1652,,0,25,ich liebe euch <b> - </b>
NDY-003,3569,,0,23,Ahmed Ahmadi das stimmt
NDY-003,1737,,0,21,ihr singt voll toll !
NDY-208,5793,,0,19,Ich bin ein Mädchen
NDY-208,5793,,27,70,das im Video trifft GAR NICHT auf mich ....
NDY-208,5793,,71,94,Ich schminke mich nicht
NDY-208,5793,,97,201,da das die reinste Geldverschwendung ist da spende ich lieber diese 400 Euro für Schminke an Arme Kinder
NDY-208,5793,,206,240,ich brauche zum umziehen ca. 2 Min
NDY-208,5793,,243,283,da ich mir die Kleidung am Abend hinlege
NDY-208,5793,,288,295,Duschen
NDY-208,5793,,296,412,tu ich mich am Abend ... Bin ich wircklich das einzige Mädchen bei dem der Morgen nicht so wie im Video aussieht ? 😳
NDY-208,5793,,413,441,Aber ansonsten gutes Video 👍
NDY-208,5793,,442,455,Daumen hoch ☺
NDY-179,691,,0,5,BITTE
NDY-179,691,,6,15,PARODIERT
NDY-179,691,,16,28,VON APECRIME
NDY-179,691,,29,34,SWING
NDY-179,691,,35,39,DEIN
NDY-179,691,,40,51,DING < 3333
NDY-179,691,,52,55,IHR
NDY-179,691,,56,71,SEIT DIE BESTEN
NDY-179,691,,72,81,ICH LIEBE
NDY-179,691,,82,86,EUCH
NDY-186,3560,,0,32,Heiko da siehst du voll geil aus
NDY-020,125,,0,7,DAS IST
NDY-020,125,,8,17,DER GRUND
NDY-020,125,,18,23,WIESO
NDY-020,125,,24,27,ICH
NDY-020,125,,28,32,DICH
NDY-020,125,,33,50,ABBONNIERT HABE !
NDY-020,125,,51,98,Danke für diese drei Minuten voller Inspiration
NDY-020,125,,103,113,Gefühlen 3
NDY-003,1198,,0,6,ALS :P
NDY-003,1198,,7,38,Und ich weiß nicht was wirklich
NDY-003,1198,,39,71,die die genauste Übersetzung ist
NDY-003,1198,,77,99,gut habt ihr's gemacht
NDY-208,8530,,0,1,5
NDY-208,8530,,2,9,minuten
NDY-208,8530,,14,19,heiko
NDY-208,8530,,20,37,du bist der beste
NDY-274,170,,0,27,Die Buchvorstellung war gut
NDY-274,170,,30,72,"hast ja alles gesagt , was man wissen muss"
NDY-274,170,,75,192,"allerdings würde ich das nächste Mal eine kleine Passage vorlesen , damit man ungefähr weiß , wie der Schreibstil ist"
NDY-274,170,,195,262,Von Daniela K. habe ich bis jetzt nicht sonderlich viel mitbekommen
NDY-274,170,,270,296,sie kommt ganz ok rüber :)
NDY-003,518,,0,21,Voll gut 2 süße ! :))
NDY-003,518,,22,39,habt ihr facebook
NDY-003,518,,40,44,oder
NDY-003,518,,45,47,is
NDY-003,518,,48,72,das nur privat ? :) :D ♥
NDY-003,518,,73,87,liebe grüße :)
NDY-208,1644,,0,25,mich würde es auch freuen
NDY-179,85,,0,10,super !! <
NDY-179,85,,10,19,b> - </b>
NDY-246,199,,0,22,Liebeskummer Make up ?
NDY-246,199,,23,41,Das kenn ich nicht
NDY-246,199,,44,137,"ich schmink mich dann gar nicht , ernsthaft weil es alles nach ner Zeit übern Tag verläuft .."
NDY-246,199,,138,168,Dann erspar ich mir das lieber
NDY-246,199,,174,185,gutes video
NDY-252,48,,0,44,du siehst richtig toll aus in diesem Video !
NDY-179,1393,,0,14,Geiles Video 🙊
NDY-179,1393,,15,24,igrendwie
NDY-179,1393,,25,37,auch traurig
NDY-179,1393,,38,73,wenns nicht um dieses Akku ging 😂 😂
NDY-179,1393,,74,127,ich wünsche mir das Lied Break Free von Ariana Grande
NDY-179,1393,,130,138,hideaway
NDY-179,1393,,141,145,oder
NDY-179,1393,,146,154,von Iggy
NDY-179,1393,,155,161,Azalea
NDY-179,1393,,166,190,Rita ora Black Widows ❤️
NDY-179,1393,,191,206,Und noch was ..
NDY-179,1393,,207,237,Immer wenn ich in der Zeil bin
NDY-179,1393,,238,241,seh
NDY-179,1393,,242,258,ich euch nie man
NDY-179,1393,,259,320,sogar im video wart ihr da man konnte primark sehen 😂 😂 😂 👍 👍
NDY-179,1393,,321,350,Will euch mal treffen 😕 😘 💖 🍓
NDY-179,1393,,351,369,Frankfurt ✌️ 👌 😂 😘
NDY-179,1393,,370,381,LG Lara 🙋 💖
NDY-186,2461,,0,3,Wow
NDY-186,2461,,4,30,ihr singt sooo schön !!! 1
NDY-003,1073,,0,38,boha eure stimmt ohne witz richtig gut
NDY-208,3773,,0,2,10
NDY-208,3773,,3,60,min 😘 😘 😘 😘 😘 😍 😍 liebe euch soooo sehr 😘 😍 😍 😘 😘 😍 😘 😘 😍
NDY-208,3773,,61,95,euer Konzert war so geil 😘 😍 😍 😘 😍
NDY-208,3773,,96,103,ich bin
NDY-208,3773,,109,164,erst 11 Jahr alt deswegen muss ich mich nicht schminken
NDY-208,3773,,169,176,duschen
NDY-208,3773,,177,207,tue ich immer am Abend 😘 😍 😘 😍
NDY-250,2358,,0,58,Du siehst wuuuunderwunderhübsch aus in diesem Video !! *_*
NDY-186,3714,,0,11,Super ! : 3
NDY-250,2132,,0,10,I finde so
NDY-250,2132,,11,52,so cool dass du dieses Tjema gnommen hast
NDY-250,2132,,55,126,Bin in einer Modeschule unf unser erstes Werkstück war / ist ein Pyjama
NDY-250,2132,,129,132,Bin
NDY-250,2132,,133,194,Oldschool hab mein mit Bubikragen gemacht mit ner kurzen Hose
NDY-250,2132,,197,209,Hemd und 3/4
NDY-250,2132,,210,215,Ärmel
NDY-250,2132,,218,236,Bin ein Pyjama bzw
NDY-250,2132,,237,252,Nachthemdmensch
NDY-252,226,,0,28,ich fandedas video sehr cool
NDY-252,226,,35,99,"ich denke , das bei den tipps wirklich für jeden was dabei ist !"
NDY-252,226,,100,130,werde einiges mal ausprobieren
NDY-252,226,,133,155,danke für die tipps :)
NDY-186,4166,,0,18,Mein like habt ihr
NDY-003,3800,,0,37,Wer schaut das auch nochmal 2018 ? ❤️
NDY-186,528,,0,11,Super Video
NDY-186,528,,12,19,Jungs 😄
NDY-003,2745,,0,51,Seit ihr verrückt jetzt mal erlich leute dies jungs
NDY-003,2745,,52,60,haben es
NDY-003,2745,,61,122,drauf so viele videos habe ich gekuckt so viele lieder gehört
NDY-003,2745,,127,210,alle von den lochis die sind geil die hohen töne der hammer die videos einfach geil
NDY-003,2745,,211,303,wenn ihr neidisch seit oke verständlich versucht es doch besser jeder hat ne changse verdint
NDY-003,2745,,308,341,diese jungs haben sie aus genutzt
NDY-003,2745,,342,362,Sie haben FANS !!!!!
NDY-003,2745,,367,383,ich bin einer :D
NDY-003,3156,,0,38,der mit den langen haaren singt besser
NDY-003,3156,,41,84,echt coooooooooooooooolllllllllllllllllllll
NDY-208,126,,0,7,jessica
NDY-208,126,,8,20,Kles JEDER !
NDY-020,476,,0,32,Eindeutig eines deiner schönsten
NDY-020,476,,37,43,besten
NDY-020,476,,44,52,Videos !
NDY-003,375,,0,17,ich find s toltal
NDY-003,375,,18,21,tol
NDY-003,375,,22,31,komplimet
NDY-208,116,,0,6,hammer
NDY-179,2955,,0,12,geiloooooooo
NDY-250,1962,,0,4,6:37
NDY-250,1962,,5,19,wie süß :) :-*
NDY-250,1962,,20,73,Ich trage oft sogar wenn ich von der Schule komme & '
NDY-250,1962,,74,101,weiß das ich nichts vor hab
NDY-250,1962,,102,122,schon mein Pyjama :D
NDY-250,1962,,123,159,ich trage einen zweiteilligen Pyjama
NDY-250,1962,,162,187,also ein großes Shirt & '
NDY-250,1962,,188,210,eine kuschelige Pyjama
NDY-250,1962,,211,215,Hose
NDY-250,1962,,218,251,Und nein du bist nicht ' uncool '
NDY-250,1962,,252,260,sonder '
NDY-250,1962,,261,277,supercoool ' :-*
NDY-252,864,,0,30,sehr sehr schönes videos ! ( :
NDY-252,768,,0,8,Oha cool
NDY-252,768,,9,41,ich würde da gerne gewinnen :)))
NDY-186,5513,,0,9,BESTE 😂 😂
NDY-003,2363,,0,23,cool soo cool cool cool
NDY-179,3972,,0,126,"ihr seit die coolsten Typen ever , ich war überal auf den konzerten soooooooooooooooooooooooooooooo cool danke danke für alles"
NDY-186,4556,,0,1,+
NDY-186,4556,,2,36,Tobias Dietrich ich gebe dir recht
NDY-179,2889,,0,56,Diese sogenannte Parodie hat bis 0:33 einen schönen Text
NDY-179,2889,,59,111,Aber dann merkt man dass es um ein Aufladekabel geht
NDY-179,2889,,114,130,EIN AUFLADEKABEL
NDY-179,2889,,133,138,Alter
NDY-186,1186,,0,2,hi
NDY-186,1186,,3,24,Danke für die parodie
NDY-003,3526,,4,8,2017
NDY-003,3526,,9,15,erst 💕
NDY-020,616,,0,7,Nein !!
NDY-020,616,,8,26,Sehr sehr schön !!
NDY-246,3,,0,16,och wie süüüüß !
NDY-246,3,,17,46,ich hoffe es war nur gespielt
NDY-246,3,,51,92,nicht die wirklichkeit deiner gefühle ...
NDY-252,888,,0,12,tolles video
NDY-252,888,,17,31,tolle tipps :)
NDY-252,888,,32,63,du bist auch richtig cool so ;)
NDY-208,3492,,0,9,Heiko ❤ ❤
NDY-186,2693,,0,5,coool
NDY-003,2096,,0,99,"Lasst euch von den ganzen Hatern nicht einschüchtern , find ich gut was ihr macht , viel glück ! ;)"
NDY-003,2579,,0,21,ich finds gut ich bin
NDY-003,2579,,22,59,lola luftnagel hab mich nur umbennant
NDY-179,287,,0,4,Geil
NDY-020,1500,,0,27,Du bist Wunderschön 😊 💕 ...
NDY-020,1500,,28,88,Aber ich habe eine Frage was wolltest du damit erreichen ???
NDY-003,1663,,0,13,sie sind toll
NDY-003,1663,,19,63,ich kann ihrgent wie kakeine jungs ausstehen
NDY-003,1663,,69,75,ie snd
NDY-003,1663,,76,107,sehr toll obwohl sie jungs sind
NDY-186,479,,0,11,Das ist kul
NDY-208,507,,0,19,Ich bin ein Mädchen
NDY-208,507,,24,43,brauche mit duschen
NDY-208,507,,46,55,schminken
NDY-208,507,,60,68,allem 20
NDY-208,507,,69,80,Minuten ...
NDY-208,507,,81,120,Haare föhnen dauert halt nur lang ... 😂
NDY-208,507,,121,133,Cooles Video
NDY-208,507,,141,162,sehr klischeehaft ...
NDY-208,507,,163,171,LG Leyla
NDY-186,7239,,0,73,wer feiert die lochis auch so extrem wenn ja dan lasst ein like nach oben
NDY-252,170,,0,57,Super schönes Video :) Du warst auch echt toll gestylt ;)
NDY-003,2901,,0,4,Geil
NDY-003,2901,,9,38,süß ich liebe euch über alles
NDY-020,1040,,0,15,Luna ? -Wow ! 3
NDY-247,675,,0,34,Irgendwie schwul obwohl gute tipps
NDY-179,1229,,0,30,Ich finde eure Videos voll gut
NDY-179,429,,0,43,sehr sehr gutes video :) macht weiter so :)
NDY-179,3014,,0,4,Cool
NDY-186,371,,0,1,+
NDY-186,371,,2,56,DieLochis Könntet ja mal sowas wir Rammstein probieren
NDY-186,371,,59,101,Ist das evtl. euer echter Lehrer gewesen ?
NDY-186,371,,102,119,Echt geil gemacht
NDY-186,371,,122,131,Respekt !
NDY-186,4698,,0,43,das ist echt geil macht so weiter wie immer
NDY-274,288,,0,47,"Also ich finde , so schlimm ist es gar nicht :)"
NDY-274,288,,48,81,Ich habe das Buch ja auch gelesen
NDY-274,288,,84,112,allerdings kann es auch sein
NDY-274,288,,115,180,dass ich intellektuell ein bisschen weniger gebildet bin als du (
NDY-274,288,,181,218,das glaube ich sogar ganz sicher :D )
NDY-274,288,,223,255,ich das deshalb als unterhaltsam
NDY-274,288,,260,266,lustig
NDY-274,288,,267,274,fand :D
NDY-274,288,,275,299,"Aber an sich , finde ich"
NDY-274,288,,302,326,ist die Katze schon cool
NDY-274,288,,331,342,ich hab eig
NDY-274,288,,344,399,"einiges über sie erfahren , was ich vorher nicht wusste"
NDY-274,288,,402,447,Allerdings sind Geschmäcker ja verschieden :)
NDY-274,288,,448,452,Aber
NDY-274,288,,453,483,cooles Video :) Daumen hoch :D
NDY-252,388,,0,56,Btw ich werde diese Tipps auf jeden Fall ausprobieren ;)
NDY-186,851,,0,6,geilll
NDY-208,2657,,0,4,Geil
NDY-208,2657,,5,31,das ihr wieder zurück seit
NDY-208,5386,,0,26,Haha cooles Video ! 😂 ❤ 👌🏻
NDY-208,5386,,27,77,Ich brauche morgens im Bad ca. 10 - 15 Minuten 😁 ❤
NDY-186,4988,,0,29,das Lied ist richtig cool :-)
NDY-179,5108,,0,38,Das ist fakking gut super geiles video
NDY-179,2629,,0,27,DieLochis sind die coolsten
NDY-003,1890,,0,20,Ihr seit süss witzig
NDY-003,1890,,25,45,könnt gut singen !!!
NDY-003,1890,,46,66,Wie alt seit ihr ???
NDY-179,3503,,0,4,geil
NDY-003,3357,,0,3,Süß
NDY-179,3206,,0,4,Cool
NDY-252,556,,0,16,süße antworten 3
NDY-186,4797,,0,10,Hey Lochis
NDY-186,4797,,11,14,wie
NDY-186,4797,,15,23,wärs ihr
NDY-186,4797,,24,59,macht mal bei bevois of germeny mit
NDY-186,4797,,64,91,singt einen Song eurer Wahl
NDY-186,4797,,92,113,wer mega Nice ♡ ♡ :-)
NDY-252,380,,0,18,Super tolles video
NDY-179,4471,,0,21,ihr seid die besten 😍
NDY-274,268,,0,19,Schönes Make-Up !!!
NDY-274,268,,20,77,Und ich bin ein großer Fan von Daniele Katzenberger !!! ;
NDY-274,268,,77,79,DD
NDY-250,1126,,0,65,"Ich schlafe mit Pyjama , ich habe einen mit cremfarbenen Oberteil"
NDY-250,1126,,70,94,einer Blume in der Mitte
NDY-250,1126,,99,124,mit einer braunen Hose :D
NDY-250,1126,,125,152,Eine Mischung aus Nachthemd
NDY-250,1126,,157,166,Pyjama :D
NDY-250,1126,,167,171,also
NDY-250,1126,,172,191,so ein Oberteil was
NDY-250,1126,,192,246,etwas länger ist in schwarz mit dünnen weißen Streifen
NDY-250,1126,,251,272,mit schwarzer Leggins
NDY-250,1126,,273,277,oder
NDY-250,1126,,278,314,ich habe auch paar Schlabber-Tshirts
NDY-250,1126,,315,372,die ich mit Schlabber-Hosen kombiniere xD geiles Thema :)
NDY-250,1126,,373,432,ich hoffe für dich das du so einen Einteiler findest ! :) 3
NDY-274,203,,0,30,Ich fand deine Rezi gelungen !
NDY-274,203,,31,55,Von Daniela Katzenberger
NDY-274,203,,58,62,naja
NDY-274,203,,65,85,halte ich nicht viel
NDY-274,203,,91,113,auch nicht wenig . ( :
NDY-186,193,,0,5,super
NDY-179,2728,,0,79,Roman <del> deine stimme </del> hört sich besser als das Original an <b> - </b>
NDY-179,4548,,0,19,sooooooo cooooooool
NDY-252,475,,0,52,Auch sehr tolle Ideen von den anderen Youtubern ! :)
NDY-285,89,,0,49,Wow toll das ihr euch dafür einsetzt meine Eltern
NDY-285,89,,52,64,meine Klasse
NDY-285,89,,69,71,ih
NDY-285,89,,72,93,haben schon gespendet
NDY-285,89,,99,144,leider bevor ich von eurer Aktion gehört habe
NDY-285,89,,147,249,Ich finde wenn jeder Mensch ein bisschen hilft dann kann man die Welt schon ein bisschen besser machen
NDY-285,89,,252,277,Viel Glück mit der Aktion
NDY-186,4952,,0,21,ich liebe euch lochis
NDY-179,2586,,0,38,Meine Eltern mögen euch einglich nicht
NDY-179,2586,,44,77,bei diesem Lied hatt meine Mutter
NDY-179,2586,,78,113,sich so totgelacht also cooles lied
NDY-252,889,,0,28,Das Video war voll toll ! :D
NDY-252,889,,29,73,grade mit den Videos von anderen Leutchen :)
NDY-179,3533,,0,13,Gutes Video !
NDY-003,992,,0,28,geiles lied auch auf deutsch
NDY-186,815,,0,4,geil
NDY-208,5892,,0,6,COOLES
NDY-208,5892,,7,12,VIDEO
NDY-003,500,,0,7,Respekt
NDY-003,500,,8,42,das ihr euch das ÜBERHAUPT traut !
NDY-003,500,,43,88,macht es doch ersma nach bevor ihr meckert ?!
NDY-003,500,,89,116,seid doch einfach mal leise
NDY-003,500,,121,131,wenns euch
NDY-003,500,,132,143,ned gefällt
NDY-003,500,,144,156,hört es euch
NDY-003,500,,157,180,ned an so einfach - . -
NDY-208,8495,,0,16,halbe Stunde 😂 ❤
NDY-252,900,,0,12,Tolles Video
NDY-274,247,,0,28,Find das Video voll gut . :)
NDY-274,247,,29,57,Daniela Katzenberger . * - *
NDY-274,247,,58,124,Würe mir wünschen wenn du noch mehr Buchreviws machen würdest . ;)
NDY-252,287,,0,24,Sehr hilfreiches Video !
NDY-252,287,,25,61,Und du bist auch so bezaubernd ! ( :
NDY-179,318,,0,22,Ihr seid einfach beste
NDY-179,318,,23,67,mein traum ist es mit euch mal zu singen :-)
NDY-247,1322,,0,23,Wow wie süß er aussah 😂
NDY-186,1694,,0,23,ihr singt so GEIL !!!!!
NDY-186,1694,,24,61,macht weiter so 3 ihr seid die besten
NDY-020,126,,0,35,Das ist ein wunderschönes Video ! ♥
NDY-020,126,,36,123,"Du bist eine so schöne Frau , die mich mit solchen Videos immer wieder inspiriert ! :-*"
NDY-208,2584,,0,21,Ich brauch Nur 5 - 10
NDY-208,2584,,22,25,min
NDY-208,2584,,26,53,weil ich Morgens keine Zeit
NDY-208,2584,,58,62,Lust
NDY-208,2584,,63,82,habe zu Duschen . ♥
NDY-020,1170,,0,17,Das ist perfekt 💜
NDY-179,2659,,0,4,Cool
NDY-186,3211,,0,23,ihr seid die Cool stehn
NDY-250,512,,0,10,ich bin 15
NDY-250,512,,15,23,liiiiebe
NDY-250,512,,24,33,pyjamas !
NDY-250,512,,34,80,Ich möchte auch unbedingt so einen Einteiler !
NDY-250,512,,81,169,Und ich mags auch nicht wenn mir beim schlafen zu warm wird :) superdupertolles Thema !!
NDY-247,1063,,0,18,Sami :D zu geil :D
NDY-247,1063,,19,36,Vor über 2 Jahren
NDY-247,1063,,37,62,wurde ich ein Fan von dir
NDY-247,1063,,67,136,"ich liebe dich bis heute , obwohl du dich so verändert hast ... :/ :*"
NDY-020,1310,,0,25,Gänsehaut 😢 so bewegend !
NDY-186,977,,0,12,sehr geil :P
NDY-186,977,,13,24,Daumen hoch
NDY-186,2216,,0,25,Multi ist der Süßeste . 😃
NDY-252,252,,0,31,Wow ich finde das video super !
NDY-252,252,,32,100,Richtig tolle tipps ich werde mir gleich mal einen grünen tee machen
NDY-252,252,,105,120,die quark maske
NDY-252,252,,123,133,DANKE ! :)
NDY-003,1992,,0,18,Ich liebe es * - *
NDY-179,3633,,0,4,Cool
NDY-020,230,,0,31,Luna du siehst so toll ! 😳 😍 ❤️
NDY-179,4265,,0,33,ich würde die so gern mal treffen
NDY-179,4265,,39,47,ich weiß
NDY-179,4265,,48,83,ganz genau sowas wird nie passieren
NDY-247,1307,,0,40,"Samii , du bist mein Lieblingsyoutuber ★"
NDY-020,601,,0,20,Wow tolles video ! ♡
NDY-020,1539,,0,33,Ich bin so gerne auf deinem Kanal
NDY-020,1539,,38,64,schaue mir deine Videos an
NDY-020,1539,,67,126,Jetzt ist es das erste mal wo ich angefangen habe zu weinen
NDY-003,2800,,0,3,LOL
NDY-208,2898,,0,54,Meine Morgenroutine ist ganz easy : 6:55 Uhr zum Bus 💞
NDY-247,886,,0,23,Wie süüüüüüüß samiiii :
NDY-247,886,,23,26,DDD
NDY-003,2009,,0,44,Das zurseite gucken ist sehr unprofessionell
NDY-003,2009,,47,69,Solltet ihr verbessern
NDY-003,2009,,72,98,Sonst find ich es ganz gut
NDY-179,3875,,0,10,super cool
NDY-179,3875,,11,45,danke lochis für das coole Video 😊
NDY-179,1440,,0,22,Die Parodie ist geil 👍
NDY-186,7687,,0,20,Dillan White 😍 😍 😍 😍
NDY-179,3240,,0,17,cool cooooooooool
NDY-020,364,,0,7,Du auch
NDY-250,54,,0,41,Hahaha Mutter war für Tochter einkaufen :
NDY-250,54,,41,82,DD Siehst heute richtig schön aus ! :) :*
NDY-003,1857,,0,3,ich
NDY-003,1857,,4,47,muss ja sagen das sind ja mal voll die gays
NDY-003,1857,,53,65,meine fresse
NDY-003,1857,,66,96,das hört sich Krass gut an !!!
NDY-274,53,,0,23,hast du gut gemacht ...
NDY-274,53,,24,44,ic liebe katzeeeeeee
NDY-208,1495,,0,20,Ihr seid echt cool ♡
NDY-247,904,,0,32,haha ist das niedlich <b> - </b>
NDY-247,904,,33,89,man sieht richtig wie du dich so weiterentwickelt hast !
NDY-247,904,,94,151,schon damals hast du dich über deine abonnenten gefreut 3
NDY-179,4300,,0,14,Cool Frankfurt
NDY-186,1049,,0,24,Dankeschön das für Video
NDY-186,7539,,0,60,Z ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ 🌈 🌈 🌈 🌈 🌈 🌈 🌈 🌈 💝 💝 🦄 🦄 🦄
NDY-003,2287,,0,82,wenn du die schon so hasst dann höhr dir ihre videos doch einfach nicht mehr an :(
