document,comment_id,type,start,end,text
NDY-004,331,,0,30,Ich fülle scheiße pur von euch
NDY-004,331,,35,41,ja ihr
NDY-004,331,,42,54,seid so dumm
NDY-004,332,,0,9,Dner cool
NDY-004,333,,0,4,Cool
NDY-004,334,,0,45,wansin hammer ...............................
NDY-004,334,,46,105,ihr seit die besten .......................................
NDY-004,335,,0,33,schule mathe deutsch englich ....
NDY-004,336,,0,4,cool
NDY-004,337,,0,68,mich regt oma auf wenn sie was nicht versteht nach 1000 mal erklären
NDY-004,338,,0,27,heiko meine schwester LIEBT
NDY-004,338,,28,36,dich ^ ^
NDY-004,339,,0,33,macht eine parodie zu hey brother
NDY-004,340,,4,15,geiles lied
NDY-004,341,,0,25,Ihr seid echt gute Sänger
NDY-004,341,,28,33,Leute
NDY-004,342,,0,27,ich fuehle verzweiflung pur
NDY-004,343,,0,22,Was meint ihr mit dnet
NDY-004,344,,0,10,Sorry dner
NDY-004,345,,0,62,Hey ihr könntet ja mal von Adel Tawil - Lieder parodieren ? ^^
NDY-004,346,,0,62,Hey ihr könntet ja mal von Adel Tawil - Lieder parodieren ? ^^
NDY-004,347,,0,10,Y. O. L. O
NDY-004,348,,0,36,Mir ist aufgefallen das Roman selten
NDY-004,348,,37,57,Bein vidio dabei war
NDY-004,349,,0,18,Wie alt seid ihr ?
NDY-004,350,,0,11,die sind 14
NDY-004,351,,0,2,hm
NDY-004,351,,3,32,was mich aufregt zb aufräumen
NDY-004,352,,0,13,Dner der babo
NDY-004,353,,0,49,mich regts voll auf wenn der lepi spinnt - . - ''
NDY-004,354,,0,4,Geil
NDY-004,355,,0,39,RTL regt mich aus aaaaaaaaaaaaaaaaaaaaa
NDY-004,356,,0,74,Wenn mein sitznachbar in der Schule mir nicht glaubt wenn ich ihm was sage
NDY-004,356,,79,104,ich es immer richtig habe
NDY-004,356,,107,138,Dann gebe ich mir einen Facepom
NDY-004,357,,0,34,ich hätte dner jetzt nicht erwatet
NDY-004,358,,0,47,Heiko machst du mal Roman eine Fette Ohrfeige ?
NDY-004,359,,0,11,Geiler song
NDY-004,360,,0,29,Ich fühle verzweiflung puur !
NDY-004,361,,0,62,Was mich so richtig aufregt ist meistens meine große Schwester
NDY-004,362,,0,28,Wer ist der elteste von euch
NDY-004,363,,0,12,Lieber Heiko
NDY-004,363,,17,22,Roman
NDY-004,363,,23,48,ich finde euch super cool
NDY-004,363,,53,66,das frage ich
NDY-004,363,,67,71,mich
NDY-004,363,,72,114,immer könntet ihr nach Düsseldorf kommen ?
NDY-004,363,,115,167,Und Autogramme geben Danke wen ihr das könntet ♥ ♥ ♥
NDY-004,364,,0,23,warum benutzt ihr immer
NDY-004,364,,24,75,die gleich waffe könnt ihr euch einen neuen leisten
NDY-004,365,,0,25,P'tit coucou de France :)
NDY-004,366,,0,27,könnt ihr feleicht bescheid
NDY-004,366,,28,109,sagen wen ihr das nächste video ansteht ( möchte euch mal in der stadt treffen :D
NDY-004,366,,110,155,ergerre mich immer das ich euch verpasse :( )
NDY-004,367,,0,21,Ihr seit soooooo süss
NDY-004,367,,26,39,eure Parodien
NDY-004,367,,40,50,der Hammer
NDY-004,367,,51,65,Ich liebe euch
NDY-004,368,,0,21,Ihr seit soooooo süss
NDY-004,368,,26,39,eure Parodien
NDY-004,368,,40,50,der Hammer
NDY-004,368,,51,65,Ich liebe euch
NDY-004,369,,0,4,geil
NDY-004,370,,0,28,Das das ein welsche korp ist
NDY-004,371,,0,4,Cool
NDY-004,372,,0,34,wow immer noch unschlagbar einfach
NDY-004,372,,35,56,super macht weiter so
NDY-004,373,,0,6,Spaken
NDY-004,374,,0,1,<
NDY-004,374,,1,15,EMPTY-COMMENT>
NDY-004,375,,0,5,Geilo
NDY-004,376,,0,23,Geht doch mal zu DSDS /
NDY-004,376,,24,56,Das Super Talent mit euren SoNgS
NDY-004,377,,0,7,Love it
NDY-004,378,,0,25,Richtig geiler Song !! :)
NDY-004,379,,0,2,Ok
NDY-004,380,,0,4,Cool
NDY-004,381,,0,4,Cool
NDY-004,382,,0,12,geiles video
NDY-004,383,,0,9,lustigsch
NDY-004,384,,0,27,Ich finde euch einfach geil
NDY-004,384,,30,69,Wie ihr nur immer auf so etwas kommt :)
NDY-004,385,,0,22,Ihr könnt nicht singen
NDY-004,386,,0,4,Roar
NDY-004,387,,0,12,Geiles Video
NDY-004,388,,0,8,geil !!!
NDY-004,389,,0,32,ich gebe mir auch eine facebombe
NDY-004,390,,0,5,00:58
NDY-004,390,,6,21,das gesicht . <
NDY-004,390,,21,23,b>
NDY-004,390,,24,39,todlach </b> :D
NDY-004,391,,0,8,Lol Dner
NDY-004,392,,0,8,Lol dner
NDY-004,393,,0,1,#
NDY-004,393,,2,9,Geilste
NDY-004,393,,10,24,parodie ever #
NDY-004,394,,0,4,Coll
NDY-004,395,,0,46,Ich werd immer so richtig sauer wenn windows (
NDY-004,395,,47,56,windoof )
NDY-004,395,,57,85,mitten beim zocken abstürtzt
NDY-004,396,,0,12,bei mir auch
NDY-004,397,,0,38,Mit eines der geilsten Lieder von euch
NDY-004,397,,41,52,Daumen hoch
NDY-004,398,,0,31,ihr macht echt coole Viedeos :*
NDY-004,399,,0,4,0:36
NDY-004,399,,5,29,ihr wart im Wald ???????
NDY-004,399,,30,38,NO GAMER
NDY-004,400,,0,39,dnerdrk :) :) :) :) :) :) :) : :) :) :)
NDY-004,401,,0,51,ich finde es auch scheiße wen ich mir den zeh stoße
NDY-004,402,,0,47,unser profil ist nicht su erfolglreich geworden
NDY-004,403,,0,68,wen ihr online animes mögt dann spielt elsword ich übrigens jihad654
NDY-004,403,,73,89,mein kanal freun
NDY-004,403,,90,117,heist auf elsword KurzWEber
NDY-004,404,,0,20,ich meine Kurz Weber
NDY-004,405,,0,36,in welcher stad wohnt ihr eigendlich
NDY-004,405,,37,79,ich will euch mall live sehen !!!!!!!!!!!!
NDY-004,406,,0,40,ich gucke das video schon den ganzen teg
NDY-004,407,,0,5,00:00
NDY-004,407,,6,9,Uhr
NDY-004,408,,0,4,buaa
NDY-004,408,,5,21,stad roar witzig
NDY-004,409,,0,33,wo her habt ihr so ein rollkregen
NDY-004,409,,34,55,pullower der ist cool
NDY-004,410,,0,10,Dner !!!!!
NDY-004,410,,11,22,I love Dner
NDY-004,411,,0,18,Wierd i thought it
NDY-004,411,,19,33,was in english
NDY-004,412,,0,45,WEnn ihr singt sind eure stimmen voll ähnlich
NDY-004,413,,0,25,Ich finde Heiko so so süß
NDY-004,413,,30,35,roman
NDY-004,413,,36,40,naja
NDY-004,413,,46,69,als er 10 war voll nice
NDY-004,414,,0,18,was mich aufregt ?
NDY-004,414,,19,75,Z. b solche die sagen : boar wir sind '' best friends ''
NDY-004,414,,80,148,dann zwei tage später bäm machen se dich runter bis aufs letzte . :(
NDY-004,415,,0,18,ihr seid echt cool
NDY-004,416,,0,52,immer wenn ich was zocke höre ich alle eure parodien
NDY-004,417,,0,6,Dner 3
NDY-004,418,,0,29,Also mich regen ja die Lochis
NDY-004,418,,34,47,deren Fressen
NDY-004,418,,48,66,tierisch auf - . -
NDY-004,419,,0,8,FACEPALM
NDY-004,420,,0,6,Der xD
NDY-004,421,,0,6,Hahaha
NDY-004,422,,0,6,Lustig
NDY-004,422,,7,15,Und Cool
NDY-004,423,,0,4,cool
NDY-004,424,,0,34,An alle geht mal auf unseren Kanal
NDY-004,424,,39,55,macht Kommentare
NDY-004,424,,60,75,ein paar Daumen
NDY-004,424,,76,85,Bitte !!!
NDY-004,425,,0,4,Geil
NDY-004,426,,0,27,Dner ist soooooooo hässlich
NDY-004,427,,0,40,Hi Roman hi Heiko eure videos sind krass
NDY-004,427,,46,56,eine Frage
NDY-004,427,,57,73,könnt ihr euch 1
NDY-004,427,,74,100,Flasche chilli rein ziehen
NDY-004,427,,101,118,wer verliert muss
NDY-004,427,,119,136,pisse trinken los
NDY-004,427,,137,153,Roman du schafst
NDY-004,427,,154,163,das süßer
NDY-004,428,,0,4,Dner
NDY-004,429,,0,30,Was mich aufregt : Black Ops 2
NDY-004,429,,33,39,Modern
NDY-004,429,,40,49,Warfare 3
NDY-004,430,,0,24,Ihr seid immer toll !!!!
NDY-004,430,,25,36,Super !!!!!
NDY-004,431,,0,6,Dner ?
NDY-004,432,,0,20,genau dumm wie Roman
NDY-004,432,,25,33,der Song
NDY-004,432,,34,55,ist geil wie Heiko :)
NDY-004,433,,0,27,Das ist mein Lieblings lieb
NDY-004,434,,0,8,DNER 3 3
NDY-004,435,,0,4,Geil
NDY-004,436,,0,3,LOL
NDY-004,437,,0,11,DNER !!!!!!
NDY-004,438,,0,25,Heiko ist so hübsch * - *
NDY-004,439,,0,3,hay
NDY-004,439,,4,7,hay
NDY-004,439,,8,26,hay hay i lov euch
NDY-004,439,,31,44,eure lieder 1
NDY-004,439,,45,69,frage habt ihr waths app
NDY-004,440,,0,21,Dner baster Mann !!!!
NDY-004,441,,0,4,0:48
NDY-004,441,,5,11,Dner !
NDY-004,442,,0,12,awwwww * - *
NDY-004,443,,0,34,Dner Joonge waa machst du hiee ¿ :
NDY-004,443,,34,36,DD
NDY-004,444,,0,34,Eine frage für aufklar video .....
NDY-004,444,,35,97,was würdet ihr machen wenn zwei leute genau so ausehen wie ihr
NDY-004,444,,102,123,mit all euren freunen
NDY-004,444,,124,151,die Freundschaft beenden ?!
NDY-004,445,,0,10,Ech geiloo
NDY-004,446,,0,4,Shit
NDY-004,447,,0,8,Was mann
NDY-004,448,,0,1,+
NDY-004,448,,2,27,Bernd Krallmann wirklig ?
NDY-004,449,,0,21,Voll cool geilesicher
NDY-004,450,,0,20,ihr seid so geil ...
NDY-004,450,,25,40,habt mega style
NDY-004,451,,0,31,wenn meine schwester rein kommt
NDY-004,451,,36,69,die tür wenn sie wieder raus geht
NDY-004,451,,70,87,nicht zu macht :D
NDY-004,451,,88,109,ps ihr seot so hammer
NDY-004,452,,0,13,so meinte ich
NDY-004,453,,0,6,Dner 3
NDY-004,454,,0,9,Voll geil
NDY-004,455,,0,9,Voll geil
NDY-004,456,,0,35,Das Lied war einfach der beste Song
NDY-004,456,,36,62,den ich seid langem gehört
NDY-004,456,,63,66,hab
NDY-004,456,,67,92,Jungs macht weiter so !!!
NDY-004,457,,0,15,ROAR <b> - </b>
NDY-004,458,,0,16,Einfach nur geil
NDY-004,459,,0,27,Ich kenn die lochis in echt
NDY-004,460,,0,5,LOL !
NDY-004,461,,0,28,gebt euch selber ein hadshot
NDY-004,462,,0,44,wenn du erklären kannst was ein 'HAD'shot is
NDY-004,463,,0,30,Ihr seid so hübsch * _____ * 3
NDY-004,463,,35,79,die Parodie is einfach nur der wahnsinn :* *
NDY-004,464,,0,6,Dner :
NDY-004,464,,6,10,DDDD
NDY-004,465,,0,95,Ohne Scherz ich habe dass ich Dich hab mir das Lied jetzt schon mindestens über 50 mal angehört
NDY-004,465,,100,131,ich kann mittlerweile auswendig
NDY-004,465,,136,159,ich bin immer noch geil
NDY-004,466,,0,12,Apecrime : o
NDY-004,467,,0,12,Apecrime : o
NDY-004,468,,0,62,Ihr könnt das soo toll :-* Wie seiht ihr auf die idee gekommen
NDY-004,468,,63,87,song parodien zumachen ?
NDY-004,469,,0,10,Cooooooooo
NDY-004,470,,0,6,Dner 3
NDY-004,471,,0,4,Geil
NDY-004,472,,0,6,dner 3
NDY-004,473,,0,2,47
NDY-004,473,,3,14,beeste Dner
NDY-004,474,,0,27,Mna- I wish I knew german !
NDY-004,475,,0,30,Mich regt YouTube manchmal auf
NDY-004,476,,0,19,Iblali hätte gepast
NDY-004,477,,0,9,Crassssss
NDY-004,478,,0,3,Gut
NDY-004,479,,0,15,Geiler sooooong
NDY-004,480,,0,25,omg heiko is ja so süß 33
NDY-004,481,,0,22,ich gib ständig ein :D
NDY-004,482,,0,34,bohh ich liebe eure Videos einfach
NDY-004,482,,35,60,sie sind immer hamma geil
NDY-004,483,,0,16,Seit ihr Brüdern
NDY-004,484,,0,28,ich gib mir jeden tag ein :D
NDY-004,485,,0,14,Wie alt sat ir
NDY-004,486,,0,12,Dner beschte
NDY-004,487,,0,7,Roman ♥
NDY-004,488,,0,20,Raawwwrr <b> -- </b>
NDY-004,489,,0,4,0:48
NDY-004,489,,5,39,is die beste Szene #dnerkanneshalt
NDY-004,490,,0,16,Liiiiiiebeeeee :
NDY-004,490,,17,25,xd ♥ ♥ ♥
NDY-004,491,,0,4,cool
NDY-004,492,,0,5,Dener
NDY-004,493,,0,48,Was mich richtig ankotzt : Kleine Kinder in 18 +
NDY-004,493,,49,56,Spielen
NDY-004,493,,59,99,die volle Kanne ins Mikro schreien ... <
NDY-004,493,,99,101,b>
NDY-004,493,,102,115,facepalm </b>
NDY-004,494,,0,21,das video ist scheiße
NDY-004,495,,0,20,um 0:48 war das Dner
NDY-004,495,,21,25,oder
NDY-004,495,,26,38,bin ich doof
NDY-004,496,,0,15,Richtig geil !!
NDY-004,497,,0,3,lol
NDY-004,498,,0,4,WHAT
NDY-004,498,,5,12,DNER !?
NDY-004,498,,13,19,LOL XD
NDY-004,499,,0,22,Dner :) ♥ ............
NDY-004,500,,0,22,ihr seid ein fach geil
NDY-004,501,,0,24,Mich regt die schule auf
NDY-004,502,,0,4,Heii
NDY-004,502,,10,62,am schluss war der song einbischen verschoben so das
NDY-004,502,,63,101,ihr zuerst singt dann kam die musik :)
NDY-004,503,,0,6,R u ok
NDY-004,503,,7,14,Spanish
NDY-004,503,,15,17,pp
NDY-004,504,,0,7,dner xD
NDY-004,505,,0,4,GEIL
NDY-004,506,,0,6,Dner 3
NDY-004,507,,0,8,Geil ❤ ❤
NDY-004,508,,0,3,Lol
NDY-004,509,,0,2,hi
NDY-004,510,,0,60,könnt ihr mich jetzt auch abonieren wegen ich habe auch euch
NDY-004,511,,0,1,#
NDY-004,511,,1,11,FACEPALM #
NDY-004,512,,0,19,Ihr seid die besten
NDY-004,512,,20,101,hoffe das ich euch mal halt kennen lernen kann ich habe euch auch schon abonniert
NDY-004,512,,102,105,ihr
NDY-004,512,,106,189,seid einfach die besten ihr bekommt von mir alle Daumen hoch die ich nur geben kann
NDY-004,513,,0,15,Dner * - * <3 #
NDY-004,513,,15,29,kingjoongedner
NDY-004,514,,0,32,ja ' wie kann man so dumm sein '
NDY-004,514,,37,43,singen
NDY-004,514,,44,69,wenn mans nich kann ?! :'
NDY-004,514,,69,77,DD lmfao
NDY-004,515,,0,35,Dielochis sind einfach die besten ♥
NDY-004,516,,0,36,"Hammer Ohrwurm , richtig gut gemacht"
NDY-004,516,,39,56,Daumen rauf Jungs
NDY-004,517,,0,8,Dner 3 3
NDY-004,518,,0,15,Das war ja DNER
NDY-004,519,,0,49,Is des da nich san francisco im hintergrund ?!?!?
NDY-004,520,,0,35,Hab voll den Ohrwurm davon bekommen
NDY-004,521,,0,27,Alter das ist so geil junge
NDY-004,522,,0,32,Des is des geilste lied ever ! !
NDY-004,523,,0,10,haha machs
NDY-004,523,,11,41,mal ein wir klären auf video #
NDY-004,524,,0,9,Dner geil
NDY-004,525,,0,6,Dner 3
NDY-004,526,,0,31,Das Lied ist Geil !!!!!!!!!!!!!
NDY-004,527,,0,5,Lol ♥
NDY-004,528,,0,10,DNER * - *
NDY-004,529,,0,7,geil 33
NDY-004,530,,0,18,Wie alt sind die ?
NDY-004,531,,0,29,beide 14 haben am 13 mai geb.
NDY-004,531,,34,51,sind 1999 geboren
NDY-004,531,,52,96,ich glaube damit ist deine frage beantwortet
NDY-004,532,,0,11,Ja danke :D
NDY-004,533,,0,1,+
NDY-004,533,,2,18,Florian Begemann
NDY-004,533,,19,29,stalker xD
NDY-004,534,,0,18,Ne ich bin nur fan
NDY-004,535,,0,11,cooler song
NDY-004,536,,0,4,Cool
NDY-004,537,,0,10,Cool digaa
NDY-004,538,,0,20,ist voll geil !!!!!!
NDY-004,539,,0,7,Dner :D
NDY-004,540,,0,34,Macht auf jede falle weiter :-) !!
NDY-004,541,,0,2,14
NDY-004,542,,0,4,Geil
NDY-004,542,,5,9,mann
NDY-004,543,,0,41,Ohrwurm genau wie alle anderen lieder :-)
NDY-004,544,,0,15,wie alt seit ir
NDY-004,545,,0,20,Echt gut euer Viedeo
NDY-004,546,,0,20,Sweet <b> - </b> : 3
NDY-004,547,,0,8,Dner- :)
NDY-004,548,,0,12,HAHA Felix (
NDY-004,548,,13,19,dner )
NDY-004,548,,20,28,wie geil
NDY-004,549,,0,37,wohnt ihr eigentlich in Niedersachsen
NDY-004,550,,0,36,Eure Parodien sind einfach zu geil <
NDY-004,550,,36,67,b> - </b> ihr seit die besten ♥
NDY-004,551,,0,66,Warum hat heiko kurze Haare ? ?????????? ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♡ ♡ ♡ ♡ ♡ ♡
NDY-004,552,,0,4,Dner
NDY-004,553,,0,16,Erstmal ganz gut
NDY-004,553,,17,74,Und zweitens : In 1 Woche gibt es eine Abstimmung wer der
NDY-004,553,,75,79,oder
NDY-004,553,,80,100,die beste Youtuber /
NDY-004,553,,101,111,gruppe ist
NDY-004,553,,114,167,wäre cool wenn ein paar von euch da mitmachen könnten
NDY-004,554,,0,9,Dner 0:48
NDY-004,554,,10,16,YEAHHH
NDY-004,555,,0,75,Das bild mit den rotenbus in england was in hintergrund hengt habe ich auch
NDY-004,556,,0,12,Geilere gets
NDY-004,556,,13,18,NiCHT
NDY-004,557,,0,9,Ja geil !
NDY-004,557,,10,44,Ich finde eure Parodie echt cool !
NDY-004,557,,45,73,Auch echt cooler gesang ! ;)
NDY-004,558,,0,49,Bekommt ihr was dafür das ihr Jack Jones trägt ??
NDY-004,559,,0,15,söta <b> - </b>
NDY-004,560,,0,11,ECHT GEILER
NDY-004,560,,12,17,GEHTS
NDY-004,560,,18,26,NICHT :)
NDY-004,561,,0,11,DIE SIND 14
NDY-004,562,,0,15,cooles video !!
NDY-004,562,,16,36,einfach nur geil !!!
NDY-004,562,,37,70,die mit der Jenny istnicht gut !!
NDY-004,562,,71,97,hört euch mal beide an ...
NDY-004,562,,98,129,dann bemerktihr den unterschied
NDY-004,563,,0,9,Irgendwie
NDY-004,564,,0,4,Kein
NDY-004,565,,0,8,Komentar
NDY-004,566,,0,29,Heute mußte ich auch kotzen :
NDY-004,566,,30,31,s
NDY-004,567,,0,32,Facepalm für des Vid . !!! - . -
NDY-004,568,,0,5,opfer
NDY-004,569,,0,8,Dneeer <
NDY-004,569,,8,17,b> - </b>
NDY-004,570,,0,2,:)
NDY-004,570,,3,9,Daumen
NDY-004,570,,10,14,Hoch
NDY-004,571,,0,7,dner xD
NDY-004,572,,0,34,War das gerade Justinbieber ?! 0.0
NDY-004,573,,0,24,heiko du bist voll süßßß
NDY-004,573,,29,45,romann den pulli
NDY-004,573,,46,90,habe ich auch in rot in grau in blau in geld
NDY-004,573,,95,112,in schwarz :-* :)
NDY-004,574,,0,4,Nice
NDY-004,575,,0,31,Bester kann man es nicht machen
NDY-004,576,,0,20,Alter geile mucke !!
NDY-004,577,,0,1,I
NDY-004,577,,2,6,LOVE
NDY-004,577,,7,10,YOU
NDY-004,577,,11,16,Heiko
NDY-004,577,,17,37,cool macht weiter so
NDY-004,577,,38,54,ih seit soo cool
NDY-004,578,,0,18,Ihr seid so geil 3
NDY-004,579,,0,18,Ihr seid so geil 3
NDY-004,580,,0,15,wen jemand sagt
NDY-004,580,,16,32,eure lieder sind
NDY-004,580,,33,40,scheiße
NDY-004,581,,0,34,Dner gut das ihr in eingefügt habt
NDY-004,581,,39,43,geil
NDY-004,582,,0,27,Auf jeden Dner is vool cool
NDY-004,582,,28,33,gta 5
NDY-004,582,,34,48,online geil <3
NDY-004,583,,0,4,DNER
NDY-004,584,,0,4,Geil
NDY-004,585,,14,15,♡
NDY-004,586,,0,4,GEIL
NDY-004,587,,0,24,Alle sagen ihr seid DUMM
NDY-004,587,,30,38,ihr seid
NDY-004,587,,39,81,echt cool deswegen habe ich euch Abonniert
NDY-004,587,,86,98,einen Daumen
NDY-004,587,,99,111,hoch gegeben
NDY-004,588,,0,9,Haha SVEN
NDY-004,589,,0,33,Was mich aufregt sind Vollidioten
NDY-004,589,,36,68,Leider gibts davon zu viele- . -
NDY-004,590,,0,14,da haste recht
NDY-004,591,,0,1,+
NDY-004,591,,2,14,peter parker
NDY-004,591,,15,54,oh da hinten ist schon wieder einer ...
NDY-004,591,,59,61,da
NDY-004,591,,66,72,da ...
NDY-004,591,,73,106,ach überall vollidioten ( / . - )
NDY-004,592,,0,7,scheiße
NDY-004,593,,0,61,lehrer neven ganz übel ich beebde den unterricht ( facepalm )
NDY-004,594,,0,14,ja genau ;) :)
NDY-004,595,,0,12,einfach geil
NDY-004,596,,0,4,Dner
NDY-004,597,,0,34,Parodiert mal what dos the Fox say
NDY-004,597,,35,38,pls
NDY-004,598,,0,38,dner sieht da so geil aus <b> - </b> 3
NDY-004,599,,0,4,0:48
NDY-004,599,,5,12,DNER :D
NDY-004,600,,0,4,1:53
NDY-004,600,,5,18,concrafter :)
NDY-004,601,,0,38,mich regt es auf das ich erst neun bin
NDY-004,602,,0,10,die schole
NDY-004,602,,15,25,mein bruda
NDY-004,602,,30,40,meine mama
NDY-004,603,,0,12,Wo wohnt ihr
NDY-004,604,,0,25,Was ist eure handy nummer
NDY-004,605,,0,45,Die Ironie dieses Videos macht mich kaputt XD
NDY-004,606,,0,21,im song ist dner drin
NDY-004,607,,0,17,das geht mir auch
NDY-004,608,,0,12,Wo wonnt ihr
NDY-004,609,,0,4,Coll
NDY-004,610,,0,29,Ihr seid die besten !!!!!!!!!
NDY-004,610,,30,47,Meine Freundinnen
NDY-004,610,,52,92,ich haben den ganzen Unterricht gesungen
NDY-004,611,,0,9,dener !!!
NDY-004,612,,0,7,Dner ;)
NDY-004,613,,0,29,was mich aufregt sind angebas
NDY-004,614,,0,39,in meine klasse schlage ich alle angeba
NDY-004,615,,0,10,wardasdenr
NDY-004,616,,0,50,Warum immer Energie es gibt auch Heiko Roman Sveen
NDY-004,616,,55,67,noch einpaar
NDY-004,616,,68,93,die wo ich nicht kenne XD
NDY-004,617,,0,25,Ich mein warum immer dner
NDY-004,618,,0,4,GEIL
NDY-004,619,,0,30,macht doch mal eure pickel weg
NDY-004,619,,31,33,xD
NDY-004,620,,0,4,0:48
NDY-004,620,,5,43,Dner 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
NDY-004,621,,0,5,Lehre
NDY-004,621,,10,22,meine Eltern
NDY-004,622,,0,27,I wull eure nummer haben :)
NDY-004,623,,0,69,Mich regen kleine Kinder auf die eine riesen Fresse zu größeren haben
NDY-004,624,,0,13,geile parodie
NDY-004,624,,14,18,ever
NDY-004,625,,0,20,irre cooles video :D
NDY-004,626,,0,3,Lol
NDY-004,627,,0,7,Dner XD
NDY-004,628,,0,40,warum macht dner bei eurem video mit der
NDY-004,628,,41,64,ist doch ein letsplayer
NDY-004,629,,0,33,Eine der besten parodies :) top !
NDY-004,629,,34,58,ich liebe das lied * - *
NDY-004,630,,0,4,Dner
NDY-004,631,,0,17,Ey ich liebe euch
NDY-004,631,,20,38,Und eure lieder !!
NDY-004,632,,0,1,👍
NDY-004,633,,0,4,geil
NDY-004,634,,0,18,Dner xD Geil yea !
NDY-004,635,,0,7,cool :)
NDY-004,636,,0,41,Bitte macht ein minecraft viedeo mit Dner
NDY-004,636,,42,75,das ist ein Traum für mich ach ja
NDY-004,636,,80,141,wenn mich jemand beleidigt das regt mich voll auf XXDDDDDD :)
NDY-004,637,,0,11,XD geilo :)
NDY-004,638,,0,9,Dener LOL
NDY-004,639,,0,9,deabo D :
NDY-004,640,,0,12,Hausaufgaben
NDY-004,641,,0,14,Geiles Video !
NDY-004,641,,15,29,Weiter so ! :)
NDY-004,642,,0,14,bei 0 : 45 min
NDY-004,642,,17,73,sind im Video 2 Mitglieder von ApeCrime zu sehen ... :-P
NDY-004,643,,0,47,leute die sich so mega cool finden angeber halt
NDY-004,644,,0,19,Gengis andree ^ * ^
NDY-004,645,,0,6,kanstu
NDY-004,645,,9,21,mal Roman in
NDY-004,645,,24,32,ti eiher
NDY-004,645,,35,43,schlaken
NDY-004,646,,0,18,tomate tomat hallo
NDY-004,647,,0,18,Heiko singt besser
NDY-004,647,,23,41,bewegt sich besser
NDY-004,648,,0,1,<
NDY-004,648,,1,15,EMPTY-COMMENT>
NDY-004,649,,0,20,Was für ein sch ....
NDY-004,650,,0,20,Was für ein sch ....
NDY-004,651,,0,13,Dschungelkamp
NDY-004,651,,14,32,die größte scheiße
NDY-004,652,,0,4,Cool
NDY-004,653,,0,7,hi cool
NDY-004,653,,8,44,wo habt ihr den song aufgenommen ???
NDY-004,654,,0,4,Geil
NDY-004,655,,0,12,Ich liebe eu
NDY-004,656,,0,43,Gute Parodie könnt ihr mal zu Wrecking Ball
NDY-004,656,,44,77,eine Parodie machen wer cool . :)
NDY-004,657,,0,13,Echt cool !!!
NDY-004,657,,14,61,Wollt ihr mal unser Vorstellungsvideo sehen ???
NDY-004,658,,0,7,DU BIST
NDY-004,658,,8,26,SO GAYL ROMAN ! :D
NDY-004,659,,0,5,Hahah
NDY-004,660,,0,16,"Ey Heiko , Roman"
NDY-004,660,,17,39,mein bruder kennt Dner
NDY-004,661,,0,16,Heiko ist besser
NDY-004,662,,0,25,Ihr seid die besten Jungs
NDY-004,663,,0,4,Cool
NDY-004,664,,0,8,Geil !!!
NDY-004,665,,0,5,Hallo
NDY-004,665,,8,30,mein Name ist Angelina
NDY-004,665,,33,91,Ich bin aus Russland in der Schule Deutsch zu unterrichten
NDY-004,665,,94,109,Wirklich lieben
NDY-004,665,,110,119,Ihr Video
NDY-004,665,,122,188,"Wenn wir zu einer Klasse in Deutschland , möchte ich Sie zu uvidet"
NDY-004,665,,191,232,"Skazhite Stadt , in der Sie leben , bitte"
NDY-004,665,,235,254,Ich liebe dich sehr
NDY-004,666,,0,46,Mich regt es auf das ich jemandem Verliebt bin
NDY-004,666,,51,73,er Ein Vollidiot ist !
NDY-004,667,,0,67,Mein kleiner Kumpel wegen dem PC Boar ich schmeiß ihn immer raus :D
NDY-004,668,,0,29,der Song ist einfach nur cool
NDY-004,669,,0,26,lol das singen wir im chor
NDY-004,669,,32,71,das richtigr lied das wegen ist das lol
NDY-004,669,,72,97,ich mag das lied von euch
NDY-004,670,,0,25,könnt ihr mich abbonieren
NDY-004,671,,0,23,lochis ihr seit so cool
