document,comment_id,type,start,end,text
NDY-004,838,,0,4,Cool
NDY-004,839,,0,43,cool meine Ganze Klasse schten auf das Lied
NDY-004,840,,0,4,Geil
NDY-004,843,,0,103,Ihr seit so geil könnt ihr mal ich ging wie ein Ägypter von Adel Tawil Parodien bitte ihr seit so sweet
NDY-004,847,,0,41,Wer hat sich das auch mehrmals angehört ?
NDY-004,850,,0,15,MEGA Geil !!!!!
NDY-004,850,,16,35,Ihr seid die besten
NDY-004,852,,0,8,Ihr Seid
NDY-004,852,,9,19,Die Besten
NDY-004,853,,0,24,Das Lied is der Hammer !
NDY-004,853,,25,51,Cool das Dner dabei ist XD
NDY-004,855,,0,10,Heiko Geil
NDY-004,855,,11,21,Roman Geil
NDY-004,856,,0,21,Ich finde eure lieder
NDY-004,856,,22,42,so toll macht weiter
NDY-004,856,,43,73,lochis ich bin ein großer fann
NDY-004,857,,0,10,so geil :)
NDY-004,858,,0,16,Heiko ist so hot
NDY-004,859,,0,12,Ich mag euch
NDY-004,863,,0,6,Dner 3
NDY-004,865,,0,45,geiles vidio wegen euch werde ich noch schwul
NDY-004,872,,0,57,eh wie geil seit ihr ohne spaß werde noch schwul von euch
NDY-004,874,,0,9,nice mehr
NDY-004,874,,10,30,sag ich nicht !!!!!!
NDY-004,874,,31,95,Danke für eines der besten videos die ich je gesehen habe !!!!!!
NDY-004,875,,0,16,Spitze Parodie !
NDY-004,877,,0,1,#
NDY-004,877,,1,41,Mei lieblings Parodien von euch !!!!!!!!
NDY-004,877,,42,44,xd
NDY-004,879,,0,3,Lol
NDY-004,886,,0,14,lochis einfach
NDY-004,886,,15,19,geil
NDY-004,890,,0,42,"Wow , ihr werdet immer besser im Singen :D"
NDY-004,893,,0,62,Alle lieder sind voll cool habe euch abonniert nur mal zu info
NDY-004,894,,0,4,cool
NDY-004,895,,0,29,Find euch echt sehr sehr geil
NDY-004,895,,35,80,habt ihr schonmal was gegen Pickel gemacht ;)
NDY-004,898,,0,68,ich liebe euch über alles wann seit ihr mal in Wien hoffentlich bald
NDY-004,899,,0,14,ich liebe katy
NDY-004,899,,15,20,perry
NDY-004,901,,0,4,Cool
NDY-004,903,,0,33,Ich Liebe DieLochis ) ) ) ) ) ) )
NDY-004,904,,0,9,Geolo :-)
NDY-004,905,,0,33,Geiles profilbild werder 4-ever !
NDY-004,907,,0,22,ihr seid voll geil !!!
NDY-004,908,,0,53,Die lochis sind cooooooooooooooooooooooooooooool !!!!
NDY-004,910,,0,16,Cool 😘 😘 😘 😘 😘 😘
NDY-004,917,,0,31,Ich bin ein großer fan von euch
NDY-004,918,,0,44,Könnt ihr mal mehr Videos mit Dner machen :D
NDY-004,919,,0,3,Lol
NDY-004,920,,0,61,voll lol !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
NDY-004,921,,0,32,Hoffendlich hört ihr nie auf ihr
NDY-004,921,,33,44,seid einach
NDY-004,921,,45,55,die besten
NDY-004,929,,0,37,Lol 0:30 ist meine Lieblingsstelle :D
NDY-004,930,,0,6,lochis
NDY-004,930,,11,50,dner sind geil !!!!!!!!!!!!!!!!!!!!!!!!
NDY-004,931,,0,15,Das ist so geil
NDY-004,934,,0,29,Lochinator :) nach Frankreich
NDY-004,935,,0,16,Sie sind so ....
NDY-004,935,,17,25,TALENTED
NDY-004,935,,26,44,Their voices <b> <
NDY-004,935,,44,59,i> __ </i> </b>
NDY-004,936,,0,3,gut
NDY-004,937,,0,26,hey ihr seid so talentiert
NDY-004,946,,0,25,ich liebe euch * ______ *
NDY-004,948,,0,4,geil
NDY-004,949,,0,23,Das ist ein geiler song
NDY-004,951,,0,5,Heiko
NDY-004,951,,10,16,Romman
NDY-004,951,,17,65,ihr macht so coole viedios bitte hört nie auf ;)
NDY-004,953,,0,24,ich bin in euch verliebt
NDY-004,954,,0,13,coole Parodie
NDY-004,956,,0,30,naja dann ignorier sie doch ?!
NDY-004,956,,31,70,du musst ja ihre Videos nicht anschauen
NDY-004,956,,77,105,ich finde sie machen das gut
NDY-004,956,,110,197,"sie sollten auf keinen fall damit aufhören , was sie auch nicht tun werden denk ich !!!"
NDY-004,958,,0,6,Dner ♥
NDY-004,959,,0,80,Meeeeeeeeeeeeeeeeeeegaaaaaaaaaaa guuuuuuuuuuuteeeee Paroooooodiiiiiieeeeee <b> <
NDY-004,959,,80,106,del> --------- </del> </b>
NDY-004,961,,0,6,totall
NDY-004,961,,7,11,cool
NDY-004,963,,0,63,"Uns regt so richtig auf , dass solche Leute wie ihr Erfolg habt"
NDY-004,963,,68,79,wir nicht !
NDY-004,963,,80,113,"Kussi , eure veganen Buddhas :* 3"
NDY-004,964,,0,15,cool <b> - </b>
NDY-004,966,,0,4,Geil
NDY-004,968,,0,35,Sauuuuuuuuuuuuber jungs seid klasse
NDY-004,972,,0,12,Einfach geil
NDY-004,975,,0,29,Ihr seid einfach die geilsten
NDY-004,976,,0,4,kull
NDY-004,977,,0,5,Geilo
NDY-004,978,,0,43,Echt cool ich find diese parodien voll cool
NDY-004,979,,0,12,geil einfach
NDY-004,979,,13,37,nur geil weiter so jungs
NDY-004,980,,0,17,mal wieder toll 3
NDY-004,981,,0,6,Hammer
NDY-004,983,,0,6,Dner 3
NDY-004,985,,0,9,hey heiko
NDY-004,985,,10,31,hey roman ich bin tim
NDY-004,985,,36,52,bin 12 jahre alt
NDY-004,985,,58,94,ich komm lieber aufs wesendliche ich
NDY-004,985,,95,138,werde schon so lange gemobbt ( also schon 4
NDY-004,985,,139,144,bis 5
NDY-004,985,,145,158,jahre schon )
NDY-004,985,,163,276,darum bin ich der aussenseiter der ganzen also was mich noch aufregt ist nix weil ich mir das schon angewuent bin
NDY-004,985,,282,299,ihr seit trotzdem
NDY-004,985,,300,312,die coolsten
NDY-004,985,,313,332,ich like euch immer
NDY-004,985,,337,359,hab euch aboniert also
NDY-004,985,,360,375,gibt weiter gas
NDY-004,985,,380,425,stellt wie immer geile parodien in youtube :)
NDY-004,990,,0,4,cool
NDY-004,992,,0,23,Cool da ist dner da bei
NDY-004,993,,0,17,Den er meger geil
NDY-004,995,,0,13,ein fach geil
NDY-004,996,,0,80,Mich regen meine nerfigen freunde auf ^^ ich finde eure Vidios richtig cool : _D
NDY-004,997,,0,10,Eicht cool
NDY-004,999,,0,8,Sau geil
NDY-004,999,,9,17,ihr zwei
NDY-004,999,,22,31,so hübsch
NDY-004,999,,32,47,Ich mag euch :)
NDY-004,1000,,0,48,Also wenn ich so die Lieder von DieLochis anhöre
NDY-004,1000,,49,53,bzw.
NDY-004,1000,,54,103,die Parodien dann find ich sie einfach nur Geil !
NDY-004,1001,,0,24,ich liebe das lied 3 3 3
NDY-004,1003,,0,13,facepalm haha
NDY-004,1003,,14,17,xDD
NDY-004,1004,,0,4,Cool
NDY-004,1004,,5,24,da is ja Dner :)) ♥
NDY-004,1005,,0,7,Übelste
NDY-004,1005,,8,24,geil gefällt mir
NDY-004,1007,,0,4,Cool
NDY-004,1008,,0,12,Cooles video
NDY-004,1010,,0,3,I ♥
NDY-004,1010,,4,18,IT voll lol XD
NDY-004,1017,,0,39,Hi lochis die Lieder sind ziemlich cool
NDY-004,1017,,40,65,es wäre cool wenn ihr mal
NDY-004,1017,,66,76,von Selena
NDY-004,1017,,77,106,Gomez kiss and tell covert ;)
NDY-004,1019,,0,28,Da singt ihr soo wunderbar !
NDY-004,1019,,29,50,Ich liebe euch :* * *
NDY-004,1020,,0,18,Coole Parodie ! :)
NDY-004,1020,,19,47,Warum so viele dislikes ?? :
NDY-004,1020,,48,49,o
NDY-004,1025,,0,60,Ihr seit einfach die besten ich bin euer größter ♥ ♥ ♥ ♡ ♡ ♡
NDY-004,1025,,61,72,FAN ♡ ♡ ♥ ♥
NDY-004,1028,,0,28,"DNER yeah , echt geiles Lied"
NDY-004,1029,,0,26,Geil hab schon ein ohrwurm
NDY-004,1035,,0,18,Voll geil das lied
NDY-004,1036,,0,26,Ich liebe eure Videos ♥ ;)
NDY-004,1038,,0,26,Ich liebe Euch ! ツ ♥ ♥ ♥ ♥
NDY-004,1040,,0,55,Mit ein bisschen Gluck konnt ihr wirklich Profis werden
NDY-004,1043,,0,24,Sie sind nicht scheiße !
NDY-004,1043,,25,40,Sie sind geil !
NDY-004,1043,,41,75,Wenn dann bist du selbst Scheiße !
NDY-004,1046,,0,21,Sag mal geht's noch !
NDY-004,1046,,22,86,Die Lochis singen so toll selbst wenn sie im Stimmbruch sind !!!
NDY-004,1046,,87,111,Sie sind einfach so geil
NDY-004,1046,,116,122,singen
NDY-004,1046,,123,130,super !
NDY-004,1046,,131,155,Was mich aufregt sind du
NDY-004,1046,,160,172,alle anderen
NDY-004,1046,,173,203,die die Lochis hassen !! - . -
NDY-004,1048,,0,1,+
NDY-004,1048,,2,4,SJ
NDY-004,1048,,5,11,Grandt
NDY-004,1048,,12,95,"Naja so ist die Welt heutzutage , dass jeder schneller berühmt wird als man denkt !"
NDY-004,1048,,96,142,Aber es gibt eben Menschen die mögen DieLochis
NDY-004,1048,,147,161,es gibt manche
NDY-004,1048,,164,183,die mögen sie nicht
NDY-004,1048,,186,208,ich mag sie eigentlich
NDY-004,1048,,214,252,tja jeder hat eine eigene Meinung . ;)
NDY-004,1050,,0,32,LoL GEIL mach weiter !!!!!!!!!!!
NDY-004,1051,,0,13,Bestes Viedeo
NDY-004,1055,,0,4,Kong
NDY-004,1055,,5,108,jongee dner = geilooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
NDY-004,1059,,0,41,Die beste Parodie von allen !!!!!!!!!!!!!
NDY-004,1064,,0,6,Dner 3
NDY-004,1066,,0,20,Ich liebe dich heiko
NDY-004,1067,,0,16,Geile Frisuren 3
NDY-004,1072,,0,3,333
NDY-004,1076,,0,35,Heiko du bist geil wie alt seit ihr
NDY-004,1077,,0,8,Dner 333
NDY-004,1078,,0,6,Lol :)
NDY-004,1079,,0,4,COOL
NDY-004,1081,,0,114,Ich muss euch mal was sagen ..... als ich mal traurig war habt ihr mich mit eurem gesang wieder froh gemacht ♥ ♥ ♥
NDY-004,1082,,0,9,Echt geil
NDY-004,1085,,0,33,Dner hat den geilsten Facepalm :D
NDY-004,1085,,34,76,Einfach mal die Hand ins Gesicht halten :D
NDY-004,1086,,0,4,Cool
NDY-004,1091,,0,4,Cool
NDY-004,1092,,0,11,Hahaha cool
NDY-004,1093,,0,32,Richtig geiles viedeo echt 😄 😄 😄
NDY-004,1094,,0,13,Ihr seid cool
NDY-004,1095,,0,4,Cool
NDY-004,1095,,5,7,xD
NDY-004,1096,,0,12,FACEBOMB !!!
NDY-004,1096,,13,29,LOL :))))))))) |
NDY-004,1097,,0,16,ihr seid richtig
NDY-004,1097,,17,20,gei
NDY-004,1098,,0,49,ich finde das ist euer bestes lied ich liebe euch
NDY-004,1099,,0,25,"Hallo , ich finde es cool"
NDY-004,1099,,30,117,ich würde mich sehr freuen wenn ihr mal von katy Perry noch eine Parodie machen könntet
NDY-004,1099,,118,135,unzwar dark house
NDY-004,1099,,138,143,Bitte
NDY-004,1104,,0,5,super
NDY-004,1108,,0,4,Cool
NDY-004,1110,,0,4,cool
NDY-004,1112,,0,6,Dner 3
NDY-004,1115,,0,10,hey lochis
NDY-004,1115,,11,37,ihr seid voll geil besucht
NDY-004,1115,,38,56,mal meinen kanal :
NDY-004,1115,,57,65,wuda2304
NDY-004,1116,,0,46,Ich liebe dich Heiko ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥
NDY-004,1121,,0,12,Das ist cool
NDY-004,1130,,0,7,Heiko 3
NDY-004,1130,,8,22,ich liebe dich
NDY-004,1131,,0,14,Dner _ ¥ _ ♥ ♥
NDY-004,1135,,0,16,Lochis sind cool
NDY-004,1141,,0,4,Geil
NDY-004,1142,,0,5,Geile
NDY-004,1142,,6,69,Parodie Meine Freunde hören sich Lieder von euch schon lange an
NDY-004,1142,,74,119,sie sind überall in unserer Schule verbreitet
NDY-004,1142,,122,143,Also Daumen hoch !!!!
NDY-004,1143,,0,13,Super video !
NDY-004,1143,,14,72,Bei meiner Schule sind eure Parodien schon überall bekannt
NDY-004,1143,,75,101,Die laufen durch whats app
NDY-004,1143,,106,113,chat on
NDY-004,1143,,116,164,Ich kenn eure parodien auch erst durch whats app
NDY-004,1143,,167,173,Daumen
NDY-004,1143,,174,178,Hoch
NDY-004,1144,,0,18,ihr seid voll cool
NDY-004,1146,,0,21,Voll das geile viedio
NDY-004,1147,,0,7,cool :)
NDY-004,1150,,0,18,ich finde das cool
NDY-004,1150,,23,29,lustig
NDY-004,1150,,30,63,wenn den nicht ich finde das cool
NDY-004,1152,,0,14,Echt cool . :)
NDY-004,1152,,15,50,könnt ihr mal was von PINK machen ?
NDY-004,1152,,51,67,Bitte bitte . :D
NDY-004,1156,,0,19,Ich liebe euch 3333
NDY-004,1161,,0,11,Heiko * . *
NDY-004,1161,,12,59,Ich will euch mal in real-Life sehen <b> . </b>
NDY-004,1162,,0,9,Meeeeeega
NDY-004,1162,,10,14,geil
NDY-004,1163,,0,4,Cool
NDY-004,1165,,0,12,sehr nice :D
NDY-004,1166,,0,13,Dner ist sexy
NDY-004,1167,,0,5,ja :D
NDY-004,1169,,0,31,Heiko du bist sooo süß !!!!!!!!
NDY-004,1171,,0,38,Wieso seid ihr eigentlich so coooooool
NDY-004,1174,,0,20,Dner du bist so nett
NDY-004,1174,,25,35,freundlich
NDY-004,1174,,36,76,dank Dner mach weiter so mit gta 5 Danke
NDY-004,1177,,0,12,Cool gemacht
NDY-004,1179,,0,14,Wie immer geil
NDY-004,1181,,0,34,was denkst du eingendlich nachts ?
NDY-004,1181,,40,44,cool
NDY-004,1182,,0,111,Hay Lochs ich find euch echt Hammer geil ich würd gern mal mit euch chaten weil ich auch durchgehend online bin
NDY-004,1191,,0,18,ihr seit voll cool
NDY-004,1192,,0,58,könnt ihr mal eine parodie zu what does the fox say machen
NDY-004,1192,,59,88,ich bin euer größter fähn :-*
NDY-004,1193,,0,15,Mega <b> - </b>
NDY-004,1194,,0,4,cool
NDY-004,1195,,0,11,Cooles lied
NDY-004,1196,,0,4,cool
NDY-004,1196,,5,36,mein bruder regtmich so richtig
NDY-004,1196,,37,40,auf
NDY-004,1197,,0,4,geil
NDY-004,1197,,5,7,ey
NDY-004,1198,,0,20,Echt der Hammer alta
NDY-004,1202,,0,32,Ihr seid meine Vorbilder :-) :-)
NDY-004,1214,,0,27,Ihr seit abnormal krass ! 3
NDY-004,1215,,0,4,Geil
NDY-004,1216,,0,21,Dneeeerrr !!!!! ♥ ♥ ♥
NDY-004,1218,,0,14,Ich liebe euch
NDY-004,1218,,19,32,eure Parodien
NDY-004,1218,,33,41,zwar ...
NDY-004,1218,,42,108,Aber was haltet ihr davon mal so nen richtigen song zu schreiben ?
NDY-004,1218,,109,123,keine parodien
NDY-004,1218,,124,131,sondern
NDY-004,1218,,132,158,ein richtiges lied haha :D
NDY-004,1218,,159,171,ahja und ...
NDY-004,1218,,172,201,Roman i love you <b> - </b> 3
NDY-004,1219,,0,34,ich bin ein mädel in echt und ....
NDY-004,1219,,35,63,"ich liebe euch Heiko , Roman"
NDY-004,1221,,0,9,geill !!!
NDY-004,1222,,0,12,Heiko 3 :* <
NDY-004,1222,,12,21,b> * </b>
NDY-004,1224,,0,74,Ich wollte euch schon immer mal Fragen Denkt ihr euch die coolen songs aus
NDY-004,1224,,75,79,oder
NDY-004,1224,,80,108,hilft euch jemand dabei ????
NDY-004,1224,,109,153,Und war wieder eine COOLE Parodie ★ ★ XD ★ ★
NDY-004,1225,,0,10,dner * - *
NDY-004,1226,,0,17,Das Video ist gut
NDY-004,1226,,23,49,der Texst ist voll daneben
NDY-004,1226,,54,62,schlecht
NDY-004,1228,,0,5,Beste
NDY-004,1229,,0,38,"Hay , ich bin ein grosser Fan von euch"
NDY-004,1229,,41,77,"ich finde jede Parodie voll cool , 3"
NDY-004,1234,,0,4,Geil
NDY-004,1236,,0,6,Supppa
NDY-004,1239,,0,22,Soooooooooooooooo geil
NDY-004,1241,,0,4,Geil
NDY-004,1247,,0,4,Geil
NDY-004,1248,,0,3,jao
NDY-004,1251,,0,1,+
NDY-004,1251,,2,10,Dementor
NDY-004,1251,,11,15,doch
NDY-004,1251,,16,33,das Lied ist geil
NDY-004,1252,,0,12,weiter so :)
NDY-004,1253,,0,44,Ihr habt euch 1000000000000000 abos verdient
NDY-004,1254,,0,10,Der HAMMER
NDY-004,1255,,0,26,Eure parodien sind so geil
NDY-004,1255,,27,43,ich liebe euch 3
NDY-004,1259,,0,80,Find euch echt geil würd alles dafür geben euch mal echt zu treffen das wer geil
NDY-004,1261,,0,12,Das ist geil
NDY-004,1263,,0,9,ttoolllll
NDY-004,1264,,0,54,hier ist die jaina hey also ihr macht sehr gute vidios
NDY-004,1264,,60,81,es gefellt mir nit so
NDY-004,1265,,0,31,geiiiiiiiiiiiiiiiiiiiiiiiiiiiil
NDY-004,1267,,0,8,Cool : -
NDY-004,1268,,0,4,Cool
NDY-004,1270,,0,16,coole Parodie :)
NDY-004,1283,,0,3,lol
NDY-004,1284,,0,6,Episch
NDY-004,1288,,0,27,Da war Dner auch <b> 0 </b>
NDY-004,1288,,28,33,Geile
NDY-004,1288,,34,48,Songparodie :D
NDY-004,1289,,0,15,Dner <b> - </b>
NDY-004,1289,,16,27,geiler song
NDY-004,1293,,0,13,Geile Parodie
NDY-004,1294,,0,13,vinde ich gut
NDY-004,1295,,0,15,beste parodie 3
NDY-004,1296,,0,4,Cool
NDY-004,1298,,0,24,mein lieblings song !!!!
NDY-004,1299,,0,12,Geiles video
NDY-004,1303,,0,5,Lol 😝
NDY-004,1305,,0,12,Geiles video
NDY-004,1307,,0,5,Lol ♥
NDY-004,1309,,0,20,Face bom jupii roman
NDY-004,1309,,21,33,hübsch heiko
NDY-004,1309,,34,43,kotz würg
NDY-004,1310,,0,16,Das is voll geil
NDY-004,1313,,0,9,Dnerdrk 3
NDY-004,1314,,0,6,Dner 3
NDY-004,1317,,0,4,cool
NDY-004,1318,,0,39,Cooles Lied Heiko hast du lusst mit mir
NDY-004,1318,,44,68,zwei anderen flachendren
NDY-004,1318,,69,79,zu spielen
NDY-004,1319,,0,50,Die Lochis Sind Best OF Youtuber :D :D :D :) :) :)
NDY-004,1321,,0,3,lol
NDY-004,1323,,0,18,Ihr seid voll cool
NDY-004,1330,,0,4,Cool
NDY-004,1330,,7,33,Die Lochis sind die besten
NDY-004,1334,,0,47,Heiko sieht auf dem video so gut aus <b> - </b>
NDY-004,1337,,0,9,echt cool
NDY-004,1339,,0,12,Beste viedeo
NDY-004,1341,,0,87,Ey ihr seit einfach nur geil der mit den braunen harre ist sweet achso in schau alle an
NDY-004,1341,,93,114,was ist der neue song
NDY-004,1343,,0,7,Cool :)
NDY-004,1352,,0,7,So geil
NDY-004,1354,,3,5,:)
NDY-004,1357,,0,44,Geil !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
NDY-004,1361,,0,11,geh zu gtdl
NDY-004,1363,,0,18,cool ich seid cool
NDY-004,1366,,0,13,geiles viedio
NDY-004,1372,,0,19,ihr seid Spitzze :)
NDY-004,1374,,0,18,Ihr seit echt cool
NDY-004,1378,,0,9,voll cool
NDY-004,1381,,0,13,Mega geil :-)
NDY-004,1383,,0,12,schönes Lied
NDY-004,1388,,0,7,so geil
NDY-004,1389,,0,16,Lochis sind cool
NDY-004,1390,,0,4,cool
NDY-004,1392,,0,53,dielochis können alles singen darum sind sie soo cool
NDY-004,1396,,0,12,Das war geil
NDY-004,1397,,0,7,Ich bin
NDY-004,1397,,8,21,Rebecca und 9
NDY-004,1397,,22,31,Jahre alt
NDY-004,1397,,32,50,alle meine Freunde
NDY-004,1397,,55,69,Schulkameraden
NDY-004,1397,,70,87,lieben die Lieder
NDY-004,1397,,88,119,ich habe die die Lieder gezeigt
NDY-004,1397,,124,175,anstatt die spielen hören wir uns eure Musik an ihr
NDY-004,1397,,176,209,macht nix anderes als tolle Musik
NDY-004,1398,,0,5,Geiil
NDY-004,1399,,0,12,Ja foll cool
NDY-004,1406,,0,55,"Is mir schon klar das das jannik is , checkt in mal aus"
NDY-004,1406,,58,79,der singt echt hammer
NDY-004,1409,,0,7,Krasses
NDY-004,1409,,8,16,Video ^^
NDY-004,1410,,0,14,Heiiiikoooo 33
NDY-004,1410,,19,33,Rooooomaaan 33
NDY-004,1410,,34,42,ihr seid
NDY-004,1410,,43,75,die besten jaa macht weiter so 3
NDY-004,1411,,0,26,du guckst dielochis auch ?
NDY-004,1411,,27,34,geil <3
NDY-004,1412,,0,9,du auch ?
NDY-004,1412,,10,20,geiilll <3
NDY-004,1413,,0,28,ja ! ich liebe die lochis <3
NDY-004,1413,,34,88,ich habe sie nur auf meinem anderen kanal abonniert <3
NDY-004,1414,,0,40,coool ich liebe sie auch <3 asoo okay <3
NDY-004,1415,,0,8,geill <3
NDY-004,1416,,2,4,33
NDY-004,1416,,5,18,einfach coool
NDY-004,1418,,0,7,cool :D
NDY-004,1422,,0,13,Hey lpsflocky
NDY-004,1422,,18,33,lpslovelola ihr
NDY-004,1422,,34,60,guckt auch die lochis geil
NDY-004,1423,,0,12,Du auch ? :D
NDY-004,1423,,13,22,Cool ! ^^
NDY-004,1425,,0,7,geil :D
NDY-004,1429,,0,26,Ihr habts einfach drauf !!
NDY-004,1431,,0,26,Ich mach das auch immer ;)
NDY-004,1431,,27,56,Ihr seit die besten ! !!!! :)
NDY-004,1433,,0,4,Geil
NDY-004,1433,,5,9,Denr
NDY-004,1435,,0,12,richtig geil
NDY-004,1435,,13,25,kuss an euch
NDY-004,1436,,0,19,Ihr seid cool :) ;)
NDY-004,1438,,0,11,dneeeer 3 (
NDY-004,1438,,12,21,felix ) <
NDY-004,1438,,21,30,b> . </b>
NDY-004,1441,,0,4,1:45
NDY-004,1441,,5,12,is geil
NDY-004,1442,,0,18,Geil Coooollllĺlll
NDY-004,1444,,0,7,Joo col
NDY-004,1447,,0,18,ihr seit sehr cool
NDY-004,1448,,0,15,cool total coll
NDY-004,1453,,0,49,Allein du hast es nicht verdient youtube zu haben
NDY-004,1453,,54,139,die lochis haben dein Kommentar nicht verdient also du kannst nicht besser parodieren
NDY-004,1453,,144,209,singen auch nicht een du es scheiße findes den behalt es für dich
NDY-004,1453,,214,217,kuk
NDY-004,1453,,218,243,es dir nicht an mein gott
NDY-004,1453,,244,275,ich weiß jeder hat eine meinung
NDY-004,1453,,281,329,den brhalt es für dich mehr könn die nicht sagen
NDY-004,1453,,334,347,die sind geil
NDY-004,1454,,0,57,Versuch du mal das zu erreichen was sie erreicht haben !!
NDY-004,1460,,0,2,Oh
NDY-004,1460,,3,16,mein Gott ich
NDY-004,1460,,17,27,wie cool ♥
NDY-004,1464,,0,4,Cool
NDY-004,1464,,5,9,dner
NDY-004,1465,,0,15,ihr seid mega 3
NDY-004,1466,,0,4,Cool
NDY-004,1468,,0,28,Lochies ist Dner euer freund
NDY-004,1468,,31,35,denn
NDY-004,1468,,36,52,ich mag ihn sehr
NDY-004,1469,,0,8,meg eill
NDY-004,1471,,0,34,Ihr werdet immer besser !!!!!!!!!!
NDY-004,1474,,0,19,ihr seid der hammer
NDY-004,1475,,0,41,So geil ich liebe dielochis geil mann :-*
NDY-004,1476,,0,8,Sehr gut
NDY-004,1480,,0,14,das beste lıed
NDY-004,1481,,0,30,hey ich finde ich richtig cool
NDY-004,1486,,0,30,ich liiieebbe euch !!!!! ♥ ♥ ♥
NDY-004,1487,,0,11,HEIKO 3 3 3
NDY-004,1489,,0,13,Ihr seid cool
NDY-004,1490,,0,1,3
NDY-004,1490,,2,9,Heiko 3
NDY-004,1492,,0,3,IHR
NDY-004,1492,,4,8,HABT
NDY-004,1492,,9,13,VOLL
NDY-004,1492,,14,24,DIE GEILEN
NDY-004,1492,,25,31,VIDEOS
NDY-004,1492,,32,36,ALSO
NDY-004,1492,,37,43,DAUMEN
NDY-004,1492,,44,55,HOCH !!! ^^
NDY-004,1493,,0,19,Ich find euch super
NDY-004,1493,,20,24,cool
NDY-004,1493,,25,79,ich darf zu eurem Konzert 2014 Mandarf ja ab 10 da hin
NDY-004,1493,,80,84,oder
NDY-004,1494,,0,19,Ich find euch super
NDY-004,1494,,20,24,cool
NDY-004,1494,,25,79,ich darf zu eurem Konzert 2014 Mandarf ja ab 10 da hin
NDY-004,1494,,80,84,oder
NDY-004,1498,,0,20,ich liebe euch 3 3 3
NDY-004,1502,,0,16,Roman i love you
NDY-004,1502,,17,22,Roman
NDY-004,1502,,23,48,ich liebe dich über ALLES
NDY-004,1503,,0,39,Ich bin ein riesen fand von euch beiden
NDY-004,1504,,0,5,Roman
NDY-004,1504,,8,13,Heiko
NDY-004,1504,,14,28,einfach Hammer
NDY-004,1507,,0,16,Einfach nur geil
NDY-004,1508,,0,9,Sehr geil
NDY-004,1511,,0,22,Hi ihr seit die besten
NDY-004,1513,,0,8,Sau cool
NDY-004,1515,,0,14,Ich liebe euch
NDY-004,1516,,0,53,Ihr seid beide total Sweet ! !!!!!! · ♡ ♥ ♥ ♥ ♥ ♥ ♥ ♥
NDY-004,1517,,0,34,Ich liebe diesen Song von euch ♥ ♡
NDY-004,1518,,0,25,Das ist das geilste liste
NDY-004,1518,,30,49,da kommt Diener vor
NDY-004,1524,,0,6,Fail 😂
NDY-004,1524,,7,35,Ich liebe dieses Video 💕 🙈 😁
NDY-004,1525,,0,24,Da war Dner drin geil ;)
NDY-004,1528,,0,5,Heiko
NDY-004,1528,,10,15,Roman
NDY-004,1528,,16,46,ihr seid dei aller besten !! 3
NDY-004,1528,,47,78,Also mich regt es immer auf wen
NDY-004,1528,,79,141,meine Lehrerin zu mir sagt ich soll das reden sein lassen ! :D
NDY-004,1540,,0,21,Lochis ich liebe euch
NDY-004,1541,,0,25,Roman du bist der süseste
NDY-004,1542,,0,13,geiles videos
NDY-004,1544,,0,18,Super cooles Video
NDY-004,1548,,0,13,Ihr seit cool
NDY-004,1549,,0,44,Roman hat einfach die beste Sänger Stimme :D
NDY-004,1550,,0,23,macht mal mehr mit dner
NDY-004,1551,,0,31,Ich finde eure Idee sehr gut ..
NDY-004,1551,,32,71,nur das Video ist etwas übertrieben ...
NDY-004,1551,,72,95,finde ich zu mindestens
NDY-004,1555,,0,1,3
NDY-004,1561,,0,13,ihr seid geil
NDY-004,1565,,0,19,Es ıst cool gıbt ma
NDY-004,1565,,20,26,nummer
NDY-004,1566,,0,7,hhahaha
NDY-004,1566,,8,25,das leid ist geil
NDY-004,1566,,30,33,the
NDY-004,1566,,34,39,left4
NDY-004,1566,,40,71,game 2 soll seine fresse halten
NDY-004,1566,,72,76,oder
NDY-004,1566,,77,82,jungs
NDY-004,1567,,0,9,Hey roman
NDY-004,1567,,14,19,heiko
NDY-004,1567,,20,83,ihr seid die besten sänger auf der welt :-) :-) :-) :-) :-) :-)
NDY-004,1567,,84,99,macht weiter so
NDY-004,1568,,0,39,Ich mag eure Parodien jetzt zwar nichso
NDY-004,1568,,45,64,die mag ich voll :D
NDY-004,1569,,0,16,Einfach nur cool
