document,comment_id,comment,flausch,translated,id
NDY-208,5876,Also meine Schwester meint ich bin nich ganz bei verstand ich stehen um 7:55 in der schule sein,no,So my sister thinks I'm not quite understood I'm standing at 7:55 in school,NDY-208_5876
NDY-186,5921,richtig cool,yes,Really cool,NDY-186_5921
NDY-208,4451,wie alt seit ihr,no,how old since you,NDY-208_4451
NDY-208,3570,Ich brauch 20 - 30 Minuten,no,I need 20 - 30 minutes,NDY-208_3570
NDY-208,837,4 min brauche ich im bad 3 min . zähne putzen 1 min . haare kämmen ( bin ein mädchen also ist überwiegend ein gerücht ) Dann gehe ich zum schrank und nehme das erstbeste t-shirt fertig für die schule,no,4 min I need in the bathroom 3 min. teeth cleaning 1 min. hair combs (am a girl so is mostly a rejuvenation) Then I go to the closet and take the first t-shirt ready for school,NDY-208_837
NDY-250,859,viel zu großes T-Shirt von meinem Freund & Boxershorts . :) PJ's wohnen aber auch in meinem Kleiderschrank .,no,much too big t-shirt from my friend & boxer shorts. :) PJ's live but also in my wardrobe.,NDY-250_859
NDY-020,702,OHH mein GOTT Mega toll Luna ♥ ♥,yes,OHH my GOD Mega great Luna ♥ ♥,NDY-020_702
NDY-208,3693,2 Minuten,no,2 minutes,NDY-208_3693
NDY-186,6210,+ Liam Donse jaaaaa,yes,+ Liam Donse jaaaaa,NDY-186_6210
NDY-208,4558,Ich brauche morgens so 35 minuten,no,I need 35 minutes in the morning,NDY-208_4558
NDY-252,788,"Heilerde ist echt gut gegen Pickel ! ' Pckel-Brak ' von Diaderma , gibt es zB im Rossmann ist auch sehr zu empfehlen !",no,"Healing soil is really good against pimples ! ' Pckel-Brak ' by Diaderma , there is eg in Rossmann is also highly recommended !",NDY-252_788
NDY-247,374,25 ? omg xD Sooo geil ^^ da kann ich ja mit n' paar Lyric Videos mithalten :D,no,25 ? omg xD Sooo horny ^^ I can keep up with n' few lyric videos :D,NDY-247_374
NDY-250,1030,Hab immer pj oberteil und boxxer oder normale unterhose : 3,no,Have always pj top and boxxer or normal underpants : 3,NDY-250_1030
NDY-208,6091,5 Minuten,no,5 minutes,NDY-208_6091
NDY-186,3081,#Snapchat heikolochmann derlochifan7 bitte Folge mir ich weis einfach nicht was ich sonst machen soll ich glaub mir würde eine Welt zusammenbrechen ich finde alle wirklich alle song parodin geil ich liebe sie das ist ein großer teil von meinem Leben ich bin nix ohne euch .,yes,#Snapchat heikolochmann derlochifan7 please follow me I just don't know what else to do I think myself would collapse a world I find all really all song parodin horny I love her that's a big part of my life I'm nothing without you.,NDY-186_3081
NDY-186,7201,Einhornfan Einhornfan Ich bin auch süß xD,no,Unicorn fan Unicorn fan I'm also cute xD,NDY-186_7201
NDY-186,1135,+ mariuskoeth mach doch vor,no,"+ Mariuskoeth, why don't you go ahead?",NDY-186_1135
NDY-247,230,this language is called german,no,this language is called german,NDY-247_230
NDY-208,5696,Das Mädchen ist voll Hübsch,yes,The girl is so pretty,NDY-208_5696
NDY-179,3810,I Love Dielochis,no,I Love Dielochis,NDY-179_3810
NDY-186,2817,#SnapchatArmy @heikolochmann @kim_löwenkind,no,#SnapchatArmy @heikolochmann @kim_löwenkind,NDY-186_2817
NDY-208,10378,Ich brauche 10minuten im Bad 😂,no,I need 10 minutes in the bathroom,NDY-208_10378
NDY-186,7100,ir seit So süs,yes,I've been here since Sosüs,NDY-186_7100
NDY-003,1189,gibt es ein album von euch,no,there is an album of you,NDY-003_1189
NDY-003,1349,habt ihr gut gemacht ich könnte es nicht besser machen :),yes,have you done well I couldn't do better :),NDY-003_1349
NDY-003,1419,Danke Galileo hahaha :D,no,Thank you Galileo hahaha :D,NDY-003_1419
NDY-208,12182,10 min,no,10 min,NDY-208_12182
NDY-179,1865,"Bin gerade am Hausaufgaben machen . Schon 1,5 h :( Naja egal .. Zwischendurch die neue Parodie ansehen und schon ist wieder ein kleiner Funken motivation vorhanden :) P. S. : Ihr werdet immer besser ! ;D",yes,"I'm just doing homework. Already 1,5 h :( Well no matter .. In between look at the new parody and already a small spark motivation is available :) P. S. : You are getting better and better ! ;D",NDY-179_1865
NDY-179,3351,Bitte Bitte Bitte macht eine Parodie von Au Revoir Bitte Bitte Bitte ...,no,Please Please make a parody of Au Revoir Please ...,NDY-179_3351
NDY-208,10027,Bin ich die einzige die immer das Gefühl hat das heiko und roman make up tragen ? 😂,no,Am I the only one who always has the feeling to wear the heiko and roman make up ?,NDY-208_10027
NDY-208,10233,Ich brauch 2 Minuten Bein bard,no,I need 2 minutes leg bard,NDY-208_10233
NDY-208,4222,Mit 13 in der 8. :/ bin mit 5 eingeschult worden :(,no,At 13 in the 8th :/ I was trained with 5 :(,NDY-208_4222
NDY-208,11732,5 min bin ich ihm bad,no,5 min I bathed him,NDY-208_11732
NDY-208,11200,Ich brauch so 1/2 stunden,no,I need so 1/2 hours,NDY-208_11200
NDY-186,4082,ihr seit sooo cooll,yes,you since sooo cooll,NDY-186_4082
NDY-179,4280,das mache ich ach manchmal,no,That's what I do sometimes,NDY-179_4280
NDY-186,1020,<EMPTY-COMMENT>,no,<EMPTY-COMMENT>,NDY-186_1020
NDY-186,6960,hihi,no,hhihi,NDY-186_6960
NDY-179,2849,Ja,no,Yes,NDY-179_2849
NDY-003,1108,Weise worte ! xD,no,Wise words ! xD,NDY-003_1108
NDY-003,2309,Heiko * - *,yes,Heiko * - *,NDY-003_2309
NDY-179,4584,"LPS Nono TV ja es gibt zwei Artikel die man davor setzten kann einmal , , Das Laptop' und einmal , , der Laptop'",no,"LPS Nono TV yes there are two articles that you can put before once , , The laptop' and once , , the laptop'",NDY-179_4584
NDY-003,1399,toll von alexibexi abgeguckt O :,no,great of alexibexi looked at O :,NDY-003_1399
NDY-208,6582,5 - 10 min in meinem Zimmer brauch ich mehr Zeit um mich anzuziehen usw. .,no,5 - 10 min in my room I need more time to get dressed etc. .,NDY-208_6582
NDY-208,5479,eine stunde,no,one hour,NDY-208_5479
NDY-186,2350,Dann geh schlafen,no,Then go to sleep,NDY-186_2350
NDY-186,7281,roman ist süss,yes,novel is sweet,NDY-186_7281
NDY-250,33,Ich bin 18 und hab grad um kurz nach 3 schon meinen Pyjama an :D,no,I'm 18 and I'm on my pajamas just after 3 :D,NDY-250_33
NDY-250,1993,"ich schlafe immer in bandshirt und pyjamahose . die einzige besonderheit meines schlafstils ist , dass ich mich in einen leeren bettbezug kuschle , wie in einen schlafsack . das mach ich ungefährt seid ich sieben jahre alt bin oder so :D . das ist so mein schlaf must have und nicht zu vergessen die seitenschläferrolle über die ich mein beinchen lege :D ... ein freund von mir trägt NUR pyjamas zum schlafen , so im mr. bean style . auch wenn er irgendwo übernachtet , ich meine sogar auf festivals :D",no,"I always sleep in bandshirt and pyjama pants. the only particularity of my sleeping style is that I have to have myself in an empty bed cover, as in a sleeping bag. that makes me approximate I am seven years old or so:D. that's so my sleep must have and not to forget the page sleeper roll over which I lay my bean :D ... a friend of mine wears ONLY pyjamas to sleep, so in mr. bean style. even if he stays somewhere, I mean even at festivals:D",NDY-250_1993
NDY-179,248,sorry huan,no,sorry huan,NDY-179_248
NDY-208,4774,Jojo 1111 höchstens 5 was ?,no,Jojo 1111 at most 5 what?,NDY-208_4774
NDY-003,1865,Dieses Lied ist genau so sch * * * * wie anderen . Hört auf mit Singen !!!!!!,no,This song is just as nice * * * * as others . Stop singing !!!!!!,NDY-003_1865
NDY-208,2108,Panda Face iiiiiiiiiiccccccccchhhhhhh 😆,no,Panda Face iiiiiiiiiiiiiiiicccccccchhhhhhhh,NDY-208_2108
NDY-247,211,Also ich rede nie bin zu schüchtern hast du dafür vielleicht dann auch mal nen tipp ?? ^^ wäre sau lieb wenn du mir das dann mal privat schreiben könntest :) freu mich lg katha,no,So I'm never too shy have you got a tip for it?? ^^ would be sweet if you could write this to me in private :) happy lg katha,NDY-247_211
NDY-208,9987,so ne halbe Stunde brauch ich im Bad 😊,no,so half an hour I need in the bathroom,NDY-208_9987
NDY-247,173,das is immer so funny wen du OMG sagst xDD,yes,this is always so funny who you say OMG xDD,NDY-247_173
NDY-208,1203,OMG ich hab lange auf das video gewartet,yes,OMG I waited a long time for the video,NDY-208_1203
NDY-186,784,wäre schon cool aber die sind halt mega aufwendig,yes,would be cool but they're just mega expensive,NDY-186_784
NDY-179,3011,Ich finde das ihr gut seit und ich möchte mal das der Heiko des Mädchen in einem Musikvideo spielt und das ihr du hast mich blockiert 2 macht des wäre echt nett von euch !!! <b> - </b>,yes,I think you guys have been good and I want to play the girl's Heiko in a music video and that you blocked me 2 of that would be really nice of you !!! <b> - </b>,NDY-179_3011
NDY-252,773,"Ich finde dieses Video echt interessant , weil man viele verschiedene Meinungen zum Thema Pickelbekämpfung bekommt :)",yes,I find this video really interesting because you get many different opinions on the topic of pimple fighting :),NDY-252_773
NDY-003,2532,und woher weißt du wie er aussieht ? ^^,no,And how do you know what he looks like? ^^,NDY-003_2532
NDY-208,7658,2 min,no,2 min,NDY-208_7658
NDY-186,3470,Armen Mirsojan,no,Poor Mirsojan,NDY-186_3470
NDY-003,2944,cool :D 3,yes,cool :D 3,NDY-003_2944
NDY-208,6860,Ich brauch 5 Minuten im Bad ( hauptsächlich fürs Zähne putzen xD ._. ) und zum aufstehen brauche ich 30 minuten xD Die ersten 15 Minuten denke ich daran auf zustehen und die anderen 15 minuten stehe ich auf .. aber das wohl in Slowmotion 😐 🤔,no,I need 5 minutes in the bathroom (mainly brush for teeth xD._.) and to get up I need 30 minutes xD The first 15 minutes I think about getting up and the other 15 minutes I get up .. but that probably in Slowmotion,NDY-208_6860
NDY-186,2247,+ Marcus Simeon Respekt so große scheisse hat noch niemand produziert ! :),no,+ Marcus Simeon respect so big shit has not been produced yet ! :),NDY-186_2247
NDY-020,715,Ich mag dein Bearbeitungssystem :) und du bidt VOLL Hübsch ♥,yes,I like your editing system :) and you bend FULLly Beautiful ♥,NDY-020_715
NDY-250,1920,ich schlafe mit kurzer sportshorts und irgendwelchen alten t-shirts :) auch im winter ! ♥,no,I sleep with short sports shorts and some old t-shirts :) also in winter ! ♥,NDY-250_1920
NDY-208,4894,Ich brauche c. a 10 min im Bad mit duschen und zähneputzen und bin ein mädchen . Und meine Sachen packen ich abend raus 😂,no,I need c. a 10 min in the bathroom with showers and teeth cleaning and am a girl. And my things I pack out evening,NDY-208_4894
NDY-179,922,Au revoir,no,Au revoir,NDY-179_922
NDY-208,8722,Lissy Niwi Nein eben nicht,no,Lissy Niwi No no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no,NDY-208_8722
NDY-208,1649,kann mir jemand sagen wer die Verlosung gewonnen hat ? mit dem Heddx,no,can someone tell me who won the lottery ? with the Heddx,NDY-208_1649
NDY-208,5224,10 min und ich bin ein mädchen,no,10 min and I'm a girl,NDY-208_5224
NDY-186,4882,Das heißt Wahnsinn,no,That's madness.,NDY-186_4882
NDY-003,726,ich hasse dich ... deine stime ist so behindert,no,I hate you... your time is so disabled,NDY-003_726
NDY-186,2469,geiles Video lochis,yes,Horny video lochis,NDY-186_2469
NDY-208,5112,"Vorurteile 😂 Bei und in der Berufsschule müssen wir immer auf die Jungs warten , weil die sich morgens nie auskeksen 😂 😂",no,"Prejudices at and in the vocational school we always have to wait for the guys, because the morning never cookie each other",NDY-208_5112
NDY-179,1404,Man ist das geil,yes,You're the horny one,NDY-179_1404
NDY-003,3602,ich nur ausversehen ^^ aaach da war ich noch son fan von denen .. da gings denen nicht um geld und fame :/,no,I just accidentally ^^ aaaa there I was still a fan of those .. there they were not about money and fame :/,NDY-003_3602
NDY-186,3337,super Parodie 👍,yes,Super parody,NDY-186_3337
NDY-208,1507,❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤,yes,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",NDY-208_1507
NDY-179,3998,ich kan euch meins geben 👍,no,I can give you mine,NDY-179_3998
NDY-250,718,du bist so wunderschön . :),yes,you are so beautiful. :),NDY-250_718
NDY-208,1900,nach sieht manchmal die Uhr 😂 ich würde mal sagen die sind viel zusätzlich dran 😂 😂 😂,no,after sometimes sees the clock I would say the are a lot in addition to it,NDY-208_1900
NDY-250,1787,"Achso und Schlafgewohnheiten : Ich hasse es ebenfalls wenn mir zu warm ist - . - und ich ziehe meinen Pyjama immer mindestens 1 Stunde vor dem schlafen gehen an und ich liebe es !! Ich kuschel mich dann entweder schon ins Bett oder ins Wohnzimmer in eine Decke :) In diesem Sinne , werde ich mich jetzt umziehen gehen !! xD 3",no,"Alas and sleeping habits: I also hate it when I'm too warm - . - and I always put on my pajamas at least 1 hour before going to sleep and I love it !! I then cuddle myself either into bed or into the living room in a blanket :) In this sense , I'm going to change now !! xD 3",NDY-250_1787
NDY-003,3646,ich,no,I,NDY-003_3646
NDY-179,1918,Voll die dullis ...,no,Full of the dullis...,NDY-179_1918
NDY-186,1706,Snapchat Army @heikolochmann @ <i> jessica_huber </i>,no,Snapchat Army @heikolochmann @ <i> jessica_huber </i>,NDY-186_1706
NDY-208,10733,5 minuten,no,5 minutes,NDY-208_10733
NDY-186,5366,ISOTRETINOIN wird auch dir helfen mein Sohn .,no,ISOTRETINOIN will also help you my son.,NDY-186_5366
NDY-179,4803,Ich,no,I don't know.,NDY-179_4803
NDY-208,4045,ich brauche immer bis zu zweistunden im bad,no,I always need up to two hours in the bathroom,NDY-208_4045
NDY-179,4346,Nein !!!!,no,No !!!!,NDY-179_4346
NDY-179,4884,i love you,no,i love you,NDY-179_4884
NDY-186,1192,ich weis wie es ist wann ich bei der schule gehen muss dann sagt meiner mutter die ganze zeit aufwachennnnnn auserdwm bin ich ein junge,no,I know what it's like when I have to go to school then tell my mom all the time wake upnnnnnn außerdwm I'm a boy,NDY-186_1192
NDY-003,2117,alter hör dir das doch mal hier an !!,no,"Old man, listen to this!!",NDY-003_2117
NDY-208,427,10 min,no,10 min,NDY-208_427
NDY-020,29,Hammer schönes Video ... I &,yes,Hammer beautiful video ... I &,NDY-020_29
NDY-020,1361,"Vielleicht solltest du weniger auf den Gesang achten , als auf das Video an sich .",no,Maybe you should pay less attention to the singing than to the video itself.,NDY-020_1361
NDY-208,3023,fake 😂 auf der Uhr im Zimmer ist es viertel nach elf,no,fake 的 on the clock in the room it is quarter after eleven,NDY-208_3023
NDY-179,4603,wer hat auch auf seinen Akkustand geguckt bei dem Lied ? 😂,no,who also looked at his battery level at the song?,NDY-179_4603
NDY-020,846,voll schönes viedo :) ich liebe deine geheimnis volle art 3 :* xoxo,yes,full beautiful viedo :) I love your mystery full art 3:* xoxo,NDY-020_846
NDY-179,39,1:53 Schnittfehler Like wenn es so ist,no,1:53 Cut error Like if it is so,NDY-179_39
NDY-179,284,Wo hast du diese Nike Yeezy her :( !,no,Where did you get this Nike Yeezy :( !,NDY-179_284
