document,comment_id,type,start,end,comment,flausch,translated,id
NDY-003,2127,affection declaration,387,405,leute will euch nur mal was es gibt bei hobbys oder leidenschaften nie ein richtig oder falsch es ist zwar villeicht nicht die richtig über setzen aber jeder macht das auf seine art und man sollte nie dieregt kommen ohrenkerbs und so ne scheiße da was sie machen ist ihr hobby und sie lassen es sich nur wegen den hater oder sonst irgendwem nehemen das wichtige die haben spaß dabei und ich finde sie toll und sie haben auch respekt verdient,yes,people only want you times what there are in hobbys or passions never a right or wrong it is not the right over but everyone does it in their own way and you should never get excited ear-kicks and so no shit there what they do is their hobby and they just let it go because of the hater or anyone else nehemish the important ones have fun and I find them great and they also deserve respect,NDY-003_2127
NDY-003,2127,compliment,410,441,leute will euch nur mal was es gibt bei hobbys oder leidenschaften nie ein richtig oder falsch es ist zwar villeicht nicht die richtig über setzen aber jeder macht das auf seine art und man sollte nie dieregt kommen ohrenkerbs und so ne scheiße da was sie machen ist ihr hobby und sie lassen es sich nur wegen den hater oder sonst irgendwem nehemen das wichtige die haben spaß dabei und ich finde sie toll und sie haben auch respekt verdient,yes,people only want you times what there are in hobbys or passions never a right or wrong it is not the right over but everyone does it in their own way and you should never get excited ear-kicks and so no shit there what they do is their hobby and they just let it go because of the hater or anyone else nehemish the important ones have fun and I find them great and they also deserve respect,NDY-003_2127
NDY-003,2134,positive feedback,137,144,Naja ich weiß nich wie man sollche kommentare wie Austrian Gamer Pros ablassen kann ich wette du kannst hundertpro nich besser singen :) Like ^^,yes,Well I don't know how to release comments like Austrian Gamer Pros I bet you can sing a hundred times better :) Like ^^,NDY-003_2134
NDY-003,2136,compliment,0,24,ihr könnt einfach singen weiter so hört nich was andere über euch redet macht weiter so und bleibt so wie ihr seit !!,yes,you can just continue singing so don't listen to what others are talking about you and stay the way you have been !!,NDY-003_2136
NDY-003,2136,encouragement,25,34,ihr könnt einfach singen weiter so hört nich was andere über euch redet macht weiter so und bleibt so wie ihr seit !!,yes,you can just continue singing so don't listen to what others are talking about you and stay the way you have been !!,NDY-003_2136
NDY-003,2136,encouragement,35,71,ihr könnt einfach singen weiter so hört nich was andere über euch redet macht weiter so und bleibt so wie ihr seit !!,yes,you can just continue singing so don't listen to what others are talking about you and stay the way you have been !!,NDY-003_2136
NDY-003,2136,encouragement,72,117,ihr könnt einfach singen weiter so hört nich was andere über euch redet macht weiter so und bleibt so wie ihr seit !!,yes,you can just continue singing so don't listen to what others are talking about you and stay the way you have been !!,NDY-003_2136
NDY-003,2190,compliment,0,20,Ihr seit voll gut ;),yes,You've been quite good ;),NDY-003_2190
NDY-003,2208,affection declaration,41,68,JUNGS DAS KANN ICH JA SELBST BESSER ABER SONST SEID IHR GANZ COOL ;) DAUMEN HOCH !,yes,YOUNG PEOPLE I CAN YEAH BETTER BUT BETWEEN THERE IS NO COOL ;) WHEN THERE IS NO COOL!,NDY-003_2208
NDY-003,2208,positive feedback,69,82,JUNGS DAS KANN ICH JA SELBST BESSER ABER SONST SEID IHR GANZ COOL ;) DAUMEN HOCH !,yes,YOUNG PEOPLE I CAN YEAH BETTER BUT BETWEEN THERE IS NO COOL ;) WHEN THERE IS NO COOL!,NDY-003_2208
NDY-003,2214,affection declaration,0,18,Ich find euch cool,yes,I think you're cool,NDY-003_2214
NDY-003,2232,compliment,0,26,gutes rythmus gefühl :) xx,yes,good rhythm feeling :) xx,NDY-003_2232
NDY-003,2248,positive feedback,0,4,cool,yes,cool,NDY-003_2248
NDY-003,2287,affection declaration,83,94,wenn du die schon so hasst dann höhr dir ihre videos doch einfach nicht mehr an :( ich mag sie und ich finde das darf jeder ohne dafür ausgelacht zu werden oder so also wenn du sie so hasst dann sind sie's doch nicht wert das du zeit dafür verschwendest hierhin zu schreiben wie doof sie sind !!! wer meiner meinung ist bitte liken ! :) mich nerven die jenigen die sich denken das sie ganz schlau sind und hier unbedingt hinschreiben müssen das sie doof sind total also lasst es doch es bringt nichts,yes,if you hate them so much then just don't listen to their videos any more :( I like them and I find that everyone can be laughed at without it or so if you hate them so much then they're not worth you wasting time here writing how stupid they are !!! who my opinion is please like ! :) I get pissed off by those who think they're quite smart and here absolutely have to write that they're totally stupid so let it do nothing,NDY-003_2287
NDY-003,2291,compliment,130,175,"Du bist , wie alle anderen Hater hier , nur neidisch , dass du nicht so gut singen kannst und in der Schule gemobbt wurdest . Und jetzt lass die 2mal singen , denn sie könnens ... im Gegensatz zu ( wahrscheinlich ) dir ! ;)",yes,"You are, like all the other Haters here, just jealous that you can't sing so well and were bullied at school. And now let the 2 times sing, because they can ... unlike (probably) you! ;)",NDY-003_2291
NDY-003,2309,affection declaration,0,11,Heiko * - *,yes,Heiko * - *,NDY-003_2309
NDY-003,2311,positive feedback,0,8,sehr gut das ist toll das werde ich nicht selbst ausgedacht,yes,very good that's great that I'm not being made up myself,NDY-003_2311
NDY-003,2311,positive feedback,9,21,sehr gut das ist toll das werde ich nicht selbst ausgedacht,yes,very good that's great that I'm not being made up myself,NDY-003_2311
NDY-003,2324,affection declaration,0,44,ich bin verlieb in den mit dem dunklen pulli,yes,I'm in love with the dark sweater,NDY-003_2324
NDY-003,2349,compliment,0,20,ihr habt es echt auf ich kann auch gut singen aber echt nicht so gut daumen nach hoch,yes,you really got it on I can also sing well but really not so good thumbing up,NDY-003_2349
NDY-003,2349,implicit,21,68,ihr habt es echt auf ich kann auch gut singen aber echt nicht so gut daumen nach hoch,yes,you really got it on I can also sing well but really not so good thumbing up,NDY-003_2349
NDY-003,2349,positive feedback,69,85,ihr habt es echt auf ich kann auch gut singen aber echt nicht so gut daumen nach hoch,yes,you really got it on I can also sing well but really not so good thumbing up,NDY-003_2349
NDY-003,2358,encouragement,0,35,wirklich geht zu supertalent please und singt dieses friends das is soo qeil roman du warst schliesslich schon bei shows dabei bittte,yes,really goes to supertalent please and sings this friend that is soo qeil novel you were finally at shows bittte,NDY-003_2358
NDY-003,2358,positive feedback,61,76,wirklich geht zu supertalent please und singt dieses friends das is soo qeil roman du warst schliesslich schon bei shows dabei bittte,yes,really goes to supertalent please and sings this friend that is soo qeil novel you were finally at shows bittte,NDY-003_2358
NDY-003,2363,positive feedback,0,23,cool soo cool cool cool,yes,cool soo cool cool cool,NDY-003_2363
NDY-003,2384,affection declaration,0,21,heiko is so süß * O *,yes,heiko is so sweet * O *,NDY-003_2384
NDY-003,2438,compliment,0,32,roman du hast hammer geile augen,yes,novel you've got hammer horny eyes,NDY-003_2438
NDY-003,2465,compliment,312,342,"Nur weil sie nicht die besten sind müsst ihr sie hier so fertig machen ? woooah , wie ich sowas hasse . :D und die , die sagen sie sehen scheiße aus , sehen wahrscheinlich selber auch nicht besser aus . Wenn es euch nicht gefällt , dann verschwendet eure zeit doch nicht noch damit ihre videos zu kommentieren . Wenigstens trauen sie sich was",yes,"Just because they're not the best you have to finish them here? woooah, how I hate such a thing.:D and the, who say they look like shit, probably don't look better yourself either. If you don't like it, then don't waste your time still commenting on your videos. At least you dare to do something",NDY-003_2465
NDY-003,2497,positive feedback,0,21,Also ich finds geil ! Gut gemacht ^__^ Zugucken macht auf jeden fall Spaß ! Weiter so ! 3,yes,So I find great ! Well done ^__^ It's definitely fun ! Keep it up ! 3,NDY-003_2497
NDY-003,2497,compliment,22,38,Also ich finds geil ! Gut gemacht ^__^ Zugucken macht auf jeden fall Spaß ! Weiter so ! 3,yes,So I find great ! Well done ^__^ It's definitely fun ! Keep it up ! 3,NDY-003_2497
NDY-003,2497,positive feedback,39,75,Also ich finds geil ! Gut gemacht ^__^ Zugucken macht auf jeden fall Spaß ! Weiter so ! 3,yes,So I find great ! Well done ^__^ It's definitely fun ! Keep it up ! 3,NDY-003_2497
NDY-003,2497,encouragement,76,89,Also ich finds geil ! Gut gemacht ^__^ Zugucken macht auf jeden fall Spaß ! Weiter so ! 3,yes,So I find great ! Well done ^__^ It's definitely fun ! Keep it up ! 3,NDY-003_2497
NDY-003,2579,positive feedback,0,13,ich finds gut ich bin lola luftnagel hab mich nur umbennant,yes,I'm good I'm lola air nail just renaming me,NDY-003_2579
NDY-003,2593,affection declaration,72,90,also auch wenn ihr mich dann als scheisse dumm und so weiter bezeichnet ich finde sie geil und ich gehöre zu den likern und nicht zu den dummen und scheiss hattern,yes,So even if you then call me stupid and so on I think she's horny and I'm one of the likers and not one of the stupid and shitty hatters,NDY-003_2593
NDY-003,2593,group membership,95,119,also auch wenn ihr mich dann als scheisse dumm und so weiter bezeichnet ich finde sie geil und ich gehöre zu den likern und nicht zu den dummen und scheiss hattern,yes,So even if you then call me stupid and so on I think she's horny and I'm one of the likers and not one of the stupid and shitty hatters,NDY-003_2593
NDY-003,2618,affection declaration,0,16,Die sind so cool . An die Lochis Fans . Geht mal auf diese Seite : DieLochis.de Ich liebe die Musik von denen .,yes,They are so cool. To the Lochis fans. Go to this page: TheLochis.de I love the music of those.,NDY-003_2618
NDY-003,2618,positive feedback,80,109,Die sind so cool . An die Lochis Fans . Geht mal auf diese Seite : DieLochis.de Ich liebe die Musik von denen .,yes,They are so cool. To the Lochis fans. Go to this page: TheLochis.de I love the music of those.,NDY-003_2618
NDY-003,2623,positive feedback,0,13,Uii wie süß ♥ Sind das Zwillinge ?,yes,Uii how sweet ♥ Are the twins ?,NDY-003_2623
NDY-003,2744,compliment,0,37,"Ihr habt was besonderes in der Stimme , aber die hohen töne sind net gut ( ok ihr seid jungs ;) ) Beim Supertalent oder bei the voice of germany komt ihr 100 % weiter !! :) Seit echt super klasse",yes,"You have something special in the voice, but the high tones are not good ( ok you are young ;) ) At the super talent or at the voice of germany you come 100 % further !! :) Since really great",NDY-003_2744
NDY-003,2744,encouragement,98,172,"Ihr habt was besonderes in der Stimme , aber die hohen töne sind net gut ( ok ihr seid jungs ;) ) Beim Supertalent oder bei the voice of germany komt ihr 100 % weiter !! :) Seit echt super klasse",yes,"You have something special in the voice, but the high tones are not good ( ok you are young ;) ) At the super talent or at the voice of germany you come 100 % further !! :) Since really great",NDY-003_2744
NDY-003,2744,affection declaration,173,195,"Ihr habt was besonderes in der Stimme , aber die hohen töne sind net gut ( ok ihr seid jungs ;) ) Beim Supertalent oder bei the voice of germany komt ihr 100 % weiter !! :) Seit echt super klasse",yes,"You have something special in the voice, but the high tones are not good ( ok you are young ;) ) At the super talent or at the voice of germany you come 100 % further !! :) Since really great",NDY-003_2744
NDY-003,2745,compliment,41,66,Seit ihr verrückt jetzt mal erlich leute dies jungs haben es drauf so viele videos habe ich gekuckt so viele lieder gehört und alle von den lochis die sind geil die hohen töne der hammer die videos einfach geil wenn ihr neidisch seit oke verständlich versucht es doch besser jeder hat ne changse verdint und diese jungs haben sie aus genutzt Sie haben FANS !!!!! und ich bin einer :D,yes,Since you crazy now people this young have it on so many videos I have cuckolded so many songs and all of the lochis who are horny the high sounds of the hammer the videos just horny if your envious since oke understandably tried it nevertheless better everyone has ne change verdint and these youngs have taken advantage of you have FANS !!!! and I am a :D,NDY-003_2745
NDY-003,2745,positive feedback,67,160,Seit ihr verrückt jetzt mal erlich leute dies jungs haben es drauf so viele videos habe ich gekuckt so viele lieder gehört und alle von den lochis die sind geil die hohen töne der hammer die videos einfach geil wenn ihr neidisch seit oke verständlich versucht es doch besser jeder hat ne changse verdint und diese jungs haben sie aus genutzt Sie haben FANS !!!!! und ich bin einer :D,yes,Since you crazy now people this young have it on so many videos I have cuckolded so many songs and all of the lochis who are horny the high sounds of the hammer the videos just horny if your envious since oke understandably tried it nevertheless better everyone has ne change verdint and these youngs have taken advantage of you have FANS !!!! and I am a :D,NDY-003_2745
NDY-003,2745,positive feedback,161,186,Seit ihr verrückt jetzt mal erlich leute dies jungs haben es drauf so viele videos habe ich gekuckt so viele lieder gehört und alle von den lochis die sind geil die hohen töne der hammer die videos einfach geil wenn ihr neidisch seit oke verständlich versucht es doch besser jeder hat ne changse verdint und diese jungs haben sie aus genutzt Sie haben FANS !!!!! und ich bin einer :D,yes,Since you crazy now people this young have it on so many videos I have cuckolded so many songs and all of the lochis who are horny the high sounds of the hammer the videos just horny if your envious since oke understandably tried it nevertheless better everyone has ne change verdint and these youngs have taken advantage of you have FANS !!!! and I am a :D,NDY-003_2745
NDY-003,2745,positive feedback,187,210,Seit ihr verrückt jetzt mal erlich leute dies jungs haben es drauf so viele videos habe ich gekuckt so viele lieder gehört und alle von den lochis die sind geil die hohen töne der hammer die videos einfach geil wenn ihr neidisch seit oke verständlich versucht es doch besser jeder hat ne changse verdint und diese jungs haben sie aus genutzt Sie haben FANS !!!!! und ich bin einer :D,yes,Since you crazy now people this young have it on so many videos I have cuckolded so many songs and all of the lochis who are horny the high sounds of the hammer the videos just horny if your envious since oke understandably tried it nevertheless better everyone has ne change verdint and these youngs have taken advantage of you have FANS !!!! and I am a :D,NDY-003_2745
