Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_correcetd,sentiment_translated,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
1416,NDY-003_1417,test,0.0017394423484802,0.0003336668014526,0.0010709166526794,0.0005274415016174,0.0039049983024597,-0.7000000000000001,-0.7000000000000001,0.0,0,0,0.0,0,0,0,0
1418,NDY-003_1419,test,0.026702344417572,0.0016819238662719,0.0176119208335876,0.085092544555664,0.0052657127380371,0.0,0.0,0.6000000000000001,0,1,0.1111111111111111,1,0,0,0
1426,NDY-003_1427,test,0.0297198891639709,0.0005989074707031,0.0221545100212097,0.0076174139976501,0.0033729076385498,0.0,0.0,0.0,0,0,0.0,0,0,0,0
1427,NDY-003_1428,test,0.0272315144538879,0.0011793971061706,0.0497640371322631,0.9636568427085876,0.0251006484031677,0.0,0.0,0.0,0,0,0.0,0,0,0,0
1430,NDY-003_1431,test,0.0043210387229919,0.0014262199401855,0.0018231868743896,0.0017065405845642,0.9777740240097046,-0.5,-0.5,0.35000000000000003,0,1,0.16666666666666666,0,0,0,0
1433,NDY-003_1434,test,0.0763742923736572,0.001196265220642,0.0018634796142578,0.0025529861450195,0.0046910643577575,0.0,0.0,0.025,0,0,0.0,1,0,0,1
1434,NDY-003_1435,test,0.9911166429519652,0.9960721731185912,0.9967458248138428,0.9969727993011476,0.9962651133537292,0.85,0.85,0.2833333333,1,1,0.09090909090909091,0,0,0,0
1448,NDY-003_1449,test,0.1908797621726989,0.0043456554412841,0.0135562419891357,0.4876270890235901,0.948315680027008,0.0,0.0,0.375,0,0,0.0,1,0,0,0
1453,NDY-003_1454,test,0.2327542304992675,0.2022689580917358,0.8689727187156677,0.0061706900596618,0.9920098781585692,-0.6666666667000001,-0.5,-0.6000000000000001,0,4,0.029411764705882353,0,0,2,0
1456,NDY-003_1457,test,0.0035895705223083,0.0004744529724121,0.0024875402450561,0.0012400150299072,0.0024234652519226,1.0,1.0,0.6125,1,1,0.07142857142857142,0,0,0,0
1457,NDY-003_1458,test,0.9925116300582886,0.9946709275245668,0.993060827255249,0.9934495091438292,0.9963297247886658,0.35000000000000003,0.7000000000000001,1.0,1,1,0.25,0,0,0,0
1464,NDY-003_1465,test,0.0032870769500732,0.0001829266548156,0.0018065571784973,0.0004436373710632,0.0012670159339904,0.0,0.0,0.4166666667,0,0,0.0,0,0,0,0
1483,NDY-003_1484,test,0.0098999142646789,0.000672698020935,0.0015754699707031,0.0014200210571289,0.0028509497642517,0.0,0.0,0.875,1,0,0.0,0,0,0,0
1487,NDY-003_1488,test,0.0086312890052795,0.992381989955902,0.0935720801353454,0.981827676296234,0.0023325085639953,0.0,0.0,-0.75,0,0,0.0,0,0,0,0
1496,NDY-003_1497,test,0.0069885849952697,0.000827133655548,0.0054194331169128,0.0690666437149047,0.011751651763916,0.0,0.0,0.0,0,0,0.0,0,0,0,0
1513,NDY-003_1514,test,0.003256618976593,0.000291883945465,0.0012953281402587,0.0011073946952819,0.0013700723648071,0.0,0.0,0.1458333333,0,0,0.0,0,0,1,0
1520,NDY-003_1521,test,0.0294606685638427,0.0005411505699157,0.0061247944831848,0.0018856525421142,0.0020923614501953,0.0,0.0,0.75,0,0,0.0,1,0,0,0
1536,NDY-003_1537,test,0.0371020436286926,0.5893739461898804,0.1200960874557495,0.0016276240348815,0.0171552896499633,0.15,0.15,0.2533333333,0,1,0.02,0,0,0,0
1553,NDY-003_1554,test,0.9914562106132508,0.9959100484848022,0.9927636981010436,0.9950020909309388,0.9957081079483032,1.0,0.0,0.5333333333,0,2,0.03636363636363636,1,0,8,0
1555,NDY-003_1556,test,0.0111960768699646,0.0022031068801879,0.0032668113708496,0.0012542009353637,0.0019720196723937,0.14,0.2333333333,0.05,0,0,0.0,0,0,2,1
1575,NDY-003_1576,test,0.0075865387916564,0.0009140968322753,0.0014288425445556,0.0149466395378112,0.0047844648361206,-0.425,-0.425,-0.1166666667,0,0,0.0,0,0,2,0
1576,NDY-003_1577,test,0.1390559077262878,0.2008772492408752,0.0402058959007263,0.0046976804733276,0.0038663148880004,0.0,0.0,0.05,0,0,0.0,0,0,0,0
1588,NDY-003_1589,test,0.9643940329551696,0.421243667602539,0.3877170085906982,0.9830089211463928,0.0029963850975036,0.2,0.2,-0.255859375,0,0,0.0,0,0,0,0
1590,NDY-003_1591,test,0.0072516798973083,0.0006261467933654,0.0023794770240783,0.0009649991989135,0.002670407295227,0.0,0.0,0.45,0,0,0.0,0,0,0,0
1594,NDY-003_1595,test,0.9921556115150452,0.9955098628997804,0.9965697526931764,0.995997190475464,0.9963043928146362,0.7000000000000001,0.7000000000000001,0.35000000000000003,0,2,0.2,0,0,0,0
1603,NDY-003_1604,test,0.0063678622245788,0.0003745555877685,0.0008667111396789,0.0007108449935913,0.0013881921768188,-0.5,-1.0,0.6510416667000001,0,0,0.0,0,0,0,0
1616,NDY-003_1617,test,0.0195200443267822,0.0014733076095581,0.0013444423675537,0.0009939074516296,0.0016272068023681,0.5,0.33333333330000003,0.15,1,0,0.0,0,0,2,0
1638,NDY-003_1639,test,0.9908655285835266,0.9718831181526184,0.9962995648384094,0.9971725344657898,0.9956479668617249,0.35000000000000003,0.7000000000000001,0.0,1,1,0.1111111111111111,0,0,0,0
1640,NDY-003_1641,test,0.0015925765037536,0.000203788280487,0.0012720227241516,0.0010749697685241,0.0012811422348022,0.0,0.0,0.0,0,0,0.0,0,0,0,0
1661,NDY-003_1662,test,0.0353960394859313,0.6428078413009644,0.967634916305542,0.010058581829071,0.0022394657135009,-0.1666666667,-0.5,1.0,0,1,0.030303030303030304,0,0,15,0
1662,NDY-003_1663,test,0.9841087460517884,0.9903906583786012,0.9924831986427308,0.9956965446472168,0.9944514632225036,1.0,1.0,0.6333333333,1,3,0.12,0,0,0,0
1668,NDY-003_1669,test,0.0336763858795166,0.0023703575134277,0.0017784237861633,0.000430405139923,0.0019816160202026,0.0,0.0,0.0,0,0,0.0,0,0,0,0
1670,NDY-003_1671,test,0.0034562945365905,0.0001949667930603,0.0023876428604125,0.0010319948196411,0.001680314540863,0.0,0.0,0.0,0,1,0.043478260869565216,0,0,0,0
1673,NDY-003_1674,test,0.0018457770347595,0.0001593828201293,0.0019822120666503,0.0004816055297851,0.0019945502281188,0.0,0.0,0.0,0,0,0.0,0,0,0,0
1681,NDY-003_1682,test,0.011687695980072,0.0017383694648742,0.0012233853340148,0.0012769103050231,0.0013277530670166,0.0,0.0,0.0,0,2,0.06666666666666667,1,0,2,0
1682,NDY-003_1683,test,0.0151430368423461,0.0006428360939025,0.0012545585632324,0.001853585243225,0.0015037059783935,0.0,0.0,0.1666666667,0,1,0.03571428571428571,1,0,0,0
1696,NDY-003_1697,test,0.9853973984718324,0.990598738193512,0.9949270486831664,0.9937357306480408,0.9953872561454772,0.7000000000000001,0.7000000000000001,0.7833333333,0,2,0.18181818181818182,1,0,0,0
1703,NDY-003_1704,test,0.9821889996528624,0.0164727568626403,0.5327063798904419,0.9806483387947084,0.992217183113098,0.2833333333,0.425,0.2666666667,1,3,0.12,1,0,0,0
1707,NDY-003_1708,test,0.0064420104026794,0.0008184313774108,0.0055607557296752,0.0010913610458374,0.0014154911041259,-1.0,-0.33333333330000003,-0.125,0,0,0.0,0,0,0,0
1710,NDY-003_1711,test,0.0158991813659667,0.0092065930366516,0.0060750842094421,0.0212668776512146,0.0029656887054443,0.0,0.0,-0.75,0,0,0.0,0,0,0,0
1717,NDY-003_1718,test,0.0052269101142883,0.0310879349708557,0.0014218091964721,0.0056138038635253,0.0010209083557128,0.0,0.0,0.25,0,0,0.0,0,0,1,1
1731,NDY-003_1732,test,0.002124547958374,0.0007455945014953,0.0008876919746398,0.0006627440452575,0.0016316771507263,-1.0,-1.0,-0.5,0,1,0.1,0,0,0,0
1732,NDY-003_1733,test,0.9281601309776306,0.0011836290359497,0.6883161067962646,0.0022876262664794,0.9795915484428406,0.35000000000000003,0.8,0.0736574074,0,2,0.038461538461538464,0,0,1,0
1736,NDY-003_1737,test,0.991345763206482,0.9969688057899476,0.9953563809394836,0.9970598816871644,0.996239423751831,1.0,1.0,0.0,1,1,0.2,0,0,0,0
1758,NDY-003_1759,test,0.0014389157295227,0.000665009021759,0.0011734366416931,0.0011081099510192,0.0024742484092712,0.0,0.0,-1.0,0,0,0.0,0,0,4,1
1761,NDY-003_1762,test,0.004815399646759,0.000213086605072,0.0008987188339233,0.0006763935089111,0.0021068453788757,0.0,0.0,0.0,0,0,0.0,0,0,0,0
1763,NDY-003_1764,test,0.0262776017189025,0.0023154020309448,0.0024080276489257,0.0030540823936462,0.0021823644638061,0.0,0.0,0.0,0,0,0.0,0,0,0,0
1771,NDY-003_1772,test,0.0088997483253479,0.000544250011444,0.0049680471420288,0.0025025010108947,0.0019477605819702,0.0,0.0,0.5,0,0,0.0,0,0,0,0
1786,NDY-003_1787,test,0.0270081758499145,0.0023906230926513,0.0050297379493713,0.0013884305953979,0.0025120973587036,0.17500000000000002,0.2333333333,-0.165,1,3,0.06818181818181818,0,0,0,4
1788,NDY-003_1789,test,0.0090165138244628,0.0010486841201782,0.0015612244606018,0.0050672888755798,0.0016663670539855,-0.5,-1.0,0.0,0,1,0.041666666666666664,0,0,0,0
1791,NDY-003_1792,test,0.2195010781288147,0.9620673656463624,0.9921393990516664,0.9946957230567932,0.9933573603630066,0.5,0.5,0.49285714290000004,0,0,0.0,0,0,4,5
1793,NDY-003_1794,test,0.0016685128211975,0.0001820921897888,0.0011885166168212,0.00052410364151,0.0012592673301696,0.0,0.0,0.0,0,1,0.047619047619047616,0,0,0,1
1794,NDY-003_1795,test,0.960154950618744,0.1274985074996948,0.9493260979652404,0.9850395917892456,0.0026131272315979,0.1166666667,0.35000000000000003,0.9765625,0,2,0.10526315789473684,0,0,1,0
1796,NDY-003_1797,test,0.0190496444702148,0.0001490116119384,0.0013319253921508,0.0014001727104187,0.9705280661582948,0.0,0.0,0.1428571429,0,0,0.0,0,0,0,0
1807,NDY-003_1808,test,0.0096628665924072,0.0015424489974975,0.0041274428367614,0.0010988712310791,0.0027775764465332,0.0,0.0,1.0,0,0,0.0,1,0,0,0
1829,NDY-003_1830,test,0.0017660856246948,0.0012200474739074,0.0014184713363647,0.0009627342224121,0.0012935400009155,0.0,0.0,1.0,0,0,0.0,1,0,0,0
1837,NDY-003_1838,test,0.9909467697143556,0.99519544839859,0.9948274493217468,0.9959151148796082,0.9963944554328918,0.7000000000000001,0.7000000000000001,0.0,1,1,0.3333333333333333,0,0,0,0
1846,NDY-003_1847,test,0.0059368014335632,0.0026645064353942,0.0019996762275695,0.0042658448219299,0.0022140741348266,0.0,0.0,0.6000000000000001,0,0,0.0,0,0,0,0
1856,NDY-003_1857,test,0.9701839089393616,0.6895548105239868,0.0050611495971679,0.9661178588867188,0.2739028930664062,0.33333333330000003,1.0,0.675,0,3,0.11538461538461539,0,0,1,0
1864,NDY-003_1865,test,0.0077771544456481,0.0317450761795043,0.655236542224884,0.0024276375770568,0.995352268218994,0.0,0.0,1.0,0,0,0.0,0,0,4,0
1871,NDY-003_1872,test,0.0031776428222656,0.0001828074455261,0.0012373924255371,0.0024682283401489,0.001684546470642,-0.14,-0.2333333333,0.06818181820000001,0,0,0.0,0,0,3,1
1876,NDY-003_1877,test,0.0097368955612182,0.0081803798675537,0.009099006652832,0.0024073719978332,0.0018485188484191,0.0,0.0,1.0,0,0,0.0,0,0,3,0
1889,NDY-003_1890,test,0.98989737033844,0.9967718720436096,0.994993269443512,0.9953338503837584,0.9960687160491944,0.2,0.25,0.3127604167,0,1,0.05,0,0,2,0
1900,NDY-003_1901,test,0.9860444068908693,0.9967358708381652,0.9932736158370972,0.9905840158462524,0.9950344562530518,0.2333333333,0.2333333333,0.35000000000000003,0,0,0.0,1,0,0,0
1911,NDY-003_1912,test,0.0020351409912109,0.000490665435791,0.0016331076622009,0.0007581710815429,0.0020027756690979,0.0,0.0,0.0,0,0,0.0,0,0,0,0
1912,NDY-003_1913,test,0.968470335006714,0.994712233543396,0.9921185970306396,0.96817547082901,0.971707820892334,0.2791666667,0.3583333333,0.15833333330000002,0,2,0.04,0,0,0,0
1930,NDY-003_1931,test,0.0133240818977355,0.000304102897644,0.0019343495368957,0.0009481310844421,0.0070318579673767,-1.0,-1.0,0.0,0,0,0.0,0,0,0,0
1962,NDY-003_1963,test,0.0820351243019104,0.0062911510467529,0.00374436378479,0.0390872359275817,0.5240041613578796,0.5,0.5,0.3125,0,0,0.0,1,0,0,0
1981,NDY-003_1982,test,0.003252625465393,0.0625175237655639,0.0031049251556396,0.001050055027008,0.0017991065979003,-0.35000000000000003,-0.35000000000000003,0.0,1,1,0.125,0,0,0,0
1991,NDY-003_1992,test,0.9908113479614258,0.9949249029159546,0.9909017086029052,0.0690671205520629,0.9961246848106384,1.0,0.33333333330000003,0.5,1,1,0.16666666666666666,0,0,0,0
1993,NDY-003_1994,test,0.0234208106994628,0.0003728866577148,0.0023959279060363,0.0018401741981506,0.0019582509994506,0.35000000000000003,0.35000000000000003,-0.3357142857,0,6,0.12244897959183673,0,0,1,0
2001,NDY-003_2002,test,0.7045503854751587,0.0766692161560058,0.2844087481498718,0.371569812297821,0.0537111163139343,1.0,0.33333333330000003,0.1666666667,0,1,0.03571428571428571,0,0,0,0
2008,NDY-003_2009,test,0.9765819907188416,0.004790723323822,0.0099209547042846,0.986424684524536,0.9891293048858644,0.2333333333,0.2333333333,0.45,0,3,0.13636363636363635,0,0,0,0
2029,NDY-003_2030,test,0.0372321009635925,0.013996422290802,0.0097504258155822,0.0024822950363159,0.0038309693336486,0.0,0.0,0.25,0,0,0.0,1,0,0,0
2034,NDY-003_2035,test,0.0464489459991455,0.0001457929611206,0.0009977221488952,0.0005425810813903,0.0014275312423706,0.0,0.0,0.0,0,3,0.21428571428571427,0,0,0,0
2041,NDY-003_2042,test,0.0249507427215576,0.0011873245239257,0.0093668699264526,0.0032643675804138,0.0016227960586547,0.0,0.0,-0.625,0,1,0.07692307692307693,0,0,0,0
2043,NDY-003_2044,test,0.9891577959060668,0.995642900466919,0.996707797050476,0.9968658089637756,0.9950070381164552,0.85,0.85,0.1745535714,0,3,0.09090909090909091,0,0,1,0
2055,NDY-003_2056,test,0.98504376411438,0.9948891401290894,0.9939504861831664,0.9962359070777892,0.9790246486663818,1.0,1.0,0.0,0,1,0.16666666666666666,0,0,0,0
2071,NDY-003_2072,test,0.1489613652229309,0.0012114644050598,0.0074685215950012,0.8296269774436951,0.0021252632141113,0.0,0.0,-0.225,0,2,0.1,0,0,0,0
2095,NDY-003_2096,test,0.9825166463851928,0.9929139614105223,0.9951074123382568,0.996401309967041,0.9944496154785156,0.25,0.1666666667,0.5625,0,4,0.16,0,0,0,0
2111,NDY-003_2112,test,0.0159629583358764,0.0001981854438781,0.0013238787651062,0.0006468892097473,0.4184502959251404,0.0,0.0,0.0,0,0,0.0,0,0,0,0
2116,NDY-003_2117,test,0.0084871649742126,0.0171781182289123,0.0017634630203247,0.0041040182113647,0.0028932690620422,0.0,0.0,0.15625,0,0,0.0,0,0,0,0
2117,NDY-003_2118,test,0.0047912001609802,0.0006822347640991,0.018366515636444,0.0009737014770507,0.0017487406730651,1.0,1.0,0.2619047619,0,1,0.038461538461538464,0,0,1,0
2119,NDY-003_2120,test,0.9912596344947816,0.9949240684509276,0.9949951171875,0.9972978234291076,0.9964795708656312,0.8,0.8,0.35000000000000003,1,3,0.375,0,0,0,0
2126,NDY-003_2127,test,0.9743942618370056,0.9946556091308594,0.99124276638031,0.9846808910369872,0.99365895986557,0.5,0.2222222222,0.22178571430000002,2,4,0.043478260869565216,0,0,0,0
2133,NDY-003_2134,test,0.9504342675209044,0.0030111670494079,0.0650827884674072,0.0013558268547058,0.931797981262207,0.7000000000000001,0.7000000000000001,0.5,0,0,0.0,1,0,0,0
2135,NDY-003_2136,test,0.9843645691871644,0.9894695281982422,0.9936436414718628,0.9921926856040956,0.99141263961792,0.35000000000000003,0.7000000000000001,0.0,1,3,0.12,0,0,0,0
2138,NDY-003_2139,test,0.010998249053955,0.0003776550292968,0.0068974494934082,0.000888168811798,0.9943159222602844,0.2333333333,0.2333333333,0.01,0,1,0.025,0,0,0,0
2158,NDY-003_2159,test,0.0072424411773681,0.0007843971252441,0.014108121395111,0.001083493232727,0.0019489526748657,0.0,0.0,0.0,0,0,0.0,0,0,0,0
2168,NDY-003_2169,test,0.0041406750679016,0.0016099214553833,0.004212200641632,0.0008098483085632,0.0011596083641052,-0.35000000000000003,-0.35000000000000003,-0.1,0,1,0.041666666666666664,0,0,0,0
2182,NDY-003_2183,test,0.0173065662384033,0.002076506614685,0.0023857355117797,0.0010352134704589,0.001875102519989,-0.75,-0.75,-0.05,0,1,0.018867924528301886,0,0,0,0
2185,NDY-003_2186,test,0.005014419555664,0.0040702223777771,0.0037333369255065,0.0011674761772155,0.002114713191986,0.2333333333,0.7000000000000001,-0.24414062500000003,0,2,0.045454545454545456,0,0,1,0
2189,NDY-003_2190,test,0.9912482500076294,0.9973269701004028,0.9956676959991456,0.9967664480209352,0.9964166879653932,1.0,1.0,0.47500000000000003,0,1,0.16666666666666666,0,0,0,0
2207,NDY-003_2208,test,0.98824280500412,0.9860381484031676,0.0607029795646667,0.9912315011024476,0.0103682279586792,0.7000000000000001,0.7000000000000001,0.09125000000000001,0,1,0.05555555555555555,0,0,0,15
2213,NDY-003_2214,test,0.9891421794891356,0.99491548538208,0.9958796501159668,0.9967029690742492,0.9961863160133362,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.25,0,0,0,0
2229,NDY-003_2230,test,0.002329409122467,0.000719130039215,0.0011531114578247,0.0005696415901184,0.0013507008552551,0.0,0.0,0.0,0,0,0.0,0,0,0,0
2231,NDY-003_2232,test,0.6363086104393005,0.7402918934822083,0.8832456469535828,0.6935771703720093,0.9774611592292786,1.0,1.0,0.6000000000000001,0,0,0.0,1,0,0,0
2237,NDY-003_2238,test,0.0045325756072998,0.0013110041618347,0.002068281173706,0.0007859468460083,0.0016168355941772,1.0,1.0,0.10892857140000001,0,2,0.09090909090909091,0,0,0,0
2247,NDY-003_2248,test,0.9916797280311584,0.9892117977142334,0.9938278794288636,0.9912546873092652,0.9952810406684875,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,1.0,0,0,0,0
2255,NDY-003_2256,test,0.0145108103752136,0.0139032006263732,0.0012739300727844,0.0019000172615051,0.0012182593345642,0.0,0.0,0.0,0,0,0.0,0,0,0,0
2265,NDY-003_2266,test,0.0104441046714782,0.0033139586448669,0.0047550797462463,0.0020743608474731,0.0017396807670593,0.17500000000000002,0.17500000000000002,0.25,0,0,0.0,1,0,0,0
2266,NDY-003_2267,test,0.0030389428138732,0.0001879334449768,0.0009812116622924,0.0007622241973876,0.0014568567276,0.0,0.0,-0.5,0,0,0.0,0,0,0,0
2275,NDY-003_2276,test,0.0187863707542419,0.0002277493476867,0.0027804374694824,0.0097537040710449,0.001727819442749,-0.7000000000000001,-0.2333333333,0.3166666667,0,1,0.05,0,0,0,0
2277,NDY-003_2278,test,0.0036163330078125,0.0010156035423278,0.0070976614952087,0.0015529990196228,0.0018159747123718,0.0,0.0,0.0,0,2,0.09523809523809523,0,0,1,0
2286,NDY-003_2287,test,0.9508402347564696,0.1231696605682373,0.0133689045906066,0.8893749713897705,0.9861264824867249,0.1416666667,0.1888888889,-0.13736263740000001,0,3,0.02631578947368421,1,0,1,0
2290,NDY-003_2291,test,0.937016487121582,0.5402439832687378,0.8925695419311523,0.9813526272773744,0.0043412446975708,0.0,0.0,0.046875,0,3,0.05263157894736842,0,0,1,0
2295,NDY-003_2296,test,0.0020941495895385,0.0007075071334838,0.0016908645629882,0.0006036758422851,0.0012789368629455,-1.0,-1.0,-0.75,0,1,0.07692307692307693,0,0,0,0
2296,NDY-003_2297,test,0.0051085948944091,0.9862414598464966,0.0187021493911743,0.0690663456916809,0.0051267743110656,0.0,0.0,-0.7142857143,0,0,0.0,0,0,0,0
2299,NDY-003_2300,test,0.0008886456489562,0.0003150701522827,0.0014844536781311,0.0004795789718627,0.0021058917045593,0.0,0.0,0.4166666667,0,0,0.0,0,0,0,0
2300,NDY-003_2301,test,0.0082796812057495,0.0008580684661865,0.0023417472839355,0.001851201057434,0.0014547109603881,0.5,0.5,-0.2008333333,0,2,0.08,0,0,0,0
2304,NDY-003_2305,test,0.0137428641319274,0.0009814500808715,0.1189855933189392,0.0111786127090454,0.003277838230133,-0.35000000000000003,-0.35000000000000003,0.0,0,0,0.0,0,0,2,0
2308,NDY-003_2309,test,0.9686837792396544,0.9937201738357544,0.9639021158218384,0.982560932636261,0.9915125966072084,0.0,0.0,0.0,0,0,0.0,0,0,0,0
2310,NDY-003_2311,test,0.9891729354858398,0.995278000831604,0.991028368473053,0.9867445826530457,0.9862169027328492,1.0,1.0,0.855,1,3,0.25,0,0,0,0
2312,NDY-003_2313,test,0.0033339858055114,0.000263512134552,0.0009549260139465,0.0005836486816406,0.0013847351074218,-1.0,-1.0,-0.7000000000000001,0,0,0.0,0,0,0,0
2323,NDY-003_2324,test,0.9704134464263916,0.000931441783905,0.9673308730125428,0.9852786064147948,0.9777269959449768,0.0,1.0,0.17500000000000002,0,0,0.0,0,0,0,0
2342,NDY-003_2343,test,0.0377333164215087,0.0010760426521301,0.00177663564682,0.0104575157165527,0.0047664046287536,0.85,1.0,0.32142857140000003,0,2,0.047619047619047616,0,0,2,0
2344,NDY-003_2345,test,0.0099499225616455,0.000997245311737,0.0084553956985473,0.0027925372123718,0.0021324157714843,0.0,0.0,0.0,0,0,0.0,0,0,0,0
2346,NDY-003_2347,test,0.0132657289505004,0.0002663731575012,0.0008688569068908,0.0008147358894348,0.0017696022987365,-1.0,-1.0,0.33333333330000003,0,0,0.0,1,0,0,0
2348,NDY-003_2349,test,0.9695753455162048,0.9936443567276,0.994840919971466,0.9909616112709044,0.9955297112464904,0.9400000000000001,0.9400000000000001,-0.075,0,2,0.1111111111111111,0,0,0,0
2357,NDY-003_2358,test,0.9856436252593994,0.9935262203216552,0.9936167001724244,0.9897497296333312,0.9957024455070496,1.0,1.0,0.1,1,2,0.07407407407407407,0,0,1,0
2362,NDY-003_2363,test,0.9924528002738952,0.9929532408714294,0.9937769174575806,0.9945681095123292,0.9962348341941832,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,4,0.6666666666666666,0,0,0,0
2383,NDY-003_2384,test,0.9920958876609802,0.99458909034729,0.9959508180618286,0.9961586594581604,0.9964809417724608,0.7000000000000001,0.7000000000000001,0.35000000000000003,0,2,0.25,0,0,0,0
