phrase,label
Roman ich will dich 💏 ♡ ´･ᴗ･` ♡,affection declaration
bekommt man die kostenlose probe wirklich ?,not
bei der facebook seite ?,not
Im Bad mindestens 10 Minuten 😆,not
lernt deutsch 😂,not
😂,not
😂,not
😂,not
😂,not
😂,not
😂,not
😂,not
😂,not
🐷,not
🐽,not
🐽,not
🐽,not
🐽,not
🐽,not
🐽,not
🐷 🐽 🐽,not
# Hunde,not
das sind nucht die echten,not
#Abendroutine,not
Ich brauche im Badezimmer 1/2 Stunden,not
SealeZ | Clips,not
& Gameplays,not
alles klar,not
Bei mir ist es manchmal so dass mein Bruder länger braucht als ich .,not
😂,not
Eine Stunde,not
ich liebe das buch !,positive feedback
Hei Leute habe auch einen YouTube kanal,not
und würde mich freuen wenn ihr mal vorbeischaut :),not
Als ich habe meinen pyjama gerade ab :),not
Blau weiß gestreift aus so frottee,not
oder wies,not
heißt,not
und ich Schlaf nur in so dingern,not
und in hausanzügen ein bissl omihaft,not
aber,not
naja ( bin 17 :)),not
Wieso hat Heiko im Video das iPhone 5 s ?,not
#snapchatarmy @heikolochmann @jasi878,not
❤,not
Ich brauche immer mindestens 1 oder2 Stunden im Bad,not
Ok .... eigentlich ne stunde 😂,not
❤,positive feedback
hab euch lieb,affection declaration
2 minuten,not
Ich bin 10 min im Bad,not
2018 ?,not
ich bin auch ne schlaftablette,not
Sie ist 18,not
und er 16.,not
..,not
Also eher nicht würde ich sagen ...,not
Aber wen interessierst,not
?,not
Ich brauche 1 Stunde das stimmt ich weiß nicht warum ist aber so,not
Also ich finds geil !,positive feedback
Gut gemacht ^__^,compliment
Zugucken macht auf jeden fall Spaß !,positive feedback
Weiter so ! 3,encouragement
shak it of taylor swift,not
Kingzi #likegeil,not
Julia Msp,not
Bei mir auch xD,not
ich liebe Heiko,affection declaration
Ihr habt was besonderes in der Stimme,compliment
", aber die hohen töne sind net gut ( ok ihr seid jungs ;) )",not
Beim Supertalent oder bei the voice of germany komt ihr 100 % weiter !! :),encouragement
Seit echt super klasse,affection declaration
"Es kommt immer drauf an ,",not
aber wenn ich nur meine Haare mach ( ohne waschen ),not
"und schminken brauch ich ca. 5 min ,",not
"also es stimmt nicht , dass Frauen länger brauchen",not
🌸,not
Mr. Unfounie lern schreiben,not
geil ♡ ♡,positive feedback
Ich bin ein mädchen,not
und brauche 5 -,not
10 min,not
oh man eure Lieder sind einfach voll geil,positive feedback
Lieblingsstelle :D 2.20 - 3.20 !,positive feedback
Heiko deine und die songs deines Bruders sind sehr cool !!!,positive feedback
Macht bitte noch ein lied : meine Eltern nerven mich !!! BIIIIIIITTE !!!!!!!! ICH FREUE MICH SCHON SO SEHR !!!!!!!!!,not
aaaaaaaaaaaaaa ich mag euch megaaaaaa,affection declaration
10 minuten,not
1 minute,not
mein tipp : sei wie du bist ....,not
denn,not
du suchst keinen job !,not
wenn du vorgiebst jemand zu sein der du nicht bist dann ist das drama schon vorprogramiert !,not
!,not
rosen ?,not
vergiss es !,not
kaugummi ?,not
absolut ok ......,not
denn,not
"wenn es die person nervt , was denkt sie denn dann erst über die anderen dinge ;)",not
und ganz wichtig,not
:,not
DENKE NICHT,not
ZUVIEL,not
DRÜBER NACH !,not
....,not
denn,not
das merkt mann .,not
wunderschön ♥ ♥,positive feedback
Welche zeit ?,not
Frühstücken fällt bei mir recht kurz aus,not
Sorry war in eile XD,not
jemand 2018 ?,not
:),not
also ich hör da : mein hers schpielt,not
schpielt,not
schpielt,not
schpielt schpielt schpielt verrückt .,not
isch merk,not
su biss nischt su selbst sogar,not
wenn du bei ( undefinierbares geräusch ) bischt isch kene dises su so jut also lech noch eine plate auf,not
und überlass disch mir sis soch alles egal wen wir danzen,not
hör dir immer wieder disaes trauge liiiid an ( welch wunder ein ton getroffen ) denn immer wenn isch bei sir bin mein hes schpielt schpielt verrückt .,not
also wirble misch herum isch wil nisch nach hause gayhn usw.,not
hi,not
10 Minuten,not
Hamma 😍 😍 😍,positive feedback
UNd,not
das Video wurde an meinem Birth-day rein gemacht !,not
eine schandeeeeeeeeeeeee,not
Schlechter als ne kuh,not
die scheißt .,not
Like und abo habe ich da gelassen,positive feedback
ich freue mich auf weitere Videos,positive feedback
Du bist richtig hübsch geschminkt * __ *,compliment
tolles Video,positive feedback
juli 2014,not
+ Final Step5302,not
Find ich nicht .,not
Dubstep for life .,not
Deine Haare mit der Mütze ! : ooo HAMMER !,compliment
chiller hose mot tshirt ... !,not
!! ich liebe es,not
und zieh es auch immer so schon um 7 odet 8,not
an ....,not
oh gott bist du süß * - *,affection declaration
Liliane Kadasch man brauch doch keine 2 Stunden ich brauch eine halbe Stunde,not
Jeder hat etwas wahrscheinlich bist du irgendein Fetter Schwabbel haufen der überall hatet keine beseren hobbys ?,not
#SnapchatArmy,not
@heikolochmann @micheelleebeee 😍 ❤,not
wenn schon Takt :D,not
ich zweifle irgenwie immer mehr daran ein mädchen zu sein ...,not
😂 🤔,not
Ich glaube ich bin ein junge xD,not
2015,not
und die Typen,not
kennen immernoch nicht die Definition des Wortes Parodie .,not
20 Minuten,not
5 Minuten,not
Ihr seid so teil !!!!!,affection declaration
9 Minuten,not
boaaah bist du da hübsch * - *,compliment
sie soll mal ein ganzes video mit dieser stimme machen ! * - *,encouragement
Das klingt so richtig süß ! :D,compliment
ich brauche nur 20,not
bis 30,not
min,not
vieleicht von numa,not
oder so,not
2018,not
im Bad : 5Minuten,not
+ 5Minuten,not
zum Schminken,not
5 min 😂,not
😂,not
😂,not
Ich bin ein mädchen,not
und brauche nur 10 min in bad,not
Jakob Lp,not
warum sollte man deswegen kein Mädchen sein ?,not
Du hast ja deine Periode,not
und keinen Ständer,not
!,not
habt ihr auch outtakes zu euren videodrehen ?,not
"was hast du , , Roman `` bei wer wird deutschlands bester kindersänger gewonnen ???",not
5 minuten,not
warum scheiß hater wenn es einem einfach nicht gefählt,not
und man seine meinung äußert durch einen daumen,not
wtf ich meine ich habe zwar keinen daumen runter gemacht weil ich die idee ganz gut finde aber auch kein daumen hoch weil es nicht mein geschmack ist ...,not
ich brauch ne,not
Freundien,not
MIT 9 jahren,not
Riesen großes Daumen hoch ! 💗 👍,positive feedback
das ist so geil :),positive feedback
in dem video siehst du unglaublich hüpsch aus * - * * - * * - *,compliment
Jacqueline Noak,not
wtf 45 min,not
"hat irgendwie weniger niveau als herrtutorial , findest du nicht ?",not
freue mich so auf bruder vor luder 😁,positive feedback
@Riccardax3,not
Also erstens Mal du kennst mich nicht einmal .. !,not
..,not
=D,not
Und,not
eigentlich tuh ich das ja nicht falls dir das nicht bewusst ist odaso .,not
ich finds nur noch Lächerlich wie du dich hier aufführst wegen zwei '',not
Also sei einfach still,not
und lass mir mein Frieden,not
.. !,not
^^,not
+ The Real Scruffy,not
erm. ..,not
darauf wollte ich nicht hinaus ...,not
sondern auf worte wie ' missgeburten,not
' .,not
Sau Geil !! :'D,positive feedback
ich hab morgens 15 minuten insgesamt,not
und im bad nur noch 5.,not
und wer steht freiwillig ne stunde früher auf um zu zocken,not
", bin ich viel zu faul für",not
hi,not
Schlafe meist in Unterhose,not
und großem T-shirt,not
", am liebsten",not
von meinem Freund :),not
"mein freund hatte bei unserm ersten treffen ein rosa t-shirt und einen schwarzen pollunder darüber an und jetzt sind wir seit m , ehr als einem jahr glücklich :) so what ?! der tipp stimmt nicht immer . sonst",not
gutes video,positive feedback
",",not
es sollte mehr charmante Männer geben :),implicit
Ich ging wie ein Ägypter von Adel tawil,not
Bitte lochis,not
#SnapchatArmy,not
@heikolochmann,not
@leonita2175 💕,not
🙈,not
Oh man wie ich eure Songparodien Liebe :D,positive feedback
und ein echter ohrwurm-effekt drinnen :D,positive feedback
DU SEHST HEUTE ECHT HAMMER GEIL AUS !!!! :D,compliment
razor halt du dich doch mal aus ihrem leben heraus,not
und sie werden ganz bestimmt nicht gefickt,not
oder so,not
und du weißt doch garnicht,not
was sie in der freitzeit so machen,not
Denn die beiden werden bald erwachsen sein,not
"und schlau , Reich sein",not
und vieleicht denkst du dir,not
das,not
Ja auch nur aus das die Leute denken das die beiden arschlöcher sind,not
und du dann reich bist,not
.,not
Und,not
du bist nur neidich das die reich sind,not
und du blank bist also halt dich mal darus was die beiden in ihrem leben machen,not
.,not
Achso,not
und ich bin ein Kind,not
was das jetzt auch mal sagen muss .,not
:),not
Pyro TeufelHD 😏 😂 💦,not
nichts gg euch aber ihr trifft keinen ton :D,not
so 5 Minuten,not
"Deine Videos sind so super , weil sie gleichzeitig informativ und witzig sind :)",positive feedback
GUTER SONG !,positive feedback
"OMG das Video ist soo schön , richtig gut gemacht und aufwendig",positive feedback
.,not
Deine Stimme ist mega schön 🙈 💕,compliment
das ist ein Daumen Hoch auf jeden Fall wert !,positive feedback
Selten so was schönes gesehen 💕 😍 😱,positive feedback
#SnapchatArmy,not
@heikolochmann,not
@lexlochixle,not
Ihr ganzen Haftbefehls,not
und Kollegahs,not
"da draußen wisst nicht , wie aufwendig das ist , ein derartiges Video zu produzieren .",not
"Der Junge trifft nicht jeden Ton ,",not
aber er hat eine gute Stimme,not
.,not
Er fühlt die Musik,not
"und singt , besonders für sein Alter , nicht schlecht",not
.,not
"Das einzige , was ich zu bemängeln habe , ist die schlechte Abmischung .",not
Schwimm doch EINmal nicht mit der Masse,not
und frag dich,not
"unvoreingenommen , was du davon hältst .",not
Wer guckt das auch 2018 😂,not
Auf diese Hausmittel wäre ich nieemals gekommen !,not
"Finde es richtig klasse , dass du dir soviel Zeit nimmst und dieses Megavideo gemacht hast 3",positive feedback
ihr seit ein VORBILD,affection declaration
Paluten fan Paluten Fan meinst du ' Bad ' ???,not
Wohn ihr in Frankfurt,not
+ Jannik Schmidtke,not
meinst mich,not
Einteiler gibt es auch bei Topshop :),not
Ich,not
"Du weißt ,",not
oder,not
?,not
:D,not
halbe stunde,not
und 15 min,not
cool cool !!!,positive feedback
"Ich brauche nur 15 - 20 Minuten ,",not
aber ich trage auch immer einen Zopf,not
und Trage,not
kein Make-up,not
Ich brauche eine Stunde,not
pyjamas,not
Claudia Herboth,not
30 min,not
wirklich geht zu supertalent please,encouragement
und singt dieses friends,not
das is soo qeil,positive feedback
roman du warst schliesslich schon bei shows dabei bittte,not
5 Minuten im Bad,not
Lol Lol Lol Lol Lol Lol Lol Lol Lol Lol,not
Schlabberhose mit Schlabbershirt !,not
:),not
Ich brauche 15 Min,not
"Ich bin ja erst 10 , also brauche ich nur ca. 11 Minuten",not
Das Video ist wunderschön,positive feedback
... Ich heul gerade irgendwie .,not
❤,positive feedback
Mach sowas öfters Luna,encouragement
. <a href='http://www.youtube.com/results?search_query=%23ilysm'>,not
Bin ich eigentlich der einzigste der sie Scheiße findet ?,not
Jessica Hcshhsg,not
"Das die meisten Kommentare hier Kommentare von Hatern sind , hat wohl damit zu tun , dass der Großteil der Community noch nicht schreiben kann ;D",not
Voll übertrieben ^^,not
Ich trag Leggins,not
und ein weites Shirt,not
:),not
sowas gemeines .. !,not
Du kennst ihn nicht mal,not
und machst ihn hier voll schlecht,not
"! hast echt null respekt , was ?",not
ich brauche 10 minuten im bad,not
pizza Let's play ich müsste dann auch junge sein bin aber mädchen,not
10 minuten,not
Mit anziehen,not
und essen,not
brauche ich 10 min,not
5stunden,not
Meeegaaa geiles Video ! 😍 👌,positive feedback
So ein Video ohne Stimme mur mit Mimik und Ausdruck sagt oft viiiiel mehr !,positive feedback
"Und es ist was besonders , dass traut sich nicht jeder YouTuber ! 💪 ❤",positive feedback
Mach gerne öfter solche Videos ! 😊 🙆 ❤,encouragement
Bin ich das einzige Mädchen das eine männliche morgenroutine hat ?,not
😂,not
ok,not
ich hab kurze haare aber trzdem 😂,not
😂,not
liebe daaruum,not
mir hat das viedio sehr geholfen,positive feedback
ich bin einigen tipps nach gegangen und sie waren sehr gut vorallen die masken,positive feedback
danke nochmal für diese ganzen tipps . :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D,gratitude
#,not
Snapchatarmy @heikolochmann,not
@rieke_lochi,not
hihi,not
Ich Liebe deine Videos Sammi ! Und erst recht die in deiner Anfangsphase :D,positive feedback
#SnapchatArmy @heikolochmann @leonie_messer ( 」ﾟﾛﾟ ) ｣,not
tolles Video,positive feedback
same,not
Geies Lied :-D,positive feedback
Jenny Jane ich auch voll,not
chillig,not
2std,not
ich glaub stiefeletten musthave hast du vergessen ?,not
:),not
"Daniela Katzenberger interessiert mich eigentlich überhaupt nicht , trotzdem schau ich mir das video an .",not
Ich bin süchtig nach deinen videos :-),positive feedback
Mädchen brauchen immer so lang im Bad weil sie sich schminken 😀 😂,not
Ich bin ein Mädchen,not
und brauche 10 Minuten im bad,not
Ich bin auch 16,not
und ich LIEBE,not
Pyjamas,not
und ich habe einen türkisen mit einem Karoherz auf dem Oberteil,not
und die Hose,not
ist kariert :),not
geilo Song,positive feedback
Das geilste Song von euch,positive feedback
hahaha so ne scheiße :D,not
:D,not
Ich bin mir sicher das ich weiß was du dir ständig auf YouTube ansiehst .,not
Nämlich wie wierd man ein Arschloch,not
10 min,not
Ich find euch cool,affection declaration
mh,not
ich finde pyjamas eigentlich gar nicht mal so schön,not
"und sie sind meiner Meinung nach auch nicht unbedingt ein Musthave :) Ich schlaf am liebsten nur mit unterwäsche , meistens aber nur das Unterteil davon :D",not
manchmal hab ich noch n top,not
oder ein großes t-shirt,not
"an , wies mir eben grad lieber ist :p",not
Ich schlaf auch im winter lieber mit vielen decken als dass ich mich wärmer anzieh :),not
10 min,not
ihr könnt einfach nicht singen also lasst es bitte !!!,not
Ich brauche vielleicht 5 Minuten in Bad,not
😁,positive feedback
Ihr seid soo GeeeiiiL,affection declaration
ihr seit scheiße,not
ich liebe euch,affection declaration
ich brauche 5 - 10 Minuten,not
big watermölön ich auch nicht,not
10 minuten,not
Ich mag die Katze :),affection declaration
total sympatisch !!,affection declaration
Im Bad brauche ich noch nicht mal 1Minute,not
weil ich mich in meinem Zimmer Schminke 😘 😃 😜,not
10 Min,not
Ich brauche 1 sekunde,not
Lucia bist du blöd ?,not
♥ ♥ ♥,positive feedback
Ihr müsst mal zu DSDS gehen !,encouragement
Brauche 2 Stunden,not
Nur als kleine anmerkung wnen mann einen song auf deutsch setzten will sollte mann der englischen sprache mächtig sein,not
und dei korekkte übersetztung nehmen den es heist,not
mein herz setzt einen schlag aus,not
und nicht spielt verrückt liebe grüße einer der aus wales,not
kommt p. s. ja ich weis hab rechtschreib fehler,not
und wisst ihr noch was die gibts sogar gratis mit einem,not
nervt mich damit nicht,not
im bad brauche ich als mädchen 10 min,not
"Hallo Heiko und Roman ,",not
wir finden euch echt toll und süß ♥,affection declaration
wir sind eure größten Fans,group membership
", so wie ihr bestimmt am Namen ablesen könnt ;)",not
wir finden alle Videos von euch klasse,positive feedback
!,not
Ihr seid wirklich die besten,affection declaration
und,not
dieses Lied ist besser als das Original,positive feedback
.,not
So war es auch bei Jar Of Hearts :D,positive feedback
